state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201244.09892157	13201264.09892157	13201313.09892157	13201313.20759555	13201359.023921572	13201390.09892157	24.303340042762837
Jammu and Kashmir	susceptible	2020-04-03	0	13201156.09892157	13201189.09892157	13201258.09892157	13201257.140795948	13201318.09892157	13201352.09892157	34.409575999814436
Jammu and Kashmir	susceptible	2020-04-04	0	13201044.09892157	13201103.09892157	13201188.09892157	13201187.456847792	13201271.94892157	13201315.09892157	43.143970270033755
Jammu and Kashmir	susceptible	2020-04-05	0	13200967.09892157	13201011.09892157	13201112.09892157	13201109.713079099	13201206.94892157	13201281.09892157	50.502803900075044
Jammu and Kashmir	susceptible	2020-04-06	0	13200848.09892157	13200915.09892157	13201024.09892157	13201024.133816885	13201136.09892157	13201214.09892157	56.316254170251455
Jammu and Kashmir	susceptible	2020-04-07	0	13200736.09892157	13200815.09892157	13200930.09892157	13200932.553557662	13201058.023921572	13201136.09892157	63.11801004196061
Jammu and Kashmir	susceptible	2020-04-08	0	13200612.09892157	13200699.09892157	13200836.09892157	13200836.843687274	13200975.02392157	13201107.09892157	68.90928859000519
Jammu and Kashmir	susceptible	2020-04-09	0	13200512.09892157	13200595.09892157	13200738.09892157	13200738.48675806	13200885.02392157	13201017.09892157	74.68366679011403
Jammu and Kashmir	susceptible	2020-04-10	0	13200394.09892157	13200483.09892157	13200638.59892157	13200638.729529746	13200804.023921572	13200889.09892157	79.46707264384393
Jammu and Kashmir	susceptible	2020-04-11	0	13200284.09892157	13200373.09892157	13200536.09892157	13200536.960337324	13200710.09892157	13200832.09892157	86.25585863383618
Jammu and Kashmir	susceptible	2020-04-12	0	13200155.09892157	13200265.09892157	13200433.09892157	13200435.383069128	13200621.94892157	13200751.09892157	92.21926365766386
Jammu and Kashmir	susceptible	2020-04-13	0	13200027.09892157	13200146.09892157	13200330.09892157	13200331.44887172	13200539.023921572	13200646.09892157	99.63140591683197
Jammu and Kashmir	susceptible	2020-04-14	0	13199891.09892157	13200026.09892157	13200221.59892157	13200227.031623466	13200449.72392157	13200559.09892157	107.5126387794686
Jammu and Kashmir	susceptible	2020-04-15	0	13199804.09892157	13199902.09892157	13200121.09892157	13200124.11886175	13200350.873921571	13200491.09892157	113.81580390125623
Jammu and Kashmir	susceptible	2020-04-16	0	13199684.09892157	13199790.09892157	13200017.59892157	13200019.47329844	13200256.87392157	13200418.09892157	119.08676546758012
Jammu and Kashmir	susceptible	2020-04-17	0	13199540.09892157	13199672.09892157	13199913.09892157	13199913.542590564	13200173.023921572	13200309.09892157	124.10882090752813
Jammu and Kashmir	susceptible	2020-04-18	0	13199435.09892157	13199552.09892157	13199805.09892157	13199807.374096047	13200080.02392157	13200207.09892157	129.06293934532812
Jammu and Kashmir	susceptible	2020-04-19	0	13199288.09892157	13199442.09892157	13199696.09892157	13199699.4688119	13199976.09892157	13200078.09892157	134.44695616850092
Jammu and Kashmir	susceptible	2020-04-20	0	13199195.09892157	13199323.09892157	13199590.09892157	13199591.49772516	13199888.023921572	13200002.09892157	140.25150316005457
Jammu and Kashmir	susceptible	2020-04-21	0	13199037.09892157	13199207.09892157	13199479.09892157	13199483.620357264	13199784.023921572	13199910.09892157	146.30672935559275
Jammu and Kashmir	susceptible	2020-04-22	0	13198900.09892157	13199093.09892157	13199374.59892157	13199373.767416088	13199687.498921571	13199805.09892157	152.61904428396159
Jammu and Kashmir	susceptible	2020-04-23	0	13198820.09892157	13198961.09892157	13199261.59892157	13199263.78536225	13199577.02392157	13199720.09892157	157.49452305621088
Jammu and Kashmir	susceptible	2020-04-24	0	13198652.09892157	13198837.09892157	13199151.09892157	13199153.202610504	13199476.94892157	13199664.09892157	163.96925284359082
Jammu and Kashmir	susceptible	2020-04-25	0	13198525.09892157	13198706.09892157	13199040.59892157	13199042.12334829	13199377.02392157	13199581.09892157	170.14015764367744
Jammu and Kashmir	susceptible	2020-04-26	0	13198369.09892157	13198581.09892157	13198930.59892157	13198929.96781489	13199274.72392157	13199454.09892157	176.48723471472877
Jammu and Kashmir	susceptible	2020-04-27	0	13198276.09892157	13198467.09892157	13198808.09892157	13198815.686159857	13199161.94892157	13199332.09892157	181.07102970336493
Jammu and Kashmir	susceptible	2020-04-28	0	13198126.09892157	13198349.09892157	13198692.09892157	13198700.008193754	13199067.02392157	13199252.09892157	186.49997463515228
Jammu and Kashmir	susceptible	2020-04-29	0	13197952.09892157	13198213.09892157	13198577.09892157	13198582.727037223	13198968.09892157	13199154.09892157	193.23523598256153
Jammu and Kashmir	susceptible	2020-04-30	0	13197824.09892157	13198091.09892157	13198461.09892157	13198465.609390166	13198867.57392157	13199086.09892157	200.47514754207003
Jammu and Kashmir	susceptible	2020-05-01	0	13197672.09892157	13197947.09892157	13198341.59892157	13198347.519160854	13198765.57392157	13199040.09892157	206.3564092456203
Jammu and Kashmir	susceptible	2020-05-02	0	13197524.09892157	13197815.09892157	13198228.09892157	13198228.783866735	13198657.09892157	13198998.09892157	213.71345049983339
Jammu and Kashmir	susceptible	2020-05-03	0	13197342.09892157	13197675.09892157	13198108.09892157	13198109.246478898	13198555.72392157	13198901.09892157	221.624415030459
Jammu and Kashmir	susceptible	2020-05-04	0	13197061.09892157	13197359.09892157	13197837.59892157	13197835.715571621	13198298.023921572	13198653.09892157	233.99708625853168
Jammu and Kashmir	susceptible	2020-05-05	0	13196740.09892157	13197073.09892157	13197558.59892157	13197561.605900634	13198042.94892157	13198395.09892157	246.66376229562678
Jammu and Kashmir	susceptible	2020-05-06	0	13196410.09892157	13196774.09892157	13197278.59892157	13197278.352660354	13197780.57392157	13198105.09892157	260.22510658599737
Jammu and Kashmir	susceptible	2020-05-07	0	13196075.09892157	13196437.09892157	13196985.09892157	13196982.862630444	13197517.02392157	13197816.09892157	274.5518961109143
Jammu and Kashmir	susceptible	2020-05-08	0	13195670.09892157	13196101.09892157	13196679.09892157	13196671.794833833	13197213.023921572	13197568.09892157	289.7334167057642
Jammu and Kashmir	susceptible	2020-05-09	0	13195298.09892157	13195732.09892157	13196358.59892157	13196344.955850784	13196922.273921572	13197314.09892157	307.32259921380137
Jammu and Kashmir	susceptible	2020-05-10	0	13194935.09892157	13195347.09892157	13196007.09892157	13195995.347176805	13196616.34892157	13197014.09892157	325.1489344379046
Jammu and Kashmir	susceptible	2020-05-11	0	13194482.09892157	13194933.09892157	13195640.59892157	13195622.437406117	13196286.87392157	13196689.09892157	346.582846992659
Jammu and Kashmir	susceptible	2020-05-12	0	13194034.09892157	13194495.09892157	13195241.59892157	13195226.3466783	13195933.273921572	13196348.09892157	367.5866321297465
Jammu and Kashmir	susceptible	2020-05-13	0	13193561.09892157	13194034.09892157	13194815.09892157	13194803.860636426	13195541.79892157	13195970.09892157	389.7857511230264
Jammu and Kashmir	susceptible	2020-05-14	0	13193070.09892157	13193527.09892157	13194361.09892157	13194352.63431539	13195140.57392157	13195582.09892157	415.1934679272221
Jammu and Kashmir	susceptible	2020-05-15	0	13192521.09892157	13192991.09892157	13193883.09892157	13193872.10988867	13194703.873921571	13195056.09892157	440.7576372741364
Jammu and Kashmir	susceptible	2020-05-16	0	13191934.09892157	13192431.09892157	13193367.09892157	13193357.933418082	13194256.648921572	13194614.09892157	469.1921246020631
Jammu and Kashmir	susceptible	2020-05-17	0	13191290.09892157	13191812.09892157	13192827.09892157	13192806.443886675	13193757.34892157	13194145.09892157	500.8729071967302
Jammu and Kashmir	susceptible	2020-05-18	0	13190544.09892157	13191075.09892157	13192167.09892157	13192144.652261551	13193152.023921572	13193611.09892157	541.275729191631
