state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140745.715449914	11140781.715449914	11140822.715449914	11140822.487134859	11140861.715449914	11140898.715449914	20.883497778013627
Uttarakhand	susceptible	2020-04-03	0	11140706.715449914	11140762.715449914	11140819.715449914	11140818.269786904	11140873.715449914	11140917.715449914	29.947243859247084
Uttarakhand	susceptible	2020-04-04	0	11140694.715449914	11140740.715449914	11140815.715449914	11140813.836088	11140880.565449914	11140922.715449914	36.13616139940149
Uttarakhand	susceptible	2020-04-05	0	11140674.715449914	11140726.715449914	11140808.715449914	11140808.434293384	11140884.565449914	11140935.715449914	41.638840816569854
Uttarakhand	susceptible	2020-04-06	0	11140652.715449914	11140708.715449914	11140802.715449914	11140801.637683215	11140890.715449914	11140939.715449914	47.3648794095586
Uttarakhand	susceptible	2020-04-07	0	11140648.715449914	11140694.715449914	11140794.215449914	11140794.278261479	11140892.715449914	11140945.715449914	51.21669484659227
Uttarakhand	susceptible	2020-04-08	0	11140622.715449914	11140681.715449914	11140789.715449914	11140787.956726085	11140895.640449913	11140942.715449914	55.56325061408841
Uttarakhand	susceptible	2020-04-09	0	11140599.715449914	11140666.715449914	11140782.215449914	11140781.251342237	11140899.715449914	11140952.715449914	59.58984467120174
Uttarakhand	susceptible	2020-04-10	0	11140581.715449914	11140647.715449914	11140774.715449914	11140774.165100962	11140898.715449914	11140947.715449914	63.85175918209903
Uttarakhand	susceptible	2020-04-11	0	11140564.715449914	11140637.715449914	11140767.715449914	11140767.319637353	11140904.565449914	11140973.715449914	67.60985622211412
Uttarakhand	susceptible	2020-04-12	0	11140534.715449914	11140620.715449914	11140759.715449914	11140760.598799864	11140904.640449915	11141001.715449914	71.90377155519828
Uttarakhand	susceptible	2020-04-13	0	11140506.715449914	11140608.715449914	11140755.715449914	11140754.50607803	11140898.715449914	11141013.715449914	75.89166209414915
Uttarakhand	susceptible	2020-04-14	0	11140501.715449914	11140598.715449914	11140748.715449914	11140747.765300363	11140896.340449914	11141008.715449914	79.02640375176256
Uttarakhand	susceptible	2020-04-15	0	11140504.715449914	11140580.715449914	11140743.715449914	11140742.297703154	11140896.565449914	11141018.715449914	81.42575832154245
Uttarakhand	susceptible	2020-04-16	0	11140484.715449914	11140569.715449914	11140738.215449914	11140735.708969356	11140894.490449915	11141025.715449914	84.32405106429223
Uttarakhand	susceptible	2020-04-17	0	11140467.715449914	11140559.715449914	11140729.715449914	11140728.899896575	11140891.640449915	11141016.715449914	86.78454689545721
Uttarakhand	susceptible	2020-04-18	0	11140460.715449914	11140538.715449914	11140722.715449914	11140722.72043496	11140898.490449915	11141031.715449914	90.52597217784947
Uttarakhand	susceptible	2020-04-19	0	11140443.715449914	11140529.715449914	11140719.715449914	11140717.397404052	11140903.965449914	11141017.715449914	92.82975624954302
Uttarakhand	susceptible	2020-04-20	0	11140446.715449914	11140522.715449914	11140715.715449914	11140711.490125887	11140905.415449914	11140997.715449914	95.13663321590828
Uttarakhand	susceptible	2020-04-21	0	11140429.715449914	11140512.715449914	11140708.215449914	11140704.05393446	11140895.640449913	11141024.715449914	98.11712313649933
Uttarakhand	susceptible	2020-04-22	0	11140429.715449914	11140495.715449914	11140700.715449914	11140698.329607442	11140897.715449914	11141021.715449914	100.47260033902747
Uttarakhand	susceptible	2020-04-23	0	11140407.715449914	11140488.715449914	11140695.715449914	11140693.142169755	11140892.640449915	11141029.715449914	102.768100253429
Uttarakhand	susceptible	2020-04-24	0	11140383.715449914	11140480.715449914	11140688.215449914	11140686.114752008	11140888.565449914	11141033.715449914	104.22702024431126
Uttarakhand	susceptible	2020-04-25	0	11140372.715449914	11140468.715449914	11140683.715449914	11140681.163106943	11140892.490449915	11141059.715449914	107.36021684357476
Uttarakhand	susceptible	2020-04-26	0	11140323.715449914	11140457.715449914	11140678.715449914	11140674.525021201	11140895.565449914	11141030.715449914	110.44431258162294
Uttarakhand	susceptible	2020-04-27	0	11140302.715449914	11140445.715449914	11140672.715449914	11140669.43828142	11140890.640449913	11141073.715449914	113.363635769332
Uttarakhand	susceptible	2020-04-28	0	11140281.715449914	11140430.715449914	11140665.715449914	11140664.074373145	11140884.415449915	11141039.715449914	115.35931372766565
Uttarakhand	susceptible	2020-04-29	0	11140244.715449914	11140422.715449914	11140662.715449914	11140658.966696175	11140889.565449914	11141059.715449914	117.04475400567374
Uttarakhand	susceptible	2020-04-30	0	11140266.715449914	11140417.715449914	11140656.215449914	11140654.234393084	11140879.715449914	11141045.715449914	118.27119898925395
Uttarakhand	susceptible	2020-05-01	0	11140244.715449914	11140411.715449914	11140653.715449914	11140650.366496773	11140882.640449915	11141047.715449914	121.27777082855957
Uttarakhand	susceptible	2020-05-02	0	11140234.715449914	11140389.715449914	11140648.715449914	11140642.783246525	11140875.640449913	11141017.715449914	123.48813796601326
Uttarakhand	susceptible	2020-05-03	0	11140224.715449914	11140385.715449914	11140641.715449914	11140636.446257493	11140867.565449916	11141024.715449914	125.53638552481871
Uttarakhand	susceptible	2020-05-04	0	11140208.715449914	11140355.715449914	11140615.715449914	11140612.809168758	11140846.640449915	11141000.715449914	127.77156734673781
Uttarakhand	susceptible	2020-05-05	0	11140199.715449914	11140322.715449914	11140591.215449914	11140589.295210632	11140832.715449914	11140941.715449914	129.00651627903466
Uttarakhand	susceptible	2020-05-06	0	11140185.715449914	11140294.715449914	11140566.715449914	11140564.509069057	11140815.640449913	11140948.715449914	131.91419850522757
Uttarakhand	susceptible	2020-05-07	0	11140127.715449914	11140257.715449914	11140541.715449914	11140539.217942437	11140787.640449915	11140915.715449914	135.74512502640806
Uttarakhand	susceptible	2020-05-08	0	11140099.715449914	11140229.715449914	11140515.715449914	11140511.375469854	11140772.490449915	11140910.715449914	139.29055112234423
Uttarakhand	susceptible	2020-05-09	0	11140065.715449914	11140189.715449914	11140484.715449914	11140481.676566564	11140751.415449914	11140887.715449914	141.95098366280882
Uttarakhand	susceptible	2020-05-10	0	11140023.715449914	11140149.715449914	11140448.715449914	11140448.455230573	11140726.340449914	11140851.715449914	145.864514558512
Uttarakhand	susceptible	2020-05-11	0	11139936.715449914	11140096.715449914	11140416.715449914	11140411.85503117	11140686.565449914	11140823.715449914	150.61431323898003
Uttarakhand	susceptible	2020-05-12	0	11139901.715449914	11140055.715449914	11140374.715449914	11140372.522030173	11140664.340449914	11140809.715449914	155.27045338996209
Uttarakhand	susceptible	2020-05-13	0	11139829.715449914	11139996.715449914	11140329.215449914	11140328.1027879	11140617.715449914	11140771.715449914	159.4278140873436
Uttarakhand	susceptible	2020-05-14	0	11139768.715449914	11139935.715449914	11140283.715449914	11140278.152139844	11140593.490449915	11140750.715449914	165.74176393902695
Uttarakhand	susceptible	2020-05-15	0	11139676.715449914	11139864.715449914	11140233.715449914	11140224.403386105	11140557.415449915	11140713.715449914	172.94064340082755
Uttarakhand	susceptible	2020-05-16	0	11139605.715449914	11139804.715449914	11140171.715449914	11140164.948750013	11140515.640449913	11140683.715449914	180.56081655082062
Uttarakhand	susceptible	2020-05-17	0	11139504.715449914	11139707.715449914	11140107.215449914	11140098.040973345	11140464.715449914	11140669.715449914	191.05640228473388
Uttarakhand	susceptible	2020-05-18	0	11139346.715449914	11139555.715449914	11139994.215449914	11139983.398899565	11140374.340449914	11140583.715449914	206.15078350988335
Uttarakhand	susceptible	2020-05-19	0	11139178.715449914	11139393.715449914	11139868.715449914	11139856.712458888	11140288.415449914	11140513.715449914	224.69352301708733
Uttarakhand	susceptible	2020-05-20	0	11138941.715449914	11139202.715449914	11139726.715449914	11139709.91285769	11140193.565449914	11140443.715449914	247.25581980703993
Uttarakhand	susceptible	2020-05-21	0	11138671.715449914	11138953.715449914	11139557.715449914	11139540.968690194	11140077.640449915	11140309.715449914	274.7245203309843
Uttarakhand	susceptible	2020-05-22	0	11138347.715449914	11138701.715449914	11139364.715449914	11139343.31265829	11139952.640449915	11140260.715449914	308.4327006875201
Uttarakhand	susceptible	2020-05-23	0	11137910.715449914	11138374.715449914	11139137.215449914	11139111.236387102	11139794.640449915	11140139.715449914	348.46776090284567
Uttarakhand	susceptible	2020-05-24	0	11137403.715449914	11138034.715449914	11138864.715449914	11138838.423326286	11139624.565449914	11140035.715449914	397.68934690821004
Uttarakhand	susceptible	2020-05-25	0	11136891.715449914	11137623.715449914	11138549.215449914	11138518.80069418	11139390.565449914	11139903.715449914	456.28070962149184
Uttarakhand	susceptible	2020-05-26	0	11136252.715449914	11137101.715449914	11138174.715449914	11138140.761312326	11139144.565449914	11139709.715449914	527.7218513133149
Uttarakhand	susceptible	2020-05-27	0	11135518.715449914	11136474.715449914	11137744.715449914	11137696.057423992	11138864.440449914	11139533.715449914	612.6089069427472
Uttarakhand	susceptible	2020-05-28	0	11134646.715449914	11135745.715449914	11137216.215449914	11137173.001092985	11138525.740449915	11139319.715449914	712.5233462693888
Uttarakhand	susceptible	2020-05-29	0	11133645.715449914	11134887.715449914	11136599.715449914	11136554.848052109	11138114.640449915	11139078.715449914	831.3364840812809
Uttarakhand	susceptible	2020-05-30	0	11132515.715449914	11133896.715449914	11135880.715449914	11135831.254831769	11137639.340449914	11138791.715449914	973.4564566997176
Uttarakhand	susceptible	2020-05-31	0	11131075.715449914	11132674.715449914	11135031.715449914	11134977.873974342	11137096.290449915	11138445.715449914	1141.9042934608099
Uttarakhand	susceptible	2020-06-01	0	11130799.715449914	11132476.715449914	11134864.715449914	11134811.045459885	11136979.890449915	11138381.715449914	1173.1018087565074
Uttarakhand	susceptible	2020-06-02	0	11130483.715449914	11132224.715449914	11134670.715449914	11134616.604781918	11136865.415449915	11138305.715449914	1210.2551209353494
Uttarakhand	susceptible	2020-06-03	0	11130110.715449914	11131922.715449914	11134440.715449914	11134399.227912527	11136735.390449915	11138182.715449914	1252.364208459835
Uttarakhand	susceptible	2020-06-04	0	11129710.715449914	11131624.715449914	11134209.715449914	11134167.07038511	11136590.740449915	11138108.715449914	1299.9000728757965
Uttarakhand	susceptible	2020-06-05	0	11129301.715449914	11131263.715449914	11133969.215449914	11133922.7249215	11136414.715449914	11137974.715449914	1348.495336497281
Uttarakhand	susceptible	2020-06-06	0	11128855.715449914	11130886.715449914	11133722.215449914	11133669.919338249	11136267.865449915	11137875.715449914	1398.2135875770548
Uttarakhand	susceptible	2020-06-07	0	11128371.715449914	11130503.715449914	11133457.715449914	11133410.452239545	11136073.740449915	11137748.715449914	1448.1751326638107
Uttarakhand	susceptible	2020-06-08	0	11127893.715449914	11130104.715449914	11133202.215449914	11133147.20946786	11135890.340449914	11137597.715449914	1501.5925863211064
Uttarakhand	susceptible	2020-06-09	0	11127436.715449914	11129704.715449914	11132939.215449914	11132877.551441938	11135728.290449914	11137490.715449914	1554.2678917571752
Uttarakhand	susceptible	2020-06-10	0	11127015.715449914	11129359.715449914	11132665.215449914	11132606.886436954	11135560.365449915	11137368.715449914	1607.435936933555
Uttarakhand	susceptible	2020-06-11	0	11126571.715449914	11128973.715449914	11132395.715449914	11132333.578859685	11135408.115449915	11137264.715449914	1661.3407925248212
Uttarakhand	susceptible	2020-06-12	0	11126109.715449914	11128546.715449914	11132134.215449914	11132058.077862676	11135201.140449915	11137137.715449914	1714.976589027521
Uttarakhand	susceptible	2020-06-13	0	11125634.715449914	11128167.715449914	11131840.215449914	11131782.845559586	11135006.040449914	11137017.715449914	1768.0482654072648
Uttarakhand	susceptible	2020-06-14	0	11125143.715449914	11127766.715449914	11131559.715449914	11131506.238879625	11134833.565449914	11136923.715449914	1821.0712448477389
Uttarakhand	susceptible	2020-06-15	0	11124678.715449914	11127386.715449914	11131293.215449914	11131227.708969356	11134654.265449915	11136797.715449914	1874.7982286933184
Uttarakhand	susceptible	2020-06-16	0	11124228.715449914	11126991.715449914	11131019.715449914	11130947.016546624	11134483.565449914	11136720.715449914	1930.2931756055173
Uttarakhand	susceptible	2020-06-17	0	11123704.715449914	11126621.715449914	11130750.215449914	11130665.930305349	11134337.165449914	11136571.715449914	1987.5672603094324
Uttarakhand	susceptible	2020-06-18	0	11123233.715449914	11126253.715449914	11130478.215449914	11130384.14167125	11134165.815449914	11136454.715449914	2041.2312165355536
Uttarakhand	susceptible	2020-06-19	0	11122740.715449914	11125814.715449914	11130188.215449914	11130100.615250513	11133990.590449914	11136317.715449914	2098.3094859710022
Uttarakhand	susceptible	2020-06-20	0	11122249.715449914	11125413.715449914	11129893.715449914	11129817.358520702	11133816.565449914	11136225.715449914	2154.8438332575797
Uttarakhand	susceptible	2020-06-21	0	11121754.715449914	11125015.715449914	11129620.715449914	11129530.9138547	11133649.740449915	11136128.715449914	2210.4513009803736
Uttarakhand	susceptible	2020-06-22	0	11121274.715449914	11124614.715449914	11129344.715449914	11129245.813156793	11133442.965449914	11135974.715449914	2264.892698236564
Uttarakhand	susceptible	2020-06-23	0	11120832.715449914	11124172.715449914	11129064.215449914	11128959.93728441	11133255.665449914	11135884.715449914	2320.879274349598
Uttarakhand	susceptible	2020-06-24	0	11120401.715449914	11123761.715449914	11128762.215449914	11128673.558421	11133070.415449915	11135740.715449914	2374.6140345070708
Uttarakhand	susceptible	2020-06-25	0	11119898.715449914	11123372.715449914	11128485.715449914	11128388.02053466	11132912.065449914	11135632.715449914	2432.396224163251
Uttarakhand	susceptible	2020-06-26	0	11119375.715449914	11123003.715449914	11128201.715449914	11128098.62173107	11132728.890449915	11135493.715449914	2488.7279213518777
Uttarakhand	susceptible	2020-06-27	0	11118895.715449914	11122546.715449914	11127880.715449914	11127808.692518707	11132544.115449915	11135354.715449914	2544.430347174692
Uttarakhand	susceptible	2020-06-28	0	11118408.715449914	11122123.715449914	11127584.715449914	11127517.783246525	11132351.615449913	11135260.715449914	2600.7384482627263
Uttarakhand	susceptible	2020-06-29	0	11117890.715449914	11121682.715449914	11127313.215449914	11127227.439776933	11132200.540449915	11135174.715449914	2658.4427586400157
