state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670920.632831875	28670954.632831875	28671022.632831875	28671022.421465974	28671087.557831876	28671125.632831875	33.918314967943516
Haryana	susceptible	2020-04-03	0	28670824.632831875	28670877.632831875	28670971.632831875	28670972.90800635	28671065.557831876	28671135.632831875	48.61222931948096
Haryana	susceptible	2020-04-04	0	28670738.632831875	28670789.632831875	28670908.632831875	28670910.168225694	28671024.632831875	28671120.632831875	60.93604869527237
Haryana	susceptible	2020-04-05	0	28670609.632831875	28670705.632831875	28670840.632831875	28670840.200129982	28670986.557831876	28671071.632831875	71.14646098640736
Haryana	susceptible	2020-04-06	0	28670528.632831875	28670607.632831875	28670761.632831875	28670760.863140948	28670915.407831877	28670994.632831875	78.44659900398246
Haryana	susceptible	2020-04-07	0	28670422.632831875	28670507.632831875	28670677.632831875	28670676.08746797	28670841.557831876	28670908.632831875	85.9012912746188
Haryana	susceptible	2020-04-08	0	28670304.632831875	28670407.632831875	28670585.632831875	28670584.45137624	28670769.557831876	28670830.632831875	93.33520494335147
Haryana	susceptible	2020-04-09	0	28670211.632831875	28670290.632831875	28670489.632831875	28670485.435424097	28670674.332831874	28670764.632831875	98.29753052835666
Haryana	susceptible	2020-04-10	0	28670044.632831875	28670180.632831875	28670380.132831875	28670382.61039917	28670594.557831876	28670696.632831875	105.87054214901104
Haryana	susceptible	2020-04-11	0	28669920.632831875	28670054.632831875	28670275.132831875	28670275.51767734	28670495.482831877	28670591.632831875	112.30190183572422
Haryana	susceptible	2020-04-12	0	28669813.632831875	28669939.632831875	28670156.132831875	28670159.765932575	28670402.557831876	28670553.632831875	118.90598152596108
Haryana	susceptible	2020-04-13	0	28669642.632831875	28669800.632831875	28670038.632831875	28670042.320768066	28670297.557831876	28670439.632831875	126.60422476951716
Haryana	susceptible	2020-04-14	0	28669519.632831875	28669654.632831875	28669910.632831875	28669917.61987076	28670180.632831875	28670373.632831875	133.56011021236614
Haryana	susceptible	2020-04-15	0	28669306.632831875	28669455.632831875	28669712.632831875	28669717.429442044	28669995.632831875	28670123.632831875	140.30760524335608
Haryana	susceptible	2020-04-16	0	28669091.632831875	28669235.632831875	28669501.632831875	28669507.670718215	28669803.557831876	28669988.632831875	148.1438940256701
Haryana	susceptible	2020-04-17	0	28668827.632831875	28668992.632831875	28669284.632831875	28669288.05556368	28669603.332831874	28669759.632831875	156.45537627779206
Haryana	susceptible	2020-04-18	0	28668555.632831875	28668740.632831875	28669043.132831875	28669052.325254608	28669376.257831875	28669607.632831875	165.6122388640342
Haryana	susceptible	2020-04-19	0	28668302.632831875	28668474.632831875	28668788.132831875	28668797.33123666	28669153.957831874	28669409.632831875	176.69782105907544
Haryana	susceptible	2020-04-20	0	28667995.632831875	28668168.632831875	28668518.632831875	28668523.88108711	28668902.482831873	28669192.632831875	189.34406008474156
Haryana	susceptible	2020-04-21	0	28667608.632831875	28667851.632831875	28668227.632831875	28668229.602921605	28668632.257831875	28668935.632831875	202.14851557943717
Haryana	susceptible	2020-04-22	0	28667232.632831875	28667501.632831875	28667915.632831875	28667914.90102729	28668341.482831873	28668727.632831875	217.28451472237057
Haryana	susceptible	2020-04-23	0	28666839.632831875	28667128.632831875	28667569.132831875	28667570.743001368	28668019.632831875	28668409.632831875	234.32773710449007
Haryana	susceptible	2020-04-24	0	28666361.632831875	28666710.632831875	28667196.632831875	28667199.798335366	28667687.632831875	28668041.632831875	252.08592246615245
Haryana	susceptible	2020-04-25	0	28665942.632831875	28666254.632831875	28666800.132831875	28666801.104915623	28667333.632831875	28667739.632831875	269.84848199437977
Haryana	susceptible	2020-04-26	0	28665438.632831875	28665774.632831875	28666373.132831875	28666367.677198775	28666935.482831877	28667390.632831875	293.921628487343
Haryana	susceptible	2020-04-27	0	28664900.632831875	28665281.632831875	28665900.632831875	28665901.039611537	28666501.882831875	28667010.632831875	319.7231258355014
Haryana	susceptible	2020-04-28	0	28664344.632831875	28664727.632831875	28665397.632831875	28665399.089461986	28666045.557831876	28666570.632831875	350.2679381385229
Haryana	susceptible	2020-04-29	0	28663678.632831875	28664107.632831875	28664851.632831875	28664857.5909575	28665574.407831877	28666135.632831875	383.42915433791023
Haryana	susceptible	2020-04-30	0	28662943.632831875	28663480.632831875	28664258.632831875	28664271.06453676	28665069.507831875	28665618.632831875	419.7172990517838
Haryana	susceptible	2020-05-01	0	28662162.632831875	28662738.632831875	28663629.132831875	28663638.520668365	28664493.332831874	28665132.632831875	461.4233539036917
Haryana	susceptible	2020-05-02	0	28661319.632831875	28661974.632831875	28662953.632831875	28662954.183180828	28663883.182831876	28664514.632831875	506.4004975878633
Haryana	susceptible	2020-05-03	0	28660497.632831875	28661090.632831875	28662214.132831875	28662213.73901333	28663255.557831876	28663924.632831875	558.9351966435702
Haryana	susceptible	2020-05-04	0	28659839.632831875	28660493.632831875	28661715.632831875	28661713.059551716	28662804.407831877	28663565.632831875	591.7593964528004
Haryana	susceptible	2020-05-05	0	28659241.632831875	28659914.632831875	28661170.132831875	28661170.5246564	28662320.407831877	28663024.632831875	623.5196636503061
Haryana	susceptible	2020-05-06	0	28658555.632831875	28659259.632831875	28660597.632831875	28660592.798335366	28661805.407831877	28662570.632831875	657.7291609346433
Haryana	susceptible	2020-05-07	0	28657783.632831875	28658605.632831875	28660002.632831875	28659987.187168863	28661320.757831875	28662135.632831875	698.8021101841737
Haryana	susceptible	2020-05-08	0	28657119.632831875	28657862.632831875	28659356.132831875	28659348.956361286	28660707.632831875	28661663.632831875	740.428499130563
Haryana	susceptible	2020-05-09	0	28656259.632831875	28657122.632831875	28658691.632831875	28658682.701625496	28660156.482831873	28661162.632831875	786.9134713668473
Haryana	susceptible	2020-05-10	0	28655406.632831875	28656344.632831875	28658009.632831875	28657987.517178833	28659522.482831873	28660674.632831875	833.9898224204711
Haryana	susceptible	2020-05-11	0	28654544.632831875	28655526.632831875	28657290.632831875	28657264.48427754	28658924.482831877	28660111.632831875	882.8514655306183
Haryana	susceptible	2020-05-12	0	28653635.632831875	28654687.632831875	28656545.132831875	28656508.814786013	28658269.107831877	28659508.632831875	934.0425802573419
Haryana	susceptible	2020-05-13	0	28652692.632831875	28653770.632831875	28655765.132831875	28655726.335224696	28657577.107831873	28658839.632831875	988.8541127708978
Haryana	susceptible	2020-05-14	0	28651697.632831875	28652825.632831875	28654956.132831875	28654913.689162884	28656869.482831877	28658155.632831875	1043.7352408964016
Haryana	susceptible	2020-05-15	0	28650637.632831875	28651910.632831875	28654107.132831875	28654070.579491895	28656141.207831874	28657461.632831875	1101.50869122064
Haryana	susceptible	2020-05-16	0	28649486.632831875	28650897.632831875	28653205.132831875	28653193.646291498	28655374.357831877	28656786.632831875	1160.36352272755
Haryana	susceptible	2020-05-17	0	28648423.632831875	28649931.632831875	28652301.132831875	28652285.337218713	28654572.057831876	28656089.632831875	1219.791356301429
Haryana	susceptible	2020-05-18	0	28647467.632831875	28649054.632831875	28651535.632831875	28651497.0575577	28653867.407831874	28655488.632831875	1277.7330017804331
Haryana	susceptible	2020-05-19	0	28646360.632831875	28648096.632831875	28650711.132831875	28650674.57450685	28653168.507831875	28654759.632831875	1339.8872729762934
Haryana	susceptible	2020-05-20	0	28645333.632831875	28647167.632831875	28649863.632831875	28649825.786371257	28652401.457831874	28654051.632831875	1399.1121240702917
Haryana	susceptible	2020-05-21	0	28644283.632831875	28646182.632831875	28648987.132831875	28648949.039113034	28651638.507831875	28653409.632831875	1463.0579968041657
Haryana	susceptible	2020-05-22	0	28643202.632831875	28645161.632831875	28648082.632831875	28648045.93991064	28650878.332831874	28652724.632831875	1525.861765678819
Haryana	susceptible	2020-05-23	0	28642106.632831875	28644128.632831875	28647170.132831875	28647120.441904657	28650080.482831877	28651952.632831875	1595.0724481428333
Haryana	susceptible	2020-05-24	0	28640911.632831875	28643062.632831875	28646202.132831875	28646169.027148925	28649241.33283188	28651134.632831875	1664.6240744015636
Haryana	susceptible	2020-05-25	0	28639761.632831875	28641976.632831875	28645242.632831875	28645191.95885381	28648431.182831876	28650318.632831875	1735.9392931428301
Haryana	susceptible	2020-05-26	0	28638486.632831875	28640834.632831875	28644249.132831875	28644189.027148925	28647591.482831877	28649457.632831875	1812.334590412181
Haryana	susceptible	2020-05-27	0	28637228.632831875	28639672.632831875	28643231.632831875	28643161.13333038	28646699.557831876	28648597.632831875	1889.6122408001117
Haryana	susceptible	2020-05-28	0	28635876.632831875	28638474.632831875	28642166.132831875	28642102.784875743	28645776.282831874	28647769.632831875	1971.109790017297
