state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857632.48161018	29857675.48161018	29857742.48161018	29857741.439735804	29857806.40661018	29857842.48161018	34.604129421466915
Punjab	susceptible	2020-04-03	0	29857476.48161018	29857557.48161018	29857660.48161018	29857660.18250749	29857750.48161018	29857819.48161018	50.89351358410246
Punjab	susceptible	2020-04-04	0	29857369.48161018	29857440.48161018	29857561.48161018	29857560.90833002	29857683.331610177	29857768.48161018	62.8493519190558
Punjab	susceptible	2020-04-05	0	29857211.48161018	29857295.48161018	29857442.48161018	29857442.406834505	29857589.03161018	29857657.48161018	74.13881916360748
Punjab	susceptible	2020-04-06	0	29857018.48161018	29857146.48161018	29857312.48161018	29857312.01401297	29857474.33161018	29857567.48161018	85.35256054210221
Punjab	susceptible	2020-04-07	0	29856869.48161018	29856986.48161018	29857167.48161018	29857170.011021942	29857362.40661018	29857431.48161018	95.39847849328048
Punjab	susceptible	2020-04-08	0	29856698.48161018	29856824.48161018	29857013.48161018	29857016.93524926	29857216.40661018	29857305.48161018	102.86477468132372
Punjab	susceptible	2020-04-09	0	29856512.48161018	29856633.48161018	29856851.48161018	29856853.06087239	29857077.33161018	29857201.48161018	114.24755700749672
Punjab	susceptible	2020-04-10	0	29856278.48161018	29856439.48161018	29856683.48161018	29856678.757781666	29856923.256610177	29857039.48161018	123.21213252068007
Punjab	susceptible	2020-04-11	0	29856111.48161018	29856239.48161018	29856494.48161018	29856494.998060826	29856753.256610177	29856872.48161018	132.1431156525575
Punjab	susceptible	2020-04-12	0	29855876.48161018	29856021.48161018	29856294.98161018	29856299.32059323	29856561.25661018	29856745.48161018	140.0077573005111
Punjab	susceptible	2020-04-13	0	29855648.48161018	29855792.48161018	29856094.48161018	29856091.96416252	29856376.33161018	29856613.48161018	150.1978667136633
Punjab	susceptible	2020-04-14	0	29855366.48161018	29855558.48161018	29855874.48161018	29855871.28619642	29856164.33161018	29856339.48161018	157.8258383511037
Punjab	susceptible	2020-04-15	0	29855132.48161018	29855337.48161018	29855673.48161018	29855668.835548364	29855983.331610177	29856193.48161018	168.03697962846954
Punjab	susceptible	2020-04-16	0	29854866.48161018	29855089.48161018	29855457.98161018	29855456.996565312	29855811.25661018	29856100.48161018	181.8786236242571
Punjab	susceptible	2020-04-17	0	29854655.48161018	29854851.48161018	29855234.98161018	29855232.29965604	29855602.10661018	29855962.48161018	193.90018500526799
