state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-29	0	23343102	23343102	23343102	23343102	23343102	23343102	0
Haryana	susceptible	2021-04-30	0	23298686.632831875	23298874.632831875	23299376.632831875	23299377.84918282	23299920.032831874	23300388.632831875	265.8730318732239
Haryana	susceptible	2021-05-01	0	23233067.632831875	23233456.632831875	23234454.132831875	23234446.171715226	23235505.732831877	23236554.632831875	544.4273768600228
Haryana	susceptible	2021-05-02	0	23152201.632831875	23152924.632831875	23154610.632831875	23154609.50122669	23156356.582831874	23157695.632831875	866.77548862621245
Haryana	susceptible	2021-05-03	0	23061293.632831875	23061993.632831875	23064579.132831875	23064548.56653078	23066908.982831877	23068559.632831875	1230.7219994616687
Haryana	susceptible	2021-05-04	0	22963432.632831875	22964555.632831875	22967715.132831875	22967702.775902662	22970924.357831877	22972609.632831875	1609.184945051155
Haryana	susceptible	2021-05-05	0	22861403.632831875	22862550.632831875	22866551.132831875	22866549.368125994	22870564.482831877	22872713.632831875	2028.0749843069514
Haryana	susceptible	2021-05-06	0	22756739.632831875	22758209.632831875	22762981.632831875	22762966.67470625	22767855.507831875	22770463.632831875	2453.4388755907084
Haryana	susceptible	2021-05-07	0	22650292.632831875	22652569.632831875	22658268.132831875	22658274.957358297	22664034.132831875	22667197.632831875	2901.0261315882076
Haryana	susceptible	2021-05-08	0	22544328.632831875	22547011.632831875	22553570.132831875	22553435.645294487	22559812.882831875	22563908.632831875	3354.353132766315
Haryana	susceptible	2021-05-09	0	22438811.632831875	22441899.632831875	22449276.132831875	22449168.84868432	22456562.582831874	22460928.632831875	3807.508282134083
Haryana	susceptible	2021-05-10	0	22334329.632831875	22337682.632831875	22346053.132831875	22345963.100927588	22354188.957831874	22359339.632831875	4266.372166587604
Haryana	susceptible	2021-05-11	0	22230957.632831875	22235149.632831875	22244268.132831875	22244169.18766737	22253356.757831875	22259013.632831875	4726.214731748787
Haryana	susceptible	2021-05-12	0	22129386.632831875	22134014.632831875	22144239.632831875	22144033.58198442	22154208.357831877	22160207.632831875	5205.963725121799
Haryana	susceptible	2021-05-13	0	22029424.632831875	22034728.632831875	22045866.632831875	22045729.79335032	22056963.057831876	22063133.632831875	5700.0576542602985
Haryana	susceptible	2021-05-14	0	21931575.632831875	21937552.632831875	21949475.132831875	21949365.850678336	21961334.532831877	21968429.632831875	6175.547524695454
Haryana	susceptible	2021-05-15	0	21836526.632831875	21842176.632831875	21855191.632831875	21855003.265932575	21867846.732831873	21875643.632831875	6662.0843888715235
Haryana	susceptible	2021-05-16	0	21742417.632831875	21749148.632831875	21762850.132831875	21762691.5246564	21776590.257831875	21784691.632831875	7155.7328254495005
Haryana	susceptible	2021-05-17	0	21650668.632831875	21657964.632831875	21672672.632831875	21672461.00471622	21687274.357831873	21695600.632831875	7639.288337070706
Haryana	susceptible	2021-05-18	0	21561391.632831875	21568720.632831875	21584446.632831875	21584273.605912633	21600412.582831874	21608711.632831875	8128.67543791132
Haryana	susceptible	2021-05-19	0	21473702.632831875	21481479.632831875	21498408.132831875	21498145.96334035	21515303.707831874	21524273.632831875	8615.10576405204
Haryana	susceptible	2021-05-20	0	21388655.632831875	21396396.632831875	21414386.132831875	21414050.603420112	21432162.057831876	21441516.632831875	9097.748122306342
Haryana	susceptible	2021-05-21	0	21305627.632831875	21313541.632831875	21332249.132831875	21331967.869621508	21350955.732831873	21360605.632831875	9562.61555816069
Haryana	susceptible	2021-05-22	0	21224192.632831875	21232569.632831875	21252090.132831875	21251863.852672353	21272075.382831875	21281762.632831875	10049.857389517729
Haryana	susceptible	2021-05-23	0	21223847.632831875	21232377.632831875	21251743.632831875	21251483.188165873	21271602.357831877	21281407.632831875	10045.394428562538
Haryana	susceptible	2021-05-24	0	21223519.632831875	21231915.632831875	21251422.132831875	21251116.46084783	21271209.657831877	21281101.632831875	10042.492803496052
Haryana	susceptible	2021-05-25	0	21223233.632831875	21231499.632831875	21251104.132831875	21250770.649282522	21270757.407831874	21280817.632831875	10039.740931823522
Haryana	susceptible	2021-05-26	0	21222987.632831875	21231142.632831875	21250781.132831875	21250452.576500867	21270375.557831876	21280593.632831875	10037.931223146355
Haryana	susceptible	2021-05-27	0	21222788.632831875	21230864.632831875	21250470.132831875	21250163.084975444	21269999.557831876	21280340.632831875	10038.710486347478
Haryana	susceptible	2021-05-28	0	21222525.632831875	21230608.632831875	21250222.132831875	21249906.13781692	21269593.332831874	21280097.632831875	10038.550814214952
Haryana	susceptible	2021-05-29	0	21222369.632831875	21230420.632831875	21249989.632831875	21249681.060548726	21269447.307831876	21279922.632831875	10038.070805737689
Haryana	susceptible	2021-05-30	0	21222220.632831875	21230329.632831875	21249746.632831875	21249488.525154907	21269332.807831876	21279784.632831875	10038.116240860387
Haryana	susceptible	2021-05-31	0	21222091.632831875	21230213.632831875	21249569.132831875	21249327.007208746	21269185.00783187	21279705.632831875	10038.525353813538
Haryana	susceptible	2021-06-01	0	21221941.632831875	21230187.632831875	21249445.132831875	21249195.560548726	21268957.332831874	21279581.632831875	10039.755589783777
Haryana	susceptible	2021-06-02	0	21221908.632831875	21230107.632831875	21249365.632831875	21249094.75546398	21268843.282831874	21279504.632831875	10042.155606151164
Haryana	susceptible	2021-06-03	0	21221870.632831875	21230126.632831875	21249304.632831875	21249021.486271556	21268812.707831874	21279455.632831875	10042.08119976621
Haryana	susceptible	2021-06-04	0	21221825.632831875	21230075.632831875	21249250.132831875	21248975.880588606	21268741.632831875	21279416.632831875	10042.17112114166
Haryana	susceptible	2021-06-05	0	21221813.632831875	21230032.632831875	21249213.132831875	21248953.485773053	21268639.532831874	21279428.632831875	10042.819904285074
Haryana	susceptible	2021-06-06	0	21221825.632831875	21229966.632831875	21249219.132831875	21248954.12884384	21268653.107831877	21279484.632831875	10043.787447755929
Haryana	susceptible	2021-06-07	0	21221327.632831875	21229375.632831875	21248691.132831875	21248419.580488905	21268105.607831873	21278987.632831875	10047.366280580563
Haryana	susceptible	2021-06-08	0	21220850.632831875	21228943.632831875	21248262.132831875	21247949.197637457	21267624.982831877	21278527.632831875	10048.671275106266
Haryana	susceptible	2021-06-09	0	21220495.632831875	21228585.632831875	21247823.132831875	21247535.35117684	21267183.557831876	21278078.632831875	10051.166167689802
Haryana	susceptible	2021-06-10	0	21220150.632831875	21228199.632831875	21247381.632831875	21247176.690658394	21266841.382831875	21277776.632831875	10055.808719652285
Haryana	susceptible	2021-06-11	0	21219891.632831875	21227948.632831875	21247023.132831875	21246866.509701267	21266498.032831874	21277482.632831875	10057.814573439911
Haryana	susceptible	2021-06-12	0	21219631.632831875	21227682.632831875	21246789.632831875	21246604.807308447	21266206.432831876	21277199.632831875	10060.965761120608
Haryana	susceptible	2021-06-13	0	21219428.632831875	21227480.632831875	21246565.632831875	21246384.469322402	21265995.832831874	21277000.632831875	10064.832510414042
Haryana	susceptible	2021-06-14	0	21219220.632831875	21227314.632831875	21246371.632831875	21246205.71458661	21265767.20783188	21276868.632831875	10064.808895317961
Haryana	susceptible	2021-06-15	0	21219070.632831875	21227179.632831875	21246205.632831875	21246062.85217385	21265541.357831873	21276775.632831875	10066.979487501392
Haryana	susceptible	2021-06-16	0	21218945.632831875	21227099.632831875	21246098.632831875	21245953.921964478	21265408.107831873	21276714.632831875	10070.920188290389
Haryana	susceptible	2021-06-17	0	21218885.632831875	21226972.632831875	21245999.632831875	21245875.103420112	21265335.657831874	21276662.632831875	10073.412854609762
Haryana	susceptible	2021-06-18	0	21218868.632831875	21226933.632831875	21245987.132831875	21245825.762941547	21265296.657831877	21276673.632831875	10075.742612733482
Haryana	susceptible	2021-06-19	0	21218859.632831875	21226937.632831875	21245942.632831875	21245801.542104058	21265260.832831874	21276645.632831875	10076.977651957555
Haryana	susceptible	2021-06-20	0	21218894.632831875	21226952.632831875	21245930.132831875	21245802.62535431	21265312.782831874	21276672.632831875	10081.850724574915
Haryana	susceptible	2021-06-21	0	21218923.632831875	21226943.632831875	21245978.632831875	21245825.213091098	21265338.657831874	21276612.632831875	10083.127248835322
Haryana	susceptible	2021-06-22	0	21219110.632831875	21227113.632831875	21246205.632831875	21246039.70461652	21265549.657831874	21276804.632831875	10084.0417666166
Haryana	susceptible	2021-06-23	0	21219379.632831875	21227359.632831875	21246443.632831875	21246258.296839852	21265765.232831877	21276988.632831875	10084.623123297462
Haryana	susceptible	2021-06-24	0	21219574.632831875	21227566.632831875	21246679.632831875	21246481.29783686	21265977.907831877	21277264.632831875	10085.714930581333
Haryana	susceptible	2021-06-25	0	21219805.632831875	21227785.632831875	21246903.632831875	21246711.70760755	21266160.58283188	21277491.632831875	10085.035488119582
Haryana	susceptible	2021-06-26	0	21220045.632831875	21228021.632831875	21247140.132831875	21246946.92545401	21266405.457831874	21277712.632831875	10083.95336384616
Haryana	susceptible	2021-06-27	0	21220320.632831875	21228288.632831875	21247360.632831875	21247187.564038254	21266667.082831874	21277970.632831875	10083.892237602942
Haryana	susceptible	2021-06-28	0	21220550.632831875	21228534.632831875	21247590.132831875	21247428.898534767	21266929.807831876	21278225.632831875	10084.639983305879
Haryana	susceptible	2021-06-29	0	21220840.632831875	21228820.632831875	21247846.632831875	21247675.494247627	21267157.707831874	21278427.632831875	10083.566858553986
Haryana	susceptible	2021-06-30	0	21221049.632831875	21229045.632831875	21248078.132831875	21247925.708106052	21267394.557831876	21278676.632831875	10083.939097508102
Haryana	susceptible	2021-07-01	0	21221290.632831875	21229298.632831875	21248329.132831875	21248179.58746797	21267640.557831876	21278899.632831875	10083.144682625163
Haryana	susceptible	2021-07-02	0	21221545.632831875	21229540.632831875	21248563.132831875	21248434.656261586	21267840.932831876	21279196.632831875	10083.942304326236
Haryana	susceptible	2021-07-03	0	21221794.632831875	21229761.632831875	21248810.132831875	21248692.025154907	21268099.33283188	21279433.632831875	10083.581763864253
Haryana	susceptible	2021-07-04	0	21222018.632831875	21229986.632831875	21249075.632831875	21248953.652772054	21268340.00783188	21279722.632831875	10083.782325682887
Haryana	susceptible	2021-07-05	0	21222252.632831875	21230265.632831875	21249344.132831875	21249216.189661387	21268616.307831876	21280014.632831875	10083.954924288266
Haryana	susceptible	2021-07-06	0	21222505.632831875	21230591.632831875	21249604.632831875	21249479.179192793	21268896.782831877	21280206.632831875	10083.573738833691
Haryana	susceptible	2021-07-07	0	21222713.632831875	21230827.632831875	21249842.132831875	21249716.226550717	21269129.982831873	21280407.632831875	10082.155960019034
Haryana	susceptible	2021-07-08	0	21222964.632831875	21231025.632831875	21250059.632831875	21249955.37660057	21269343.207831874	21280645.632831875	10081.02604501379
Haryana	susceptible	2021-07-09	0	21223196.632831875	21231260.632831875	21250329.632831875	21250199.090458993	21269585.857831877	21280886.632831875	10081.549523235635
Haryana	susceptible	2021-07-10	0	21223424.632831875	21231557.632831875	21250588.632831875	21250446.80531443	21269784.132831875	21281162.632831875	10081.160969166962
Haryana	susceptible	2021-07-11	0	21223729.632831875	21231802.632831875	21250809.132831875	21250697.805812933	21270031.407831874	21281377.632831875	10080.076510441684
Haryana	susceptible	2021-07-12	0	21223983.632831875	21232006.632831875	21251082.632831875	21250952.05556368	21270270.332831874	21281632.632831875	10081.404347470394
Haryana	susceptible	2021-07-13	0	21224280.632831875	21232303.632831875	21251336.632831875	21251208.575005356	21270526.132831875	21281864.632831875	10080.211932396222
Haryana	susceptible	2021-07-14	0	21224508.632831875	21232523.632831875	21251586.632831875	21251465.63981094	21270837.232831873	21282175.632831875	10079.753242579163
Haryana	susceptible	2021-07-15	0	21224776.632831875	21232751.632831875	21251834.132831875	21251725.88756767	21271064.657831877	21282479.632831875	10077.726271382951
Haryana	susceptible	2021-07-16	0	21225049.632831875	21233034.632831875	21252096.632831875	21251988.954865772	21271317.032831874	21282786.632831875	10078.229526915495
Haryana	susceptible	2021-07-17	0	21225353.632831875	21233298.632831875	21252369.132831875	21252252.78786677	21271565.007831875	21283054.632831875	10078.82632152282
Haryana	susceptible	2021-07-18	0	21225642.632831875	21233583.632831875	21252645.132831875	21252519.959352314	21271872.007831875	21283375.632831875	10078.440558856058
Haryana	susceptible	2021-07-19	0	21225929.632831875	21233838.632831875	21252910.632831875	21252787.48228352	21272113.857831873	21283654.632831875	10075.746409900168
Haryana	susceptible	2021-07-20	0	21226184.632831875	21234065.632831875	21253209.632831875	21253057.435424097	21272404.307831872	21283883.632831875	10075.926569271713
Haryana	susceptible	2021-07-21	0	21226463.632831875	21234335.632831875	21253469.632831875	21253327.01967136	21272696.832831874	21284142.632831875	10075.171724105074
Haryana	susceptible	2021-07-22	0	21226646.632831875	21234613.632831875	21253717.632831875	21253571.45436727	21272945.707831874	21284388.632831875	10075.290581638481
Haryana	susceptible	2021-07-23	0	21226876.632831875	21234863.632831875	21253960.632831875	21253818.914985415	21273112.157831874	21284606.632831875	10075.384644787158
Haryana	susceptible	2021-07-24	0	21227121.632831875	21235156.632831875	21254198.632831875	21254068.962841846	21273408.482831873	21284810.632831875	10074.309959821774
Haryana	susceptible	2021-07-25	0	21227405.632831875	21235432.632831875	21254436.632831875	21254321.990758095	21273599.182831872	21285064.632831875	10073.993970239833
Haryana	susceptible	2021-07-26	0	21227670.632831875	21235646.632831875	21254710.632831875	21254575.972811934	21273844.332831874	21285333.632831875	10073.247354793362
Haryana	susceptible	2021-07-27	0	21227941.632831875	21235898.632831875	21254952.132831875	21254833.727049224	21274058.507831875	21285607.632831875	10073.424582316784
Haryana	susceptible	2021-07-28	0	21228120.632831875	21236195.632831875	21255237.632831875	21255093.08347993	21274345.657831877	21285841.632831875	10074.090429890952
Haryana	susceptible	2021-07-29	0	21228454.632831875	21236416.632831875	21255515.632831875	21255352.243001368	21274591.982831877	21286080.632831875	10074.603578608934
Haryana	susceptible	2021-07-30	0	21228667.632831875	21236672.632831875	21255793.632831875	21255615.31877405	21274886.157831874	21286311.632831875	10074.810986874987
Haryana	susceptible	2021-07-31	0	21228920.632831875	21236911.632831875	21256072.632831875	21255879.491256602	21275164.607831873	21286625.632831875	10075.845646886373
Haryana	susceptible	2021-08-01	0	21229186.632831875	21237227.632831875	21256332.632831875	21256143.13432739	21275467.082831874	21286864.632831875	10074.979580330715
Haryana	susceptible	2021-08-02	0	21229456.632831875	21237473.632831875	21256590.632831875	21256411.62884384	21275711.257831875	21287096.632831875	10073.309078238208
Haryana	susceptible	2021-08-03	0	21229661.632831875	21237789.632831875	21256848.632831875	21256678.761446033	21275976.032831877	21287388.632831875	10073.853857518408
Haryana	susceptible	2021-08-04	0	21229928.632831875	21238063.632831875	21257112.632831875	21256948.073509842	21276243.132831875	21287646.632831875	10074.266058016186
Haryana	susceptible	2021-08-05	0	21230220.632831875	21238356.632831875	21257383.632831875	21257218.789362285	21276540.007831875	21287904.632831875	10074.355042972256
Haryana	susceptible	2021-08-06	0	21230500.632831875	21238677.632831875	21257632.632831875	21257491.798335366	21276848.857831873	21288172.632831875	10074.197256100202
Haryana	susceptible	2021-08-07	1	21230748.632831875	21238933.632831875	21257924.132831875	21257765.63333038	21277106.407831877	21288441.632831875	10072.908626007928
Haryana	susceptible	2021-08-08	1	21231044.632831875	21239280.632831875	21258193.132831875	21258040.779890697	21277348.632831875	21288729.632831875	10072.45000168247
