b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.10467603583858931	0.017250284798573857	0.005791290294286792	0.00893646947058321	0.01551577236794586	0.02473637356306769	0.07725429144839811	0.04512606032309362	0.08430501541131658	0.18712702891637373	0.1989156302892528	0.2634896696535772	0.6148311394752219	0.09806600471287492	0.03425596090413974	0.05825862984936765	0.10222507895923336	0.17235954720573124
0.1035693899212184	0.017293358691434075	0.005812191184869443	0.00901861331678346	0.015578835808585673	0.024798687314819066	0.07730179686025332	0.04608317812132889	0.08422789586486273	0.18747846342813854	0.19557641048964136	0.26434594855116256	0.6083599882761769	0.09840812293535815	0.03437695786320616	0.058812763688618694	0.10233492664078295	0.17291850163492195
0.10463664950094535	0.01729834129385682	0.005815964684350148	0.009090078092724904	0.015722839918575763	0.024872432550578766	0.07713522597903115	0.04524803573002835	0.08413253007494897	0.18762666540184786	0.19761023920398127	0.2663164738477195	0.6145265987125003	0.09835159755673165	0.03439601797715892	0.05928671950561945	0.10346874696457299	0.17372068108348676
0.10419041132580564	0.01732014209625559	0.005821228138725034	0.009084743552131963	0.015673454758168292	0.02506616767906813	0.07739554815641303	0.04507733995531174	0.0837578218458417	0.18314187774262453	0.20070955435405632	0.2700377761892202	0.6120652188903858	0.09845817800846815	0.03441433069473045	0.0590125459593309	0.10342916105164154	0.17562186482297157
0.10455024122933161	0.01737459582601612	0.005820801321619564	0.009128300143339048	0.015878086200955963	0.025150074372642904	0.07707643784624997	0.04526081665257278	0.08498927780035302	0.1803191284788965	0.21006909329348397	0.27116526823495585	0.6139830147531986	0.09878645568234411	0.03445392239716976	0.059144090216318126	0.10565267192603413	0.17637634778930264
0.10411043340168881	0.017392625475502167	0.005842186041418768	0.009136694162744667	0.015579378381413779	0.02511823297093304	0.07732715400007507	0.04548823662683892	0.08664189005896768	0.18191569813721392	0.21378635781492678	0.26806786272136224	0.611553553793802	0.09891220617298696	0.03463722665399122	0.05928418290458321	0.10400533044963449	0.1756959339267242
0.10341807644340983	0.01739958191364077	0.005863440557813687	0.009151413787025133	0.015628628111352304	0.025066721658329138	0.07762921959508189	0.04598642986663161	0.0855922080349476	0.18698110271717017	0.20920222024875523	0.2534407318804321	0.6076701309005802	0.09900269733974391	0.03472707929352499	0.059652048642904854	0.10391317989176208	0.1731813965785146
0.10402075945568656	0.01743428247419584	0.005885265882124977	0.009155080380092679	0.015852608482413388	0.025387649805886103	0.07746265045959376	0.045688767817669985	0.08250453631654363	0.17662428299605193	0.21028094212416465	0.25470113365973246	0.6111096114371914	0.09916965132545576	0.03474957713095522	0.05911886100310839	0.10550287494794572	0.17558663422993007
0.10432767532073733	0.017430034575407337	0.0058784613971293986	0.009128284378803014	0.015793226574514752	0.02525346793537385	0.07726002561832042	0.0456874521351283	0.08640142815043139	0.17865989592644352	0.2136311932915579	0.24183915198723543	0.6127885040880223	0.09914535369968107	0.03484399134036259	0.059055000073824554	0.10541854743076004	0.1727502265793222
0.10479386093175569	0.017453910018318104	0.005879345794693864	0.009142239806752444	0.01591178443998466	0.025312413276476396	0.07703630225972632	0.04545680924642625	0.0835117795564175	0.17959601326754004	0.2057416654294063	0.25213341068466094	0.6153889871942239	0.09925750976473369	0.03474941547201102	0.05919556667230503	0.10547233901022925	0.1746844105919778
0.1050319380248949	0.017456987923827622	0.005867450433795057	0.009139492610415047	0.01601414105297176	0.025526300375466732	0.07679315855725027	0.04523829813564501	0.0830739433943192	0.18572741671504156	0.20994935790879932	0.26077778484527925	0.6166370212011346	0.0992526014479235	0.034664015154773686	0.059507022055066215	0.1065467141593669	0.17745692664314336
0.10336087261610453	0.0174484116574374	0.005866614488782465	0.00913879948772798	0.0162261872317333	0.02586635943146843	0.0776589214115417	0.045856768915893055	0.08477150358837138	0.18799247231152016	0.2025818900011495	0.24918111571471363	0.6073520466353871	0.09926724368969346	0.03471758889723058	0.059624128602165954	0.10725514257816045	0.17805859528004475
0.10340069574661195	0.017454240841200716	0.0058634519237825734	0.00913847523075882	0.01623969723188086	0.02571749634814677	0.07759620274696304	0.04616099161995586	0.08323326203832658	0.18125084700104316	0.20716110368569482	0.25409499412561976	0.6075479460617228	0.09933160505706928	0.034645881075505106	0.05926004238881427	0.10778136567092639	0.17777633877366456
0.10354125801105502	0.01746179416387989	0.005844072525573048	0.00915329503645772	0.01630486564834132	0.025930553564934074	0.07765720262348667	0.04601549952957064	0.08493183242223785	0.18197863852219975	0.2096682773018284	0.25056499821548855	0.6084109518149674	0.09935966412700063	0.03458969460092325	0.05939528389250884	0.10845406231397546	0.178711330851328
0.10456214199217091	0.01750948717620367	0.0058520378471875745	0.009170038665077719	0.01631187726837199	0.025982044650263336	0.07717575324359593	0.04590630797426126	0.08424107656152516	0.18033616105191919	0.20965363198734743	0.24677244846890295	0.6141139168379938	0.09961980993556935	0.03461308930073114	0.05941544015245028	0.10849929748988464	0.17848725524207995
