b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.30104754192768224	0.1089386085772909	0.030404621276107935	0.03422048529746869	0.03010636954053758	0.13632420943784943	0.06820009633631342	0.05019406421011748	0.05637728942246635	0.10505741370940777	0.16628535185632473	0.12496023307426489	1.7446256995008476	0.6196890746232645	0.1740690521391591	0.20579214697391926	0.19198035386762888	0.8359014546611602
0.3015917691213247	0.10937166480804492	0.030461282737458215	0.03428606784739257	0.03021540577926186	0.1362792662786208	0.06812062114025197	0.04999936378262979	0.05560846019558294	0.1030415498611846	0.1667842111287703	0.126660476008494	1.7476374821492628	0.6220262250541443	0.17425458837639485	0.20577674925860018	0.19276501903986415	0.8369996827666287
0.3000080366642785	0.10955156638518279	0.03053415424271431	0.03438983600463098	0.030133291529178537	0.1362028764951175	0.06847899589072329	0.05055426744690692	0.055724276770998823	0.1042853434944428	0.16775204862187337	0.12336538211789136	1.739097671791695	0.6234098040895831	0.17469241903730456	0.2066531490588514	0.19241407081527961	0.8338695482856835
0.3001946157067672	0.10927120033311369	0.030479804849841016	0.03446862542302507	0.030153597962148924	0.13528694113671613	0.06823907509403951	0.05043120625534999	0.05708090482826548	0.10081053771977287	0.1692834012559181	0.12639829342839373	1.7397522127204152	0.6217346359805118	0.17462663921968896	0.20641647274163408	0.19281751460098362	0.830694719914791
0.30216670244349253	0.10879104482806777	0.03054984933296483	0.034304479186507475	0.03014544232996732	0.1356554102374922	0.0678041903406261	0.049843575454535785	0.055371209689825354	0.10230998581277484	0.1712598234445415	0.12507099402199057	1.7504021502788547	0.6186235945494747	0.17471826243196747	0.20573845478088557	0.19311861667054894	0.8318896531643335
0.3048724405170367	0.1086315315827817	0.030451775407664392	0.034430161092723024	0.030213137155207462	0.13528765732394055	0.06770851192340106	0.04929405075016163	0.055222333293916834	0.10394960260805051	0.16316609989356348	0.12941082340256999	1.7659030985809616	0.6173626082565734	0.1741304862229869	0.20682693044605463	0.1921024151390513	0.8331155488202895
0.3038029281567911	0.10863782285973901	0.030413606130309575	0.034503594546299546	0.030272433821264703	0.1353991685649044	0.06757273308284503	0.04979891438507802	0.05530765097106744	0.10074417850787354	0.1658827538455443	0.12763123714051336	1.7594636223469649	0.6177235542879279	0.1739276100269006	0.20661231112960116	0.19296704086944025	0.8323736161073718
0.3047207465399403	0.10781658953816473	0.03038147263070499	0.034514555768301765	0.03021539323069428	0.13534267764383037	0.06747860786963072	0.04973858853030368	0.055588020481726105	0.10357348087326149	0.1635434512079251	0.12569650622175788	1.7646090778023358	0.613015391110792	0.1737943506402679	0.20725693244116986	0.19218436173030345	0.8304738042883234
0.30326835123490564	0.10827776218314365	0.030403288579214732	0.03456062004974369	0.030334107485035827	0.13516068852959257	0.06794003355860995	0.04955032297521316	0.055678478006400516	0.10408535779793297	0.1629399873704465	0.1293802226588808	1.7570280797042162	0.6155166281068103	0.1739354528199937	0.20763843397332077	0.19283090681123943	0.8323091390566324
0.30389058661834256	0.1087674848514278	0.030462893637654163	0.03465193396911957	0.03042934915808977	0.13503009629290624	0.06761111591749293	0.049701480859297605	0.05531642578901537	0.10484565911536632	0.16049214447284596	0.13218940348725997	1.7600404506290144	0.6183979893195566	0.17421105750730062	0.20834324947074692	0.19299471607495083	0.8337539917379586
0.3012986073216655	0.1085552512115436	0.03054498903407139	0.03458641219625332	0.030481814056993378	0.13467518747188476	0.06817331608156274	0.05028991820208916	0.055838923402764196	0.10077181585486082	0.16961259547071994	0.1262350794171383	1.746032828876376	0.6175700695339639	0.17477517000557075	0.20711390214545425	0.19497579068747162	0.8268080779759712
0.30450440960304875	0.10844674704357372	0.030589801138558182	0.03456675064573627	0.030481384200353047	0.13454308834537987	0.06749593811051627	0.049492302210521415	0.05548871381393306	0.10344800204519251	0.16516668780585936	0.12657485689753872	1.763387579403901	0.616439934255979	0.17496806314495933	0.2075446415595129	0.19416955194964017	0.8262681297279683
0.3031672718657005	0.10795459507104507	0.030589040516390404	0.0345946878860649	0.030528495861995724	0.13533051374069177	0.06761766470023164	0.04996445107837032	0.05587503879855341	0.10172824397450497	0.16427921275524196	0.12290675660651602	1.7558630062986824	0.61394461987148	0.17503377791760447	0.20735963583470024	0.19430902075294182	0.828160723486811
0.30394403283980065	0.10783624109829751	0.030563546543017853	0.03458062237485429	0.030602063718903942	0.13458335340370936	0.06764828917360763	0.04983062200300772	0.05537399642589611	0.10294769714133636	0.16551113245052965	0.12436447026206879	1.760416984511597	0.6131859675498054	0.17479710341555874	0.20752535219166499	0.19500078930131282	0.8247516287868502
0.3019723979248414	0.1081701018002028	0.030603956149689537	0.03460749469582238	0.030791759311165463	0.13456127569771356	0.06773975567580721	0.05084819701121199	0.05660275187363595	0.10355581848236733	0.1642066786642603	0.12573083188543333	1.7491612116914959	0.6157370068890838	0.17525117198596274	0.20781139855354333	0.1959714084922298	0.8257064433694371
0.302873911240416	0.10868241740666444	0.030602393482108647	0.03461399745636552	0.030777247319026205	0.13510775360735514	0.06776667308022662	0.05000092012679779	0.05570347079075816	0.10293704947811383	0.15921569371708263	0.13084518840598497	1.75443152309375	0.6181072916349015	0.17507905520274086	0.20772345764891464	0.194968294517686	0.8331566956936065
