state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-29	0	2860894	2860894	2860894	2860894	2860894	2860894	0
Manipur	susceptible	2021-04-30	0	2858829.4698896944	2858883.4698896944	2858977.4698896944	2858977.963409136	2859079.4698896944	2859126.4698896944	50.95668157928859
Manipur	susceptible	2021-05-01	0	2855846.4698896944	2855938.4698896944	2856126.4698896944	2856125.363209734	2856311.3948896946	2856382.4698896944	95.13809818907716
Manipur	susceptible	2021-05-02	0	2852142.4698896944	2852290.4698896944	2852565.4698896944	2852559.783947521	2852855.2448896943	2852978.4698896944	146.49676339732008
Manipur	susceptible	2021-05-03	0	2847804.4698896944	2848023.4698896944	2848422.9698896944	2848420.4205377502	2848828.019889694	2848980.4698896944	210.25856045525478
Manipur	susceptible	2021-05-04	0	2842846.4698896944	2843270.4698896944	2843804.4698896944	2843794.779959485	2844364.3198896945	2844590.4698896944	281.2928822442429
Manipur	susceptible	2021-05-05	0	2837612.4698896944	2838061.4698896944	2838747.9698896944	2838738.21714792	2839471.4698896944	2839871.4698896944	366.84008130170116
Manipur	susceptible	2021-05-06	0	2831804.4698896944	2832393.4698896944	2833263.9698896944	2833263.130408139	2834157.7948896945	2834658.4698896944	463.4106263087745
Manipur	susceptible	2021-05-07	0	2825709.4698896944	2826317.4698896944	2827397.4698896944	2827394.10498441	2828455.394889694	2829049.4698896944	569.898660347485
Manipur	susceptible	2021-05-08	0	2819002.4698896944	2819834.4698896944	2821137.4698896944	2821126.518743134	2822393.0948896944	2823261.4698896944	688.0596141300435
Manipur	susceptible	2021-05-09	0	2811965.4698896944	2812871.4698896944	2814460.4698896944	2814451.951445028	2815949.4948896943	2816964.4698896944	820.161197008614
Manipur	susceptible	2021-05-10	0	2804399.4698896944	2805505.4698896944	2807373.9698896944	2807352.376669355	2809141.6448896946	2810224.4698896944	969.4623765615655
Manipur	susceptible	2021-05-11	0	2796292.4698896944	2797649.4698896944	2799858.4698896944	2799817.967397172	2801936.1948896945	2803168.4698896944	1136.8967068998018
Manipur	susceptible	2021-05-12	0	2787725.4698896944	2789312.4698896944	2791875.4698896944	2791826.0252236924	2794174.8948896946	2795732.4698896944	1319.3902514243869
