b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.14007677048446468	0.10089325103446664	0.10689693041599531	0.005379164417721421	0.02217785881081234	0.02981615492702072	0.20035670125766455	0.15555870190465565	0.20951175353011361	0.1371873109483574	0.48910736290762274	0.5201437319346001	0.929987470366432	0.6438350103867853	0.7153336660647767	0.03375767398382612	0.18409102427846374	0.25281886498842787
0.13954881630526106	0.10072626259520302	0.10656196864203456	0.0053319233487138275	0.021992501339458785	0.029513907542528882	0.20016563066781168	0.15333794164544395	0.19970629592418077	0.13082054303732485	0.5010411610066309	0.5086083483246722	0.926328886374505	0.6414822397852161	0.7070796267506737	0.033265866451468125	0.18406265689831422	0.24829697659220992
0.1423438285687309	0.1023772843439473	0.10770469888697408	0.004947630072777425	0.022039567064808887	0.030064338516341042	0.19758413574743813	0.15558291272626942	0.2002859385501675	0.13172082357910314	0.5054968440326496	0.5137368698870409	0.9427678030642335	0.6533194070045729	0.7150213196703868	0.030893891787962965	0.18502163965428753	0.25381490733635137
0.14252253680505245	0.10452880107744057	0.10733606571151895	0.004945096831702068	0.0221628700063155	0.029729178653726443	0.19545374305686636	0.16262728265561532	0.20114002948828366	0.13425484518773498	0.5245800262653483	0.5122685458383974	0.9422042651451777	0.6712863584094529	0.7131015857320996	0.03095018003447639	0.1884904514931974	0.25073417225078004
0.1419073190272773	0.10285505648983533	0.10681767849896633	0.0048782699361263095	0.021975780900695994	0.030038317557494497	0.1984933555202019	0.15763905215184076	0.20189230874968597	0.14048763175478257	0.5209779998539078	0.5057569121978065	0.9406191651199972	0.6575852354934449	0.7101200023290011	0.030706885313275104	0.1864438085891332	0.25221591136234206
0.14290907378200077	0.10233118935091091	0.10696950048146181	0.004099144353244293	0.022357958394744325	0.029491979913031062	0.1965416610199762	0.15535688604182074	0.20951915232059048	0.13339522182646876	0.5127841582245288	0.5057876140628265	0.9456542586561623	0.6528921592471842	0.7158238451259841	0.025635289183840768	0.18863206227283535	0.24763381250705696
0.14335933022757563	0.10303396501988743	0.10576192731295982	0.00391319882424515	0.02223686582501518	0.029299784093957063	0.19220522238274154	0.16221786234276508	0.21422538998180488	0.13593333361491883	0.5143718909974049	0.5071680568118955	0.9450564527764989	0.6614437490226907	0.7106070657254469	0.0245295721814106	0.1878135755672117	0.24625275142533182
0.14265281836966326	0.10395025239037145	0.10535112836813693	0.0040138079847758575	0.0224291459691275	0.028768897329098063	0.1905241300698229	0.15811678585400843	0.20841256425526378	0.131303317505919	0.5048286856725709	0.492686264250649	0.9390190315235789	0.6648729313510545	0.704323110952398	0.025053295873028687	0.18820591097008624	0.2393935036498653
0.14386683214972915	0.10529377334863219	0.10428604458133432	0.003878472163478951	0.022458599362201598	0.028218575217278764	0.19433522774554535	0.15719854961892135	0.19723383636716604	0.13690524173312424	0.5010614773652495	0.5048075676237902	0.9501653301070229	0.6729098373880452	0.6904943054380235	0.024333581609281778	0.18796621388844084	0.2367823434373515
0.1417311614637288	0.1066453048645131	0.10407186319645959	0.004272110709399039	0.022209319285789085	0.028358065675703936	0.194936645381101	0.15588038605282997	0.19975073326172832	0.1399121937269463	0.504342597564712	0.4833331869348488	0.9365508291084793	0.6807382767804979	0.690583431358142	0.026877193772223886	0.18629919543442436	0.23444863976517918
0.14160465600000272	0.10716585742100852	0.10404200739859554	0.004298151388604236	0.0222332351913503	0.02913845040376088	0.19447335411848807	0.15054109204456279	0.2015350475444764	0.14193400298468212	0.5249970529172383	0.5032221165931359	0.9353373865500405	0.6807685499023826	0.6914535567910036	0.02709102846041039	0.18914224473078176	0.24423519328995238
0.14360955381191748	0.10678403529192497	0.102801444423034	0.004905749969178449	0.022068490870308547	0.02895286026051911	0.19831677418727053	0.15012387976538155	0.20008315592712989	0.14392920996816932	0.5135403939248723	0.5086511830218466	0.9517563460755805	0.6780866733562935	0.6823500322089953	0.03097701365889569	0.1862858834600058	0.2435840891978725
0.14068451140018187	0.10768859241738309	0.10364512866497164	0.004655049334320538	0.022114247904191402	0.02902503899342717	0.20086730440088274	0.15347153231015503	0.19759066620873592	0.1485661977713082	0.5136386127141229	0.48924081265004327	0.9344356891907283	0.6859051051969537	0.6864635132216729	0.029518189684335575	0.18668462891455606	0.24094947632402058
0.14407018624441106	0.11014608926674624	0.10632952556253256	0.0044765128708674365	0.021645501680516696	0.029764914657582454	0.1935869468090824	0.1576421969120068	0.19941669766014092	0.1471624983455236	0.492538983584642	0.4838280212988175	0.9508880422330163	0.7042011304906901	0.7053600881844628	0.02834991217024598	0.18009952487504488	0.24616443342904926
0.1448126689522871	0.10701873764155753	0.10667959119322282	0.004368752994707256	0.02097018114927255	0.030171487788995928	0.19801492256884987	0.1617267782664218	0.1992083267746921	0.14294399369473898	0.4981470408066304	0.47423478091198623	0.9594783289460804	0.6867222473369032	0.7075544143513288	0.027561416775407258	0.1751572886018591	0.24786139034671914
0.14259069732209623	0.10605484913281465	0.10752569743789227	0.00454825074832281	0.021138014216143326	0.029681185875895626	0.19884905373773842	0.15970093658060272	0.20459150743291452	0.14384930311347258	0.5061427908927492	0.5021448787610256	0.9454407238364166	0.679300827772766	0.7164969573717511	0.02871751863553209	0.17753169356682624	0.24860035631705263
0.13924304386823527	0.10579390850908717	0.10792872707637567	0.004625376542105155	0.021091221519459503	0.029612551453420708	0.20063943444583215	0.15802647177256884	0.20122233539394307	0.14534615287009453	0.5094473981005274	0.48185322933142566	0.9246787899512348	0.6766101022094292	0.7170901270904328	0.029244328014984607	0.17753975614430548	0.24456784579163207
0.13655028491128182	0.10736753452559922	0.10928763311178019	0.004007330140202126	0.021082391086980998	0.028851417255375347	0.19793360452878955	0.15601059441713722	0.1986463037907433	0.15007194224600579	0.49964872196056587	0.5005006275646608	0.9046707537102071	0.6854288580502771	0.7244988641388048	0.025445650823857403	0.17627671631352165	0.24137749794330654
0.13676244579293195	0.1072224374638452	0.1074924669447336	0.004474351452008927	0.02110564363377807	0.028844550464064023	0.1937656894321874	0.16014131676338322	0.19687420566205802	0.14653360216198633	0.4991776759767632	0.4937893466187088	0.9027963606100741	0.6870511532166904	0.7115020872795139	0.02832003196306337	0.17641393132928043	0.24020612100102215
0.13640583909488316	0.10981334276921186	0.10731864184925075	0.004621967278318012	0.020743806099357703	0.02879482081682695	0.19467229032825412	0.16448192553862728	0.20415761658003828	0.15465286866964456	0.49189598731157763	0.45745580986077033	0.9011539298729325	0.7063957406697038	0.7148492997947665	0.029470293159155222	0.17252029364344873	0.23377180600742672
