b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3245196865448707	0.16351022846025023	0.14451234271255772	0.14938501390164374	0.1260431105332547	0.12074165127572231	0.07293493971053114	0.0607223507548215	0.06418077522305574	0.06072576589696053	0.07481658870334268	0.07818791936414453	1.8896449391852819	0.940262173089613	0.833978861740622	0.859038445336792	0.7353425087725868	0.7068272943951809
0.3258392433368824	0.1632825900764525	0.14427469359101508	0.14891583604926384	0.12675318405454034	0.11993318837872806	0.072600077161035	0.06006148157577708	0.06387755694922388	0.06112499835236147	0.0747131603651833	0.07823493158913128	1.8966815724886223	0.9383132655253416	0.8323479814581853	0.8566929783099843	0.7394073779419813	0.7021279489140113
0.3262215682694248	0.16320838785124672	0.14421614622056045	0.14908408195840242	0.1269752877915816	0.12014448716660006	0.07240564884529035	0.06028043284960684	0.06402601200244086	0.060931750976860724	0.07492377939011409	0.07798513589578793	1.8985309432023978	0.9380987582665622	0.8321371658152669	0.8574900358219157	0.7408615909261135	0.7031869975477556
0.3261798880052617	0.16302552408835885	0.14438185561682707	0.14949001154387048	0.1262528176956042	0.11992921466948891	0.072306277086904	0.060252770488798235	0.06416663681804763	0.060451643113456674	0.07477404581262521	0.07803767354071617	1.8980961703828334	0.9370209416446115	0.8332137176798623	0.8593992383223593	0.736534101986835	0.7019644037152215
0.3254646920427425	0.1631436547905348	0.14409519234815507	0.15000952639583	0.12511558143090962	0.12033112294545648	0.0728505874041205	0.060070998057433385	0.06415546337306129	0.060456742794877824	0.07424460827096595	0.07849780387334897	1.8949848140005767	0.9375240718797874	0.8315498644467738	0.8623904000577767	0.7295068926881418	0.7046451579264863
0.3253611942164851	0.16323039601401404	0.14397281028769676	0.15008073176253683	0.1250330268360213	0.12043796967989753	0.07274383638277365	0.060417236144381575	0.06412292577162747	0.06070623780512982	0.07444117581970637	0.0785217139537401	1.8941762501503945	0.938357673701431	0.8308158390992293	0.8630217914725472	0.7291712844122431	0.7052879160610478
0.3253611942164851	0.16323039601401404	0.14397281028769676	0.15008073176253683	0.1250330268360213	0.12043796967989753	0.07274383638277365	0.060417236144381575	0.06412292577162747	0.06070623780512982	0.07444117581970637	0.0785217139537401	1.8941762501503945	0.938357673701431	0.8308158390992293	0.8630217914725472	0.7291712844122431	0.7052879160610478
0.32521364226359317	0.16348132152320152	0.1439672265331436	0.15031839196298055	0.12500718154951293	0.12072075901166765	0.07282596978055433	0.060453915102934346	0.0638962901525446	0.0607861961545648	0.07487660734835502	0.07839198181409388	1.8934756283142395	0.9398357187739415	0.830590138412392	0.8644597005881727	0.7293433315731654	0.7068510687331531
0.32430123882797185	0.16345540031927466	0.1442517014739151	0.14967308291271267	0.12509523058625496	0.12100735705615377	0.07297481275422461	0.06087883809898607	0.0648887641991952	0.06022960638990616	0.07509100071196677	0.0780701441905131	1.8884496182739012	0.940098562144686	0.8330803090036345	0.8602546272537253	0.730016081254034	0.7082982386879342
0.32377056195649073	0.163724040161662	0.14475380610455352	0.1497343589153964	0.12497149636660518	0.11991482636139741	0.07343127844149461	0.061004800307059466	0.06398367482612208	0.06055622962469069	0.07529117095422684	0.07759596670093329	1.886235784924047	0.9417659102228974	0.8352031599158278	0.8608968227304085	0.7294423455005093	0.7015661006531129
