state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-29	0	2026627	2026627	2026627	2026627	2026627	2026627	0
Nagaland	susceptible	2021-04-30	0	2024617.8566751024	2024673.8566751024	2024791.8566751024	2024790.906525551	2024892.7066751025	2024975.8566751024	55.98997423067337
Nagaland	susceptible	2021-05-01	0	2021708.8566751024	2021841.8566751024	2022077.8566751024	2022071.9852892598	2022284.4816751024	2022420.8566751024	114.97790015805677
Nagaland	susceptible	2021-05-02	0	2018029.8566751024	2018294.8566751024	2018690.3566751024	2018680.2599652319	2019027.7816751024	2019131.8566751024	187.72697244631865
Nagaland	susceptible	2021-05-03	0	2013988.8566751024	2014211.8566751024	2014772.3566751024	2014762.4095165778	2015247.7816751024	2015474.8566751024	271.59044482992067
Nagaland	susceptible	2021-05-04	0	2009304.8566751024	2009639.8566751024	2010431.3566751024	2010407.9389283427	2011090.7066751025	2011349.8566751024	369.0352589256727
Nagaland	susceptible	2021-05-05	0	2004299.8566751024	2004662.8566751024	2005689.3566751024	2005667.3347409049	2006576.7066751025	2007000.8566751024	481.12820925709264
Nagaland	susceptible	2021-05-06	0	1998733.8566751024	1999363.8566751024	2000621.8566751024	2000581.3222782928	2001709.5566751023	2002211.8566751024	610.0371503440214
Nagaland	susceptible	2021-05-07	0	1992898.8566751024	1993612.8566751024	1995193.8566751024	1995157.8008426	1996558.2066751025	1997133.8566751024	751.5408473911331
Nagaland	susceptible	2021-05-08	0	1986687.8566751024	1987555.8566751024	1989452.8566751024	1989412.5605634374	1991099.3316751022	1991793.8566751024	908.3811014184618
Nagaland	susceptible	2021-05-09	0	1980164.8566751024	1981168.8566751024	1983394.3566751024	1983343.4932653317	1985387.3066751023	1986155.8566751024	1081.7611981109942
Nagaland	susceptible	2021-05-10	0	1973294.8566751024	1974389.8566751024	1977000.8566751024	1976945.6572733077	1979374.4816751024	1980247.8566751024	1278.8994966880987
Nagaland	susceptible	2021-05-11	0	1965925.8566751024	1967211.8566751024	1970242.3566751024	1970208.3307528691	1973034.7816751024	1974130.8566751024	1491.482711209531
Nagaland	susceptible	2021-05-12	0	1958123.8566751024	1959612.8566751024	1963165.3566751024	1963129.6398256507	1966390.1316751025	1967715.8566751024	1730.698303998347
Nagaland	susceptible	2021-05-13	0	1949987.8566751024	1951637.8566751024	1955760.8566751024	1955694.5485993298	1959427.3816751023	1961168.8566751024	1991.3460208506665
Nagaland	susceptible	2021-05-14	0	1941369.8566751024	1943261.8566751024	1947962.8566751024	1947892.4000449928	1952187.4816751024	1954049.8566751024	2276.576013570399
Nagaland	susceptible	2021-05-15	0	1932095.8566751024	1934506.8566751024	1939799.3566751024	1939704.377612291	1944603.8066751026	1946712.8566751024	2585.905400572803
Nagaland	susceptible	2021-05-16	0	1922598.8566751024	1925126.8566751024	1931234.8566751024	1931125.1747209649	1936584.9316751023	1939163.8566751024	2922.039896066475
Nagaland	susceptible	2021-05-17	0	1912425.8566751024	1915331.8566751024	1922196.8566751024	1922132.5097159797	1928269.9566751022	1931285.8566751024	3291.554154095955
Nagaland	susceptible	2021-05-18	0	1901764.8566751024	1905158.8566751024	1912838.3566751024	1912721.4643520715	1919565.5316751024	1922895.8566751024	3689.2215091065505
Nagaland	susceptible	2021-05-19	0	1890444.8566751024	1894304.8566751024	1903005.8566751024	1902874.2694368172	1910539.8066751026	1914453.8566751024	4121.557881940412
Nagaland	susceptible	2021-05-20	0	1878668.8566751024	1883044.8566751024	1892746.8566751024	1892579.3711317326	1901137.6566751024	1905475.8566751024	4584.073057287421
Nagaland	susceptible	2021-05-21	0	1866390.8566751024	1871265.8566751024	1882034.8566751024	1881821.3392274454	1891221.3316751022	1895951.8566751024	5077.294074171869
Nagaland	susceptible	2021-05-22	0	1853871.8566751024	1858974.8566751024	1870806.3566751024	1870588.781400925	1881013.0066751025	1886256.8566751024	5612.652675605719
Nagaland	susceptible	2021-05-23	0	1846393.8566751024	1851881.8566751024	1864308.3566751024	1864011.3068246536	1875026.2816751022	1880628.8566751024	5897.611711961327
Nagaland	susceptible	2021-05-24	0	1838511.8566751024	1844276.8566751024	1857383.3566751024	1857133.2021387115	1868717.0566751026	1874853.8566751024	6213.696571589977
Nagaland	susceptible	2021-05-25	0	1830528.8566751024	1836529.8566751024	1850253.8566751024	1850042.6612613436	1862374.7066751025	1869013.8566751024	6557.295281560099
Nagaland	susceptible	2021-05-26	0	1822403.8566751024	1828630.8566751024	1843056.3566751024	1842798.7953590506	1855930.2816751024	1862986.8566751024	6921.9519418867685
Nagaland	susceptible	2021-05-27	0	1814008.8566751024	1820497.8566751024	1835802.3566751024	1835447.220084873	1849457.8066751023	1856854.8566751024	7310.229578787178
Nagaland	susceptible	2021-05-28	0	1805566.8566751024	1812482.8566751024	1828259.3566751024	1828018.5351397085	1842910.5316751022	1850563.8566751024	7706.321061851435
Nagaland	susceptible	2021-05-29	0	1797041.8566751024	1804366.8566751024	1820811.3566751024	1820539.6238735071	1836154.5066751023	1844365.8566751024	8118.155798567005
Nagaland	susceptible	2021-05-30	0	1788681.8566751024	1796097.8566751024	1813225.3566751024	1813023.2230759	1829511.4566751022	1838141.8566751024	8551.504207686588
Nagaland	susceptible	2021-05-31	0	1780166.8566751024	1787792.8566751024	1805534.8566751024	1805484.8796063086	1822809.1316751023	1831807.8566751024	8999.143607330176
Nagaland	susceptible	2021-06-01	0	1771471.8566751024	1779451.8566751024	1797933.3566751024	1797932.780403916	1816198.5066751025	1825577.8566751024	9455.89878699596
Nagaland	susceptible	2021-06-02	0	1762920.8566751024	1771152.8566751024	1790383.8566751024	1790375.3581706157	1809774.7816751022	1819339.8566751024	9928.947271830684
Nagaland	susceptible	2021-06-03	0	1754379.8566751024	1762811.8566751024	1782761.3566751024	1782815.1772134872	1803263.2066751025	1813077.8566751024	10417.061575480468
Nagaland	susceptible	2021-06-04	0	1745798.8566751024	1754340.8566751024	1775175.8566751024	1775258.5276621412	1796776.4066751024	1806755.8566751024	10918.781135865911
Nagaland	susceptible	2021-06-05	0	1737210.8566751024	1745962.8566751024	1767414.8566751024	1767707.3312513735	1790215.4816751024	1800544.8566751024	11426.195699189846
Nagaland	susceptible	2021-06-06	0	1728697.8566751024	1737657.8566751024	1759761.8566751024	1760172.9902743048	1783802.7316751024	1794251.8566751024	11945.301975863473
Nagaland	susceptible	2021-06-07	0	1726574.8566751024	1735466.8566751024	1757678.8566751024	1758174.093963238	1782118.6066751024	1792664.8566751024	12080.72922642703
Nagaland	susceptible	2021-06-08	0	1724295.8566751024	1733209.8566751024	1755603.8566751024	1756172.870633228	1780351.9566751025	1791087.8566751024	12218.376089926573
Nagaland	susceptible	2021-06-09	0	1721974.8566751024	1731050.8566751024	1753590.3566751024	1754197.7963560596	1778655.5566751026	1789559.8566751024	12359.406850106914
Nagaland	susceptible	2021-06-10	0	1719805.8566751024	1728950.8566751024	1751612.8566751024	1752263.718090855	1777121.1566751022	1788117.8566751024	12498.703875974454
Nagaland	susceptible	2021-06-11	0	1717653.8566751024	1726838.8566751024	1749724.3566751024	1750384.4892772958	1775573.4316751026	1786684.8566751024	12635.664060233425
Nagaland	susceptible	2021-06-12	0	1715637.8566751024	1724805.8566751024	1747887.8566751024	1748572.0600649328	1773991.1566751022	1785277.8566751024	12769.47399697882
Nagaland	susceptible	2021-06-13	0	1713647.8566751024	1722858.8566751024	1746045.3566751024	1746828.3885793895	1772420.1066751024	1783915.8566751024	12898.26477312524
Nagaland	susceptible	2021-06-14	0	1711850.8566751024	1721150.8566751024	1744337.3566751024	1745158.297851573	1770934.2566751023	1782580.8566751024	13021.466974810346
Nagaland	susceptible	2021-06-15	0	1710087.8566751024	1719387.8566751024	1742741.3566751024	1743562.298848582	1769632.1816751023	1781343.8566751024	13143.720481875496
