state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-29	0	32038165	32038165	32038165	32038165	32038165	32038165	0
Assam	susceptible	2021-04-30	0	32009683.483701993	32009912.483701993	32010288.483701993	32010294.469743866	32010656.033701994	32010887.483701993	196.72364147469997
Assam	susceptible	2021-05-01	0	31967763.483701993	31968229.483701993	31968897.483701993	31968902.66017258	31969577.508701995	31970344.483701993	363.5429225422233
Assam	susceptible	2021-05-02	0	31915864.483701993	31916472.483701993	31917513.983701993	31917510.83813868	31918594.958701994	31919647.483701993	554.744247864206
Assam	susceptible	2021-05-03	0	31855943.483701993	31856950.483701993	31858449.983701993	31858461.562964205	31860043.183701992	31861324.483701993	777.2700153369179
Assam	susceptible	2021-05-04	0	31790105.483701993	31791341.483701993	31793317.483701993	31793318.016104784	31795364.183701992	31796935.483701993	1036.6769882700546
Assam	susceptible	2021-05-05	0	31719364.483701993	31720687.483701993	31723116.483701993	31723168.276324127	31725742.183701992	31727595.483701993	1328.6936471264119
Assam	susceptible	2021-05-06	0	31644049.483701993	31645681.483701993	31648561.483701993	31648647.33913569	31651776.88370199	31654218.483701993	1624.345258535231
Assam	susceptible	2021-05-07	0	31564436.483701993	31566530.483701993	31570113.483701993	31570219.71201705	31574082.433701996	31576828.483701993	1975.407276737062
Assam	susceptible	2021-05-08	0	31481243.483701993	31483887.483701993	31488091.483701993	31488157.649205483	31492737.033701994	31495899.483701993	2371.468969206559
Assam	susceptible	2021-05-09	0	31394435.483701993	31397420.483701993	31402559.983701993	31402617.755386937	31408004.733701993	31411702.483701993	2792.370833285331
Assam	susceptible	2021-05-10	0	31304140.483701993	31307618.483701993	31313600.483701993	31313673.919394914	31319929.58370199	31324382.483701993	3250.075293640376
Assam	susceptible	2021-05-11	0	31210594.483701993	31214380.483701993	31221238.483701993	31221351.3620669	31228702.608701993	31233665.483701993	3726.898060844529
Assam	susceptible	2021-05-12	0	31113239.483701993	31117455.483701993	31125550.983701993	31125645.331658125	31133924.058701996	31140048.483701993	4260.712864009713
Assam	susceptible	2021-05-13	0	31012458.483701993	31017342.483701993	31026320.483701993	31026525.77682263	31035935.808701992	31042828.483701993	4825.768597527133
Assam	susceptible	2021-05-14	0	30907898.483701993	30913507.483701993	30923762.983701993	30923967.508128714	30934620.808701992	30942435.483701993	5433.832445294394
Assam	susceptible	2021-05-15	0	30799844.483701993	30806497.483701993	30817688.983701993	30817899.89696221	30829821.383701995	30838731.483701993	6105.946425555184
Assam	susceptible	2021-05-16	0	30687928.483701993	30695459.483701993	30708005.483701993	30708265.617301196	30721360.45870199	30731302.483701993	6821.312181068639
Assam	susceptible	2021-05-17	0	30571828.483701993	30580786.483701993	30594729.983701993	30594985.405436788	30609588.75870199	30620248.483701993	7579.431569668559
Assam	susceptible	2021-05-18	0	30452078.483701993	30462321.483701993	30477752.983701993	30478024.64471894	30493945.208701994	30506420.483701993	8399.096593811977
Assam	susceptible	2021-05-19	0	30328734.483701993	30339844.483701993	30357011.483701993	30357279.837640177	30374777.658701994	30388368.483701993	9263.22713502425
Assam	susceptible	2021-05-20	0	30201338.483701993	30213388.483701993	30232403.483701993	30232715.09686251	30252069.108701997	30266820.483701993	10197.69583893384
Assam	susceptible	2021-05-21	0	30069472.483701993	30082723.483701993	30103856.483701993	30104214.627271283	30125668.558701992	30141528.483701993	11177.737446558995
Assam	susceptible	2021-05-22	0	29933883.483701993	29948119.483701993	29971276.983701993	29971774.069444764	29995442.08370199	30012585.483701993	12220.617630481169
Assam	susceptible	2021-05-23	0	29862841.483701993	29878379.483701993	29901205.483701993	29901705.462764803	29925985.033701994	29943413.483701993	12541.874612038704
Assam	susceptible	2021-05-24	0	29789119.483701993	29804847.483701993	29828758.483701993	29829392.754888434	29854511.983701993	29872089.483701993	12922.360872092991
Assam	susceptible	2021-05-25	0	29713621.483701993	29729873.483701993	29754831.983701993	29755714.884998105	29781529.508701995	29798981.483701993	13337.016540005881
Assam	susceptible	2021-05-26	0	29638474.483701993	29654274.483701993	29680222.483701993	29681354.172635194	29707863.20870199	29725478.483701993	13757.7207454167
Assam	susceptible	2021-05-27	0	29563149.483701993	29578814.483701993	29605600.983701993	29606747.431359023	29634151.183701992	29652529.483701993	14217.474772737842
Assam	susceptible	2021-05-28	0	29488059.483701993	29503780.483701993	29531119.483701993	29532261.15568604	29560907.608701993	29579270.483701993	14713.804111432002
Assam	susceptible	2021-05-29	0	29412845.483701993	29428189.483701993	29456745.483701993	29458105.129763808	29487991.95870199	29505841.483701993	15217.302153944167
Assam	susceptible	2021-05-30	0	29338203.483701993	29353831.483701993	29383333.983701993	29384473.19107986	29415488.033701994	29434459.483701993	15766.607101853726
Assam	susceptible	2021-05-31	0	29264246.483701993	29280225.483701993	29310486.483701993	29311503.03903599	29344016.78370199	29363714.483701993	16305.083760696794
Assam	susceptible	2021-06-01	0	29191220.483701993	29206666.483701993	29238225.983701993	29239266.099355035	29272934.10870199	29293221.483701993	16878.062686385223
Assam	susceptible	2021-06-02	0	29118684.483701993	29134414.483701993	29166791.483701993	29167825.492675073	29203184.95870199	29223515.483701993	17450.30981859957
Assam	susceptible	2021-06-03	0	29047048.483701993	29062808.483701993	29096096.983701993	29097237.96874686	29134413.408701994	29154785.483701993	18055.83082954865
Assam	susceptible	2021-06-04	0	28976836.483701993	28992110.483701993	29026222.983701993	29027526.3954667	29066068.733701993	29087346.483701993	18666.597135666394
Assam	susceptible	2021-06-05	0	28906924.483701993	28922273.483701993	28957558.983701993	28958720.53006291	28999055.808701992	29020483.483701993	19288.854206521446
Assam	susceptible	2021-06-06	0	28838014.483701993	28853343.483701993	28889845.983701993	28890838.196064904	28932711.858701993	28954413.483701993	19932.431977439
Assam	susceptible	2021-06-07	0	28780433.483701993	28795780.483701993	28832297.983701993	28833425.439335093	28875897.708701994	28897829.483701993	20227.732989877954
Assam	susceptible	2021-06-08	0	28723375.483701993	28738292.483701993	28775734.983701993	28776783.74441984	28819220.358701993	28842305.483701993	20518.74302928201
Assam	susceptible	2021-06-09	0	28666864.483701993	28681590.483701993	28720050.983701993	28721017.28778973	28764057.00870199	28787873.483701993	20830.956508296073
Assam	susceptible	2021-06-10	0	28611441.483701993	28626402.483701993	28665445.483701993	28666221.01111974	28709416.758701995	28734357.483701993	21130.579160195553
Assam	susceptible	2021-06-11	0	28556534.483701993	28571824.483701993	28611288.483701993	28612423.00015264	28656388.833701994	28681768.483701993	21445.964025676014
Assam	susceptible	2021-06-12	0	28502687.483701993	28518297.483701993	28558460.483701993	28559642.445815653	28603804.60870199	28630006.483701993	21755.956943647245
Assam	susceptible	2021-06-13	0	28450219.483701993	28465937.483701993	28506932.483701993	28507927.73793928	28552009.75870199	28579205.483701993	22072.284053498206
Assam	susceptible	2021-06-14	0	28398690.483701993	28414737.483701993	28456509.983701993	28457271.98569601	28501848.358701993	28529581.483701993	22389.14212055386
Assam	susceptible	2021-06-15	0	28348269.483701993	28364808.483701993	28406520.983701993	28407677.55897617	28453333.758701995	28480989.483701993	22710.114084646422
Assam	susceptible	2021-06-16	0	28299317.483701993	28315387.483701993	28358052.483701993	28359113.098856527	28405726.283701994	28433853.483701993	23039.443565566817
Assam	susceptible	2021-06-17	0	28250951.483701993	28267208.483701993	28310557.483701993	28311588.1736322	28359236.058701992	28387248.483701993	23368.98205619365
Assam	susceptible	2021-06-18	0	28203636.483701993	28220137.483701993	28263978.483701993	28265087.92437996	28312895.28370199	28341822.483701993	23681.63975427461
Assam	susceptible	2021-06-19	0	28157707.483701993	28175042.483701993	28218342.483701993	28219610.52358235	28268109.983701993	28297117.483701993	23994.039494685083
Assam	susceptible	2021-06-20	0	28112524.483701993	28130734.483701993	28173847.483701993	28175117.237440776	28223944.23370199	28253491.483701993	24303.73810256593
Assam	susceptible	2021-06-21	0	28068525.483701993	28086607.483701993	28130283.983701993	28131604.061468694	28181040.258701995	28211456.483701993	24624.262677323535
Assam	susceptible	2021-06-22	0	28023880.483701993	28041631.483701993	28085313.983701993	28086514.61580568	28136881.483701993	28166964.483701993	24778.902677435657
Assam	susceptible	2021-06-23	0	27980184.483701993	27997207.483701993	28041407.983701993	28042429.221987136	28093869.583701994	28123845.483701993	24951.960013877062
Assam	susceptible	2021-06-24	0	27937375.483701993	27954637.483701993	27998342.983701993	27999299.661668096	28050415.25870199	28081936.483701993	25134.312687807822
Assam	susceptible	2021-06-25	0	27895046.483701993	27912177.483701993	27956151.483701993	27957064.966254335	28007994.783701994	28040615.483701993	25325.033807221203
Assam	susceptible	2021-06-26	0	27853674.483701993	27870921.483701993	27914929.483701993	27915715.508627217	27966242.408701994	28000205.483701993	25524.550646106694
