state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-04-29	0	26097377	26097377	26097377	26097377	26097377	26097377	0
Punjab	susceptible	2021-04-30	0	26051353.48161018	26051634.48161018	26052210.48161018	26052210.595269203	26052734.73161018	26053352.48161018	286.4902094050951
Punjab	susceptible	2021-05-01	0	25983495.48161018	25984033.48161018	25985178.48161018	25985171.254292134	25986299.256610177	25987141.48161018	575.9925038462887
Punjab	susceptible	2021-05-02	0	25899790.48161018	25900687.48161018	25902422.98161018	25902403.11620639	25904074.881610177	25905787.48161018	903.161759198185
Punjab	susceptible	2021-05-03	0	25804422.48161018	25805730.48161018	25808247.48161018	25808230.100752752	25810629.506610177	25813245.48161018	1276.270779832321
Punjab	susceptible	2021-05-04	0	25700405.48161018	25702483.48161018	25705774.98161018	25705754.49407279	25708861.331610177	25712717.48161018	1710.3030857717267
Punjab	susceptible	2021-05-05	0	25590558.48161018	25592820.48161018	25597165.48161018	25597132.93724328	25601084.15661018	25605885.48161018	2178.9456104306387
Punjab	susceptible	2021-05-06	0	25475807.48161018	25478561.48161018	25483938.48161018	25483901.41979562	25488721.08161018	25494684.48161018	2689.0589456496427
Punjab	susceptible	2021-05-07	0	25357432.48161018	25360984.48161018	25367247.48161018	25367194.706934206	25373039.131610177	25380391.48161018	3224.56661778168
Punjab	susceptible	2021-05-08	0	25236227.48161018	25240357.48161018	25247841.98161018	25247781.26376372	25254609.48161018	25263263.48161018	3774.5876112575993
Punjab	susceptible	2021-05-09	0	25113659.48161018	25117773.48161018	25126370.48161018	25126225.514511473	25134051.90661018	25143742.48161018	4348.649797477812
Punjab	susceptible	2021-05-10	0	24988520.48161018	24993117.48161018	25003010.48161018	25002964.62617648	25012213.35661018	25022088.48161018	4953.773699271078
Punjab	susceptible	2021-05-11	0	24861856.48161018	24866969.48161018	24878363.98161018	24878254.56386342	24888795.006610177	24900066.48161018	5601.703360072565
Punjab	susceptible	2021-05-12	0	24734011.48161018	24739566.48161018	24752480.98161018	24752337.96466103	24763954.40661018	24776742.48161018	6282.878869672855
Punjab	susceptible	2021-05-13	0	24604469.48161018	24611219.48161018	24625527.48161018	24625417.083803598	24638432.10661018	24651950.48161018	6993.215571172552
Punjab	susceptible	2021-05-14	0	24474040.48161018	24482169.48161018	24497592.48161018	24497576.22936691	24511662.08161018	24526497.48161018	7730.277114890297
Punjab	susceptible	2021-05-15	0	24342774.48161018	24351701.48161018	24369097.98161018	24368971.27074278	24384445.131610177	24400530.48161018	8498.137897996383
Punjab	susceptible	2021-05-16	0	24210809.48161018	24220776.48161018	24239810.48161018	24239660.521490537	24256340.03161018	24273382.48161018	9275.851269153183
Punjab	susceptible	2021-05-17	0	24077604.48161018	24089212.48161018	24109980.98161018	24109744.383404795	24128076.55661018	24146033.48161018	10097.348911876446
Punjab	susceptible	2021-05-18	0	23944275.48161018	23957375.48161018	23979617.48161018	23979293.688988045	23999339.381610177	24018175.48161018	10944.870242531842
Punjab	susceptible	2021-05-19	0	23810985.48161018	23824184.48161018	23848723.98161018	23848343.13415255	23869913.18161018	23889977.48161018	11821.549489821035
Punjab	susceptible	2021-05-20	0	23676323.48161018	23691322.48161018	23717279.48161018	23716981.894371893	23740481.55661018	23761829.48161018	12718.862535499924
Punjab	susceptible	2021-05-21	0	23541753.48161018	23557480.48161018	23585645.98161018	23585235.65857927	23610218.18161018	23633804.48161018	13624.036327786103
Punjab	susceptible	2021-05-22	0	23407603.48161018	23423581.48161018	23453456.48161018	23453162.759775683	23480178.90661018	23504920.48161018	14569.541495367514
Punjab	susceptible	2021-05-23	0	23374309.48161018	23390356.48161018	23420320.48161018	23419950.57532902	23447366.03161018	23472297.48161018	14755.481332130326
Punjab	susceptible	2021-05-24	0	23340772.48161018	23356831.48161018	23387173.98161018	23386556.76825026	23414765.60661018	23439789.48161018	14957.634439630683
Punjab	susceptible	2021-05-25	0	23307425.48161018	23323143.48161018	23353943.98161018	23353450.215907287	23381882.206610177	23407619.48161018	15180.634534737248
Punjab	susceptible	2021-05-26	0	23274617.48161018	23290096.48161018	23321448.48161018	23320975.03495016	23349925.75661018	23375862.48161018	15428.861303183043
Punjab	susceptible	2021-05-27	0	23242942.48161018	23257910.48161018	23289860.48161018	23289358.15259722	23318703.256610177	23345176.48161018	15675.510263644419
Punjab	susceptible	2021-05-28	0	23211953.48161018	23226704.48161018	23259284.98161018	23258774.512018953	23288617.681610182	23315374.48161018	15932.204285600103
Punjab	susceptible	2021-05-29	0	23181883.48161018	23196885.48161018	23229816.48161018	23229327.222387847	23259628.23161018	23286756.48161018	16193.833782235148
Punjab	susceptible	2021-05-30	0	23153386.48161018	23167924.48161018	23201750.48161018	23201076.95618645	23231713.85661018	23259280.48161018	16445.63504390942
Punjab	susceptible	2021-05-31	0	23126065.48161018	23139999.48161018	23174646.48161018	23174059.11969592	23205411.506610177	23232938.48161018	16695.79315014632
Punjab	susceptible	2021-06-01	0	23099966.48161018	23113714.48161018	23148984.98161018	23148285.22288635	23179864.33161018	23207516.48161018	16952.156292116553
Punjab	susceptible	2021-06-02	0	23075402.48161018	23088311.48161018	23124443.48161018	23123722.16954637	23155683.43161018	23183754.48161018	17207.86322673425
