state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-29	0	11449588	11449588	11449588	11449588	11449588	11449588	0
Jammu and Kashmir	susceptible	2021-04-30	0	11423519.09892157	11423751.09892157	11424168.09892157	11424169.62334829	11424582.94892157	11424750.09892157	210.67335382522847
Jammu and Kashmir	susceptible	2021-05-01	0	11385083.09892157	11385635.09892157	11386495.09892157	11386496.98326853	11387253.02392157	11387822.09892157	417.8603567928408
Jammu and Kashmir	susceptible	2021-05-02	0	11337628.09892157	11338589.09892157	11339924.59892157	11339911.768413097	11341133.873921571	11341915.09892157	668.3604817979293
Jammu and Kashmir	susceptible	2021-05-03	0	11283229.09892157	11284829.09892157	11286714.09892157	11286730.324245598	11288510.898921572	11289719.09892157	955.4747918708457
Jammu and Kashmir	susceptible	2021-05-04	0	11224415.09892157	11226023.09892157	11228566.59892157	11228576.501214692	11230821.64892157	11232557.09892157	1274.629541545301
Jammu and Kashmir	susceptible	2021-05-05	0	11160669.09892157	11163317.09892157	11166546.59892157	11166518.487256566	11169541.648921572	11171408.09892157	1652.5108831820708
Jammu and Kashmir	susceptible	2021-05-06	0	11094053.09892157	11097357.09892157	11101412.09892157	11101362.203607513	11105134.72392157	11107390.09892157	2043.3102199313983
Jammu and Kashmir	susceptible	2021-05-07	0	11025255.09892157	11028854.09892157	11033642.09892157	11033637.38107511	11038088.94892157	11040716.09892157	2450.895065099797
Jammu and Kashmir	susceptible	2021-05-08	0	10953724.09892157	10958070.09892157	10963681.59892157	10963710.830227653	10968945.39892157	10972005.09892157	2892.506340864502
Jammu and Kashmir	susceptible	2021-05-09	0	10880605.09892157	10885182.09892157	10891883.09892157	10891866.115870724	10897931.09892157	10901664.09892157	3370.7295475422065
Jammu and Kashmir	susceptible	2021-05-10	0	10805403.09892157	10810673.09892157	10818224.59892157	10818255.34867232	10825190.773921572	10829546.09892157	3862.8641760812716
Jammu and Kashmir	susceptible	2021-05-11	0	10728541.09892157	10734214.09892157	10743084.09892157	10743029.076987373	10750788.44892157	10755991.09892157	4403.425813749458
Jammu and Kashmir	susceptible	2021-05-12	0	10649668.09892157	10656423.09892157	10666298.59892157	10666297.207097044	10675148.59892157	10681109.09892157	4981.8008317479535
Jammu and Kashmir	susceptible	2021-05-13	0	10569744.09892157	10577132.09892157	10588046.09892157	10588119.711085081	10598008.72392157	10604406.09892157	5590.309205357589
Jammu and Kashmir	susceptible	2021-05-14	0	10488006.09892157	10496315.09892157	10508589.09892157	10508590.286359258	10519565.19892157	10526685.09892157	6227.44757175977
Jammu and Kashmir	susceptible	2021-05-15	0	10404701.09892157	10414394.09892157	10427831.09892157	10427774.746977404	10440004.47392157	10447927.09892157	6899.931420368027
Jammu and Kashmir	susceptible	2021-05-16	0	10320016.09892157	10331150.09892157	10345639.09892157	10345720.63232137	10359378.39892157	10368047.09892157	7593.8400099237615
Jammu and Kashmir	susceptible	2021-05-17	0	10234046.09892157	10246322.09892157	10262437.59892157	10262436.797326356	10277373.64892157	10286780.09892157	8311.130386211082
Jammu and Kashmir	susceptible	2021-05-18	0	10146921.09892157	10160621.09892157	10178152.59892157	10178053.969808908	10194406.648921572	10204396.09892157	9062.045811604634
Jammu and Kashmir	susceptible	2021-05-19	0	10058603.09892157	10073399.09892157	10092693.09892157	10092529.775890663	10110734.44892157	10121261.09892157	9859.096462793066
Jammu and Kashmir	susceptible	2021-05-20	0	9969468.09892157	9985160.09892157	10006223.09892157	10005989.351164842	10025624.123921571	10037398.09892157	10672.010478079499
Jammu and Kashmir	susceptible	2021-05-21	0	9878976.09892157	9895842.09892157	9918678.09892157	9918454.485761052	9939522.023921572	9953086.09892157	11519.977461716386
Jammu and Kashmir	susceptible	2021-05-22	0	9787216.09892157	9805837.09892157	9830257.59892157	9830000.908991361	9852679.22392157	9867823.09892157	12398.13403180891
Jammu and Kashmir	susceptible	2021-05-23	0	9753849.09892157	9772516.09892157	9797706.59892157	9797456.903009309	9820610.19892157	9835825.09892157	12659.733812048347
Jammu and Kashmir	susceptible	2021-05-24	0	9719903.09892157	9739206.09892157	9764536.59892157	9764423.565023266	9788694.57392157	9803436.09892157	12959.712973419859
Jammu and Kashmir	susceptible	2021-05-25	0	9685839.09892157	9705407.09892157	9731370.59892157	9731383.573996346	9756485.173921572	9771442.09892157	13283.488926026566
Jammu and Kashmir	susceptible	2021-05-26	0	9652197.09892157	9671919.09892157	9698695.59892157	9698661.515172817	9724503.22392157	9739684.09892157	13632.836772623643
Jammu and Kashmir	susceptible	2021-05-27	0	9619008.09892157	9639063.09892157	9666361.59892157	9666495.387555668	9692610.97392157	9708411.09892157	13985.4880527039
Jammu and Kashmir	susceptible	2021-05-28	0	9586590.09892157	9607079.09892157	9634877.09892157	9635054.859639417	9662158.72392157	9678428.09892157	14364.22288064551
Jammu and Kashmir	susceptible	2021-05-29	0	9555185.09892157	9575885.09892157	9604279.59892157	9604463.052560654	9632704.79892157	9649069.09892157	14749.764313575533
