state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-29	0	42262333	42262333	42262333	42262333	42262333	42262333	0
Andhra Pradesh	susceptible	2021-04-30	0	42143106.06996769	42143606.06996769	42144534.06996769	42144531.14274934	42145413.91996769	42145863.06996769	466.980116931461
Andhra Pradesh	susceptible	2021-05-01	0	41967133.06996769	41968191.06996769	41969939.06996769	41969955.36408533	41971727.91996769	41972968.06996769	949.4574911653832
Andhra Pradesh	susceptible	2021-05-02	0	41749534.06996769	41751248.06996769	41754091.06996769	41754142.58143329	41757010.844967686	41758412.06996769	1529.5606519792143
Andhra Pradesh	susceptible	2021-05-03	0	41500437.06996769	41503384.06996769	41507611.56996769	41507725.68362671	41511970.49496769	41513857.06996769	2215.091308830211
Andhra Pradesh	susceptible	2021-05-04	0	41228185.06996769	41232411.06996769	41238055.56996769	41238121.447335586	41243871.619967684	41245917.06996769	2938.2107922060463
Andhra Pradesh	susceptible	2021-05-05	0	40937653.06996769	40943574.06996769	40950208.06996769	40950385.984224916	40957926.76996769	40959866.06996769	3727.029214793219
Andhra Pradesh	susceptible	2021-05-06	0	40632975.06996769	40639477.06996769	40647770.56996769	40647959.38452402	40657074.14496769	40660807.06996769	4607.875864009974
Andhra Pradesh	susceptible	2021-05-07	0	40315237.06996769	40323125.06996769	40333273.06996769	40333388.42988793	40344724.14496769	40347700.06996769	5578.723397145344
Andhra Pradesh	susceptible	2021-05-08	0	39986204.06996769	39996266.06996769	40008051.56996769	40008293.659698494	40021807.49496769	40026381.06996769	6596.212807567376
Andhra Pradesh	susceptible	2021-05-09	0	39648291.06996769	39659214.06996769	39673554.06996769	39673875.253417335	39689260.29496769	39694996.06996769	7682.4225709998445
Andhra Pradesh	susceptible	2021-05-10	0	39302543.06996769	39314555.06996769	39330690.56996769	39331060.07046619	39349199.94496769	39355267.06996769	8814.394006801931
Andhra Pradesh	susceptible	2021-05-11	0	38947944.06996769	38961549.06996769	38979907.06996769	38980514.98721594	39000794.79496769	39007999.06996769	10019.217052594895
Andhra Pradesh	susceptible	2021-05-12	0	38585995.06996769	38601229.06996769	38622239.06996769	38622704.48472342	38645411.06996769	38653201.06996769	11298.24508757903
Andhra Pradesh	susceptible	2021-05-13	0	38217030.06996769	38234337.06996769	38257434.56996769	38258136.369568884	38283819.51996768	38291452.06996769	12645.778862793853
Andhra Pradesh	susceptible	2021-05-14	0	37842487.06996769	37861091.06996769	37886597.06996769	37887150.76887098	37915543.11996769	37924084.06996769	14052.874295921889
Andhra Pradesh	susceptible	2021-05-15	0	37460463.06996769	37480739.06996769	37509302.06996769	37510048.50266958	37541742.04496769	37549945.06996769	15536.748545644761
Andhra Pradesh	susceptible	2021-05-16	0	37071657.06996769	37095085.06996769	37126651.56996769	37127266.48023688	37161835.06996769	37171044.06996769	17057.159100051507
Andhra Pradesh	susceptible	2021-05-17	0	36677676.06996769	36703864.06996769	36738461.06996769	36739012.50964864	36775807.344967686	36786492.06996769	18682.416735132236
Andhra Pradesh	susceptible	2021-05-18	0	36279090.06996769	36307444.06996769	36345095.56996769	36345644.03158284	36386461.19496769	36397460.06996769	20364.20659633676
Andhra Pradesh	susceptible	2021-05-19	0	35875303.06996769	35906521.06996769	35946780.56996769	35947516.210047446	35991492.66996769	36003807.06996769	22087.89074025616
Andhra Pradesh	susceptible	2021-05-20	0	35467031.06996769	35499728.06996769	35544284.56996769	35544961.784324616	35592460.76996769	35604577.06996769	23856.066056153715
Andhra Pradesh	susceptible	2021-05-21	0	35053801.06996769	35090044.06996769	35137474.56996769	35138306.074454226	35189926.01996769	35203081.06996769	25721.38728500218
Andhra Pradesh	susceptible	2021-05-22	0	34637476.06996769	34675828.06996769	34726895.56996769	34727925.67864166	34783442.01996769	34798683.06996769	27632.81755968596
Andhra Pradesh	susceptible	2021-05-23	0	34445269.06996769	34484766.06996769	34538698.06996769	34539625.519618735	34596114.81996769	34611348.06996769	28844.12826763611
Andhra Pradesh	susceptible	2021-05-24	0	34250290.06996769	34290833.06996769	34347444.06996769	34348776.63327776	34407701.844967686	34424565.06996769	30206.16064077285
Andhra Pradesh	susceptible	2021-05-25	0	34055848.06996769	34097143.06996769	34156545.06996769	34157800.90944924	34217699.81996769	34237418.06996769	31690.038503471267
Andhra Pradesh	susceptible	2021-05-26	0	33861947.06996769	33904207.06996769	33966228.56996769	33968302.07345722	34032012.51996769	34051192.06996769	33266.495723652755
Andhra Pradesh	susceptible	2021-05-27	0	33671181.06996769	33713989.06996769	33778655.56996769	33781542.580934785	33846897.94496769	33867739.06996769	34873.38623587864
Andhra Pradesh	susceptible	2021-05-28	0	33484660.069967683	33528080.069967683	33595517.56996769	33598368.71752501	33666490.16996769	33688069.06996769	36530.05934347316
Andhra Pradesh	susceptible	2021-05-29	0	33301388.069967683	33347002.069967683	33417061.569967683	33419351.99170248	33490548.444967683	33512432.069967683	38240.72612561856
Andhra Pradesh	susceptible	2021-05-30	0	33123659.069967683	33170141.069967683	33243110.569967683	33244895.897983637	33319480.219967686	33342615.069967683	40001.46213545574
Andhra Pradesh	susceptible	2021-05-31	0	32950379.069967683	32998662.069967683	33073450.569967683	33075178.77435452	33152711.394967686	33177091.069967683	41785.0169928889
Andhra Pradesh	susceptible	2021-06-01	0	32782451.069967683	32830266.069967683	32908985.069967683	32910389.45481315	32991199.244967684	33016361.069967683	43564.95622707928
Andhra Pradesh	susceptible	2021-06-02	0	32619020.069967683	32667505.069967683	32749313.069967683	32750540.87953897	32834361.144967683	32860460.069967683	45367.60927635834
Andhra Pradesh	susceptible	2021-06-03	0	32460763.069967683	32509808.069967683	32594775.569967683	32595646.676647644	32681954.819967683	32709825.069967683	47155.71313830407
Andhra Pradesh	susceptible	2021-06-04	0	32307669.069967683	32357130.069967683	32444682.569967683	32445650.929887924	32533967.169967685	32564135.069967683	48946.469265248415
Andhra Pradesh	susceptible	2021-06-05	0	32158871.069967683	32208364.069967683	32299977.569967683	32300505.17814316	32391901.519967683	32422721.069967683	50762.13623834546
Andhra Pradesh	susceptible	2021-06-06	0	32015445.069967683	32066338.069967683	32160031.069967683	32160096.855610754	32254866.619967684	32286094.069967683	52575.53411552356
Andhra Pradesh	susceptible	2021-06-07	0	31885467.069967683	31939465.069967683	32036221.569967683	32035876.30974834	32135070.394967686	32167681.069967683	54779.23867314334
Andhra Pradesh	susceptible	2021-06-08	0	31760515.069967683	31816847.069967683	31916100.569967683	31915757.003666587	32020205.344967682	32053431.069967683	56953.31091503631
Andhra Pradesh	susceptible	2021-06-09	0	31639419.069967683	31699170.069967683	31800672.569967683	31799729.470266785	31909398.019967683	31942802.069967683	59116.75631965482
Andhra Pradesh	susceptible	2021-06-10	0	31522882.069967683	31585689.069967683	31688905.569967683	31687772.867076356	31801852.644967683	31836027.069967683	61241.170176680265
