b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0749728279668753	0.0030814244882925407	0.0012081559475303836	0.003200533956289008	0.005380990482681257	0.02665396928968184	0.05520540042726798	0.032964295676986964	0.090923862205376	0.26289420357930976	0.29693933336044454	0.1369405687593134	0.42896598513394824	0.01722489088285928	0.00716815524127412	0.022248554981881306	0.03849088335483992	0.1654049300932183
0.07533129910820274	0.0030864212444944796	0.0012105675027003836	0.003201901795206008	0.005359555917704236	0.026995360399953965	0.055078020573628025	0.03301923209384307	0.0918290708399494	0.2586632186350009	0.2942121537643419	0.1365295393388915	0.43096019668714125	0.01725382639323468	0.007188952547089628	0.02217783956656696	0.03825100328721494	0.1674577725591432
0.0750317819805738	0.0030868199413433394	0.0012123818523699292	0.003203462824609273	0.005328214003518572	0.02645447175466456	0.055270234558713695	0.032957323697793625	0.09134603311294448	0.25901477649194193	0.2948425566036936	0.1381986795243887	0.42933210493019863	0.01725492354436953	0.007196259090448513	0.022195321131793313	0.03804720780827444	0.1643640139103003
0.07548937931758332	0.0030932248857928534	0.00121113108485524	0.0032123110395404168	0.005419320217527917	0.026006451629935624	0.055070275298510135	0.032559760461474865	0.09049699342136254	0.2577180305995838	0.2955242524915602	0.13800119054748905	0.43186108983218635	0.01728344399051123	0.007182745598050377	0.022231958732940333	0.038719647583829335	0.16155001019930793
0.07549851120901725	0.0030955763980606015	0.0012147228833621093	0.003208964744842651	0.005432163811560002	0.025719606652491393	0.05522675221843368	0.03254044371104612	0.09142299357190696	0.25404654580247155	0.295267195727043	0.13772420352550735	0.43198329068751834	0.017296228999759508	0.007210708205968469	0.02213903068109455	0.03880314268873916	0.1597259650266907
0.07472756868331296	0.0030958329669180727	0.0012139239651968103	0.0032200650797066686	0.005444782945092802	0.02573869839509176	0.05530710351825667	0.032869655924985634	0.09247470143202642	0.2531750477215525	0.29356449106495647	0.13996535022256482	0.4276077107852447	0.017303697981424105	0.007213526091895077	0.022198994949140814	0.03883838366208181	0.16018612509940158
0.0756236443571542	0.003094610691433009	0.001218869502293028	0.003225631428756738	0.0055072508427594065	0.02604663342138589	0.05503111761634901	0.03297533706534502	0.0916434567430028	0.2541393168097753	0.2943739583682465	0.13947225139496308	0.43261165990025974	0.017298802935640692	0.007236914207015902	0.022255788195341568	0.03931037482655076	0.16202651753679223
0.0750133388946322	0.003097342796737641	0.0012203347368958657	0.0032284198781356572	0.0054775048418570105	0.025349948694150064	0.055094760299997034	0.03318132907925852	0.09315098754336755	0.2673305134025585	0.29620076048924543	0.13939149748218813	0.42914862524828645	0.01731785362313721	0.007256508201040189	0.02252721814393892	0.0391573054679374	0.15768057574399533
0.07528381698204209	0.0031127370291379112	0.0012211986564707893	0.003239087110896309	0.005653920965736886	0.025541523113802974	0.05514609251726589	0.033011840576181714	0.09272045082733438	0.2553532322603293	0.293781472153138	0.13971583914691763	0.43071890545575453	0.017400801619376887	0.007258531832127052	0.022371912379378	0.04033745869626307	0.15892125542858995
0.07547756006168811	0.0031120086381243132	0.0012222201292707725	0.0032459066404634963	0.00576068093176743	0.02535603137592777	0.055167940003556855	0.032565608066486784	0.09135777185334759	0.24709814096532443	0.29725385883962696	0.1399312798147342	0.43183712660826107	0.017388506273873863	0.007254740497136171	0.022260337421206266	0.04121758521593367	0.15779946125178654
0.07493587551647386	0.00311255805115767	0.0012205915414713949	0.003240630333714647	0.005720571308865772	0.025245828475810205	0.05520012167248116	0.03314181168049984	0.09200000765458323	0.25067748111463795	0.29706261165156567	0.13949512832008473	0.4287522147976333	0.017402196723277932	0.007249715830861591	0.02229284164236472	0.04092412275039882	0.15704842490844928
0.07514797387279247	0.0031123806570096503	0.0012219277243839036	0.003243145763504117	0.0054866057686028605	0.02622181492907949	0.05513067764912891	0.033025079236018426	0.09241286102931817	0.2477236549419622	0.29842059040025054	0.13798162573722875	0.4299348507949725	0.017399053431168796	0.007260639520845556	0.022253416587794835	0.039294489422068014	0.16288479185696483
0.07511049452632489	0.0031130430020508953	0.0012214796712557267	0.0032375657500992583	0.0054232801125854305	0.02672188073128377	0.05506583705055576	0.032871285156159745	0.09102605859475446	0.25526737770819813	0.2962676143668544	0.1399489571573083	0.4296915843581692	0.01739992094810505	0.007247945949503322	0.02235975853196564	0.03877181356206989	0.16630241731735487
0.07506523474300843	0.003114190909563891	0.00121792612836359	0.003231615774637256	0.005347863827847729	0.026542768497339064	0.05514320337210057	0.03318146320663565	0.09052270424524665	0.25159503755028817	0.2958920524298864	0.1393689494316596	0.42946705356082676	0.017412057213850814	0.007223229783031166	0.02224838827067837	0.03822075795137551	0.16509655405762333
0.07519105710570452	0.0031252268699604427	0.0012208479561967806	0.0032316037715351097	0.005298040939564459	0.026615434742715313	0.05525067432372399	0.03275140680129494	0.09156416365702684	0.2527254273835729	0.295420752977416	0.1392247273257179	0.4302347681899667	0.01746580239389145	0.0072480878167952515	0.022269937849053695	0.03784989117566178	0.16552580848750817
0.07538340609386475	0.0031280740038952064	0.0012241982402965254	0.003231257043518149	0.005174530482338063	0.026349710672230152	0.05510753933791769	0.032761101019548926	0.09116204934606255	0.2597700757174711	0.2979282961300655	0.13937491354017667	0.43127147108542596	0.01748189360632603	0.007265063099584944	0.022402347069841132	0.037044354098440396	0.16389666112920087
0.0756310971671737	0.0031328772450617388	0.0012298052596071728	0.003234004993219264	0.0051951753496794735	0.026365300851770797	0.05506704600968034	0.032665406760982264	0.09306375830240851	0.24910733283543407	0.29614307496325204	0.14152809498486757	0.4326703857138644	0.017506962171144887	0.007312187754380028	0.0222171946320031	0.03713722819871295	0.16432980991280272
0.07535646828884408	0.003121680014999851	0.001226388836549889	0.0032404125617636692	0.005288692598489175	0.026861536401149126	0.055172836356539766	0.03295329312317057	0.08943866794324973	0.24854562209072617	0.29533525026966184	0.14094949997403153	0.4311464974189254	0.017449712330430127	0.007265547336116273	0.02225043506427294	0.03778042758637984	0.16733071339153618
0.0752287947308229	0.00312740898514904	0.001229112985119285	0.0032500346810023137	0.005390731654464771	0.026822714334450996	0.055193111703236944	0.032751320329067996	0.08968262105310282	0.24994292792372916	0.2958012349500876	0.1401695109874439	0.43042505501648315	0.01747799587274789	0.007283461756243672	0.0223433984497791	0.038524231745413896	0.1669649832581877
0.0751292397212168	0.0031292362005248204	0.0012368667859395444	0.0032488175941190645	0.0053771812812546185	0.02673451813560942	0.05512326044127664	0.032663309193177885	0.09240936435358808	0.25709715702972596	0.2946303350380112	0.13953854542390362	0.4298243694749767	0.017486576628603936	0.007349381140599226	0.02247267061175217	0.03839011102594849	0.16631609056008956
0.07514439446737886	0.00313712577698039	0.0012398447886648259	0.003248793898765065	0.005381340782607185	0.027010169263637657	0.05512393649974049	0.032876383997141004	0.0901552602923808	0.2583129628316166	0.2931378884362162	0.1386006523448541	0.4299113726326475	0.017534622993095255	0.00735052631611855	0.02249589728781469	0.038372247344289866	0.16788090775867148
0.07517448820647693	0.003143515117187275	0.001232642931441649	0.0032575507766328636	0.0053060408294962925	0.02662286610421455	0.05527809947199586	0.03289887660868937	0.09223902805999383	0.2583565652101094	0.2907160603740962	0.13983758335357577	0.4301521716445779	0.017570754221437817	0.007323039908424954	0.02255737439119163	0.037759215501282174	0.16566864555396377
0.07543520282315234	0.003156693850377805	0.0012304070077373713	0.003267249994433154	0.005237049585190012	0.027132044681234806	0.0551566923366652	0.032493943992776705	0.09155653167139141	0.2538901711506374	0.2908315292376096	0.1393053957271063	0.4315897595275059	0.017636847524664333	0.007304783620042298	0.022538122029619464	0.037271836242554146	0.16875165254743732
0.07523968782475232	0.0031592723414245395	0.001230089773460181	0.003269691821995374	0.005408499169430188	0.026566756298503413	0.055171503529217604	0.032634373200403854	0.09144426363248204	0.261061473078932	0.2896125282572769	0.1379777015832956	0.4304777527243488	0.01765388111643731	0.00730208243605093	0.022693820571641276	0.03845299258520219	0.16502688289783557
0.07528447224267688	0.003166555913848003	0.001231345036923544	0.0032737567749018875	0.00535767883844791	0.02606799905616783	0.0550726562025456	0.032619254179694634	0.09177367693165892	0.254277688660833	0.28685192117936104	0.13724096610968062	0.43068991496178677	0.017694297905047094	0.007311935969022179	0.02259051969567488	0.0380040872835443	0.1618149822252075
0.0749705367927416	0.0031691810524015645	0.0012342243967318567	0.0032879249695922257	0.00554459089268407	0.025444105790442685	0.055269292386488575	0.032769225968749476	0.08977739480452315	0.24965030206442898	0.28636111071071235	0.1364267784200151	0.42898124147448696	0.017711781398839645	0.007314443579444403	0.022598189741193972	0.03931381146050726	0.15781953765368917
0.0752120747990365	0.003169614191360022	0.0012309704636036644	0.0032977260264684706	0.005313812000380987	0.025653509777397585	0.05517797828182706	0.03294194238209756	0.09147995115133009	0.24904207327288544	0.2876719183502007	0.13690410277182052	0.4303226508458601	0.017717443970008354	0.0073075705526058085	0.022653675439128215	0.03771872601909042	0.15919089908117978
0.07529379762225989	0.003165973367689	0.001235075122291124	0.003303607053000875	0.005491006040845855	0.025614297993415615	0.0550776279177536	0.03259820407044756	0.091160983184314	0.2554464011166278	0.28387685606672813	0.13746795695612152	0.4307454806709362	0.01769064805997454	0.007329604679032792	0.022819365105055393	0.03885308935297897	0.15903310047663563
0.07560417339926241	0.003160073083679757	0.001238478661574841	0.003299128924483148	0.005340351759427702	0.025973903942225637	0.05500631390287773	0.03247906755800474	0.0905166895465808	0.23677009881894936	0.2818583684813379	0.13778747451340068	0.4324891696227174	0.01765544934015609	0.007345077850297644	0.022423557239156667	0.03772326070173517	0.16131495433492493
0.07538797247517055	0.0031571995804555134	0.001239829781234751	0.0033085099137503053	0.005300306356868184	0.025923553665195616	0.055073556160005165	0.032589731268453874	0.0920522403850281	0.25211471168376515	0.2824691683269845	0.13719786310601023	0.4312824243083628	0.017641463974331896	0.007364365045668837	0.02278795546134048	0.037459558788714466	0.16091173228588745
0.07471641451539268	0.0031592713232560018	0.0012363750937058832	0.0032961564124970926	0.005383079430230327	0.0255612947438718	0.05531252906643342	0.03313699313995084	0.09041285662586823	0.24475376607481764	0.28085799224529745	0.13753336037713543	0.42754628473369166	0.017663278748340682	0.007331841944047745	0.02255918859099426	0.03799319151467955	0.15871391593560305
0.07517149105084572	0.00316613977388436	0.001236334594550449	0.0033003178349238576	0.005508308618778538	0.025786394756988452	0.055139908114460234	0.03256391041164131	0.09044981250151606	0.25071392620795835	0.28003270296905847	0.13721487964290108	0.430073505685513	0.017690934913558456	0.00733187234613201	0.022704154289786484	0.038850125311262376	0.16006296299980996
0.07525492293890657	0.003166241747660125	0.001233421205558526	0.0033036133978810714	0.005715209853693482	0.025839410024103907	0.055102575118157304	0.03244119323069814	0.08902556772099014	0.24599488314963905	0.2808316830220921	0.13742971723332326	0.43053420155215094	0.01768920376260623	0.007304192176981721	0.02263450530752711	0.04033644164669674	0.16042491638347167
0.07516058463543043	0.0031691050191789073	0.0012318150348842175	0.0033200937780355263	0.005659549492687014	0.025700086616862322	0.05505879975640127	0.032792646293696597	0.08873018144616784	0.25254026451203715	0.2807050575166194	0.13699694696966974	0.42997500729178967	0.017711795993280738	0.007292525883127943	0.02287610818671427	0.03993936169249435	0.1594940581671034
0.07525891471825594	0.00317306933385158	0.0012331382697197996	0.0033228825012550406	0.005670869677104978	0.025798789672526818	0.05512241884495116	0.03278167451236298	0.09076731309758852	0.2596045833832204	0.27856878249981715	0.13619565025675262	0.43056588230082393	0.017733745969435683	0.007315235605170603	0.023034331085727357	0.03994750805978692	0.15998418814243984
0.07508008594258515	0.003181571949294313	0.0012332460379901814	0.0033338318973384034	0.005687029417007499	0.025867130950420338	0.05515896558625361	0.033021305752504296	0.09169869153572167	0.24725596220109394	0.28070159719059806	0.13670289517194495	0.42955902904295457	0.017785780457673997	0.007322676814018189	0.02286644214471057	0.04013317059926178	0.16048568794417759
0.07534008889058977	0.003175291171050714	0.0012336710986289208	0.003343008812564816	0.005617531631237647	0.02599140219108807	0.05517715820843401	0.03310257059621685	0.09001037587857043	0.25366055782213986	0.28126069116441843	0.13676848940116462	0.4310547120887421	0.017752197403042996	0.007312866601457296	0.023056175421985802	0.039661325922558714	0.16126679159764357
0.07491954221781855	0.003178620952538541	0.0012334087359839705	0.003360648179607453	0.005663279276350491	0.026463544845679053	0.05525564803578828	0.03306305125298036	0.0915832012260413	0.25096899587509003	0.28331119298811236	0.13726417665068696	0.42868339718705173	0.017770069433807625	0.007322799327130322	0.02312426608240263	0.040053084368720376	0.164273937890163
0.0750543850795819	0.0031770772108633207	0.0012356663602511577	0.003361679039695223	0.005698722783944539	0.026317605020425617	0.055203609060955644	0.03310277536561093	0.09207463643578521	0.259418826564772	0.28149367415132864	0.13722840433400882	0.4294318277031637	0.017762186522956448	0.007339798957254243	0.023299572065526724	0.040242420323304016	0.16336243320400873
0.0749701483547225	0.0031758630644588624	0.0012327608133577688	0.003357227262600519	0.0057291191142748756	0.026579657198974968	0.05518572371688448	0.03292794867128864	0.09090717085482802	0.25075480118545895	0.28073834837569234	0.13757572036344315	0.4289419177575256	0.017752110614016697	0.0073140174411836355	0.02309646873612523	0.04043144299124771	0.1650437487312623
0.07567459912462327	0.0031851635163813565	0.0012339398499620817	0.0033587119072812253	0.005731350017994191	0.02681137098702865	0.05502212044865221	0.03262754598116506	0.09224884934599235	0.24553489435183962	0.2838251916660093	0.13813516925952507	0.4328991191884624	0.017798431139751332	0.007330816570533921	0.02300286035600442	0.040551954284690765	0.16657137731595417
0.07523288482039926	0.003180948328751612	0.00123130762723607	0.0033595713718239397	0.005728650432131364	0.026971925012797087	0.055136628870830574	0.032619627788570096	0.09088636935670377	0.24504215894306242	0.2818537947233638	0.13951773983570515	0.43042329270407637	0.017774727863954724	0.007305243956252539	0.02299894373527365	0.04046597580940442	0.16778968141966566
0.07518411179348253	0.003182913778489971	0.001235588154776074	0.0033642990948045794	0.005947616019519182	0.02715901621468889	0.055188703873544395	0.03283647709012494	0.09104059480735299	0.24789941465267923	0.2823713262256154	0.14062076409397206	0.4301674370268171	0.017789797852566354	0.007331768419385835	0.023088233152412777	0.042030930240938104	0.1691309573575362
0.07496122371377859	0.003185464617769559	0.0012355867575349962	0.0033593718932470617	0.005825742945738952	0.02704906659024508	0.05510785230667306	0.03291542399406482	0.09082239817400355	0.2509640103561043	0.28385976818840897	0.14086612840232057	0.42885628778934226	0.017805544120775108	0.007330163602633573	0.02311538491064188	0.04122102079469642	0.16848555575495555
0.07531939011457688	0.0032015828536055635	0.0012315822863244517	0.0033540282821526565	0.005769970418160419	0.027527663158665124	0.055205695677177063	0.03271164879026834	0.091762293824162	0.24435324982010106	0.2829644889745187	0.1418090749902327	0.4309490135225827	0.01789177556221978	0.007313261776990496	0.022947313806368778	0.04079580241575958	0.1716203924527227
0.07569737185113336	0.0032114932932453782	0.0012297931822770113	0.003358648598358022	0.005725485237221962	0.027355461848205833	0.05518175234503833	0.032435966901721125	0.09003193842868715	0.24201187613569883	0.2831245872313806	0.14347136352557513	0.43310094883804795	0.017941916337970563	0.007290036399993888	0.02293235645182941	0.040486704078158915	0.17081608915615065
