state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-04-29	0	88880100	88880100	88880100	88880100	88880100	88880100	0
West Bengal	susceptible	2021-04-30	0	88789374.70742208	88789779.70742208	88790587.70742208	88790590.88189864	88791466.55742207	88791970.70742208	444.2113718785105
West Bengal	susceptible	2021-05-01	0	88654710.70742208	88655948.70742208	88657645.70742208	88657631.86794052	88659208.63242207	88660306.70742208	868.9710935957974
West Bengal	susceptible	2021-05-02	0	88488628.70742208	88490492.70742208	88493274.20742208	88493214.4766145	88495724.55742207	88497426.70742208	1360.0526138129585
West Bengal	susceptible	2021-05-03	0	88299584.70742208	88302060.70742208	88305971.70742208	88305892.05238718	88309623.33242208	88311466.70742208	1970.077212461402
West Bengal	susceptible	2021-05-04	0	88094364.70742208	88096584.70742208	88101803.20742208	88101703.9212805	88106562.68242207	88108889.70742208	2609.430302056417
West Bengal	susceptible	2021-05-05	0	87875824.70742208	87878174.70742208	87885026.70742208	87884897.98359357	87891100.10742207	87894343.70742208	3339.406080057331
West Bengal	susceptible	2021-05-06	0	87647208.70742208	87650145.70742208	87658633.70742208	87658469.30662447	87666133.45742208	87670154.70742208	4113.509155955973
West Bengal	susceptible	2021-05-07	0	87409560.70742208	87414501.70742208	87424628.70742208	87424536.49406216	87433702.68242207	87438280.70742208	4969.908388827263
West Bengal	susceptible	2021-05-08	0	87166659.70742208	87173006.70742208	87184848.20742208	87184630.15557761	87195403.18242209	87201345.70742208	5857.958373347733
West Bengal	susceptible	2021-05-09	0	86918979.70742208	86926444.70742208	86940036.70742208	86939796.94770125	86952300.00742207	86959079.70742208	6798.516761668729
West Bengal	susceptible	2021-05-10	0	86666573.70742208	86675512.70742208	86691113.20742208	86690798.39485976	86705273.25742207	86712659.70742208	7797.834217015737
West Bengal	susceptible	2021-05-11	0	86410581.70742208	86421239.70742208	86438434.20742208	86438239.4098149	86454603.68242209	86462637.70742208	8832.559195258656
West Bengal	susceptible	2021-05-12	0	86151148.70742208	86163357.70742208	86182540.70742208	86182445.55487971	86201083.63242207	86210646.70742208	9920.710244010888
West Bengal	susceptible	2021-05-13	0	85888836.70742208	85902343.70742208	85923681.70742208	85923752.0872825	85944700.20742208	85955661.70742208	11057.230975332543
West Bengal	susceptible	2021-05-14	0	85623577.70742208	85638586.70742208	85662455.70742208	85662301.28169924	85685530.63242207	85696946.70742208	12289.295499567326
West Bengal	susceptible	2021-05-15	0	85355785.70742208	85371895.70742208	85398487.20742208	85398362.3769136	85423776.40742208	85437032.70742208	13553.068616770677
West Bengal	susceptible	2021-05-16	0	85084990.70742208	85102974.70742208	85132035.70742208	85131967.62965538	85159929.65742208	85175469.70742208	14875.347866105943
West Bengal	susceptible	2021-05-17	0	84812382.70742208	84832147.70742208	84863408.70742208	84863237.44720274	84893243.95742208	84910628.70742208	16254.525442235887
West Bengal	susceptible	2021-05-18	0	84536429.70742208	84558061.70742208	84592309.20742208	84592265.56036325	84624632.38242207	84643447.70742208	17681.447045356683
West Bengal	susceptible	2021-05-19	0	84259473.70742208	84282181.70742208	84319170.20742208	84319106.05986474	84354250.15742208	84374347.70742208	19152.402764421033
