state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-04-29	0	114077384	114077384	114077384	114077384	114077384	114077384	0
Bihar	susceptible	2021-04-30	0	114037370.24177127	114037672.24177127	114038185.74177127	114038187.65004644	114038695.16677126	114039134.24177127	270.2877135937547
Bihar	susceptible	2021-05-01	0	113977847.24177127	113978849.24177127	113979897.24177127	113979882.62561972	113980963.71677126	113981462.24177127	534.2330992370214
Bihar	susceptible	2021-05-02	0	113905363.24177127	113906562.24177127	113908136.74177127	113908132.95812221	113909770.66677126	113910620.24177127	840.2242706089036
Bihar	susceptible	2021-05-03	0	113823080.24177127	113824910.24177127	113827171.24177127	113827170.21485202	113829432.71677127	113830637.24177127	1179.4332820562543
Bihar	susceptible	2021-05-04	0	113734842.24177127	113737159.24177127	113740099.24177127	113740092.54585901	113743084.84177127	113744641.24177127	1547.9564606822453
Bihar	susceptible	2021-05-05	0	113642429.24177127	113645354.24177127	113649216.74177127	113649207.54236947	113652973.09177126	113655075.24177127	1962.6947715700874
Bihar	susceptible	2021-05-06	0	113548229.24177127	113551559.24177127	113556334.24177127	113556281.11913916	113560874.81677127	113563545.24177127	2370.0629536278598
Bihar	susceptible	2021-05-07	0	113453130.24177127	113456919.24177127	113462571.24177127	113462511.70438343	113468046.91677126	113471596.24177127	2792.5004770271307
Bihar	susceptible	2021-05-08	0	113357764.24177127	113362380.24177127	113368842.24177127	113368840.18494175	113375026.66677128	113378965.24177127	3224.2209122695162
Bihar	susceptible	2021-05-09	0	113263126.24177127	113268680.24177127	113276008.74177127	113275917.6340943	113282903.99177127	113287366.24177127	3649.503652503029
Bihar	susceptible	2021-05-10	0	113170141.24177127	113176348.24177127	113184341.24177127	113184203.42222989	113192159.61677127	113196829.24177127	4104.014745478608
Bihar	susceptible	2021-05-11	0	113078079.24177127	113085114.24177127	113094181.74177127	113094063.90029569	113102681.59177127	113108672.24177127	4561.393204851369
Bihar	susceptible	2021-05-12	0	112987665.24177127	112995808.24177127	113005734.24177127	113005690.06031564	113015186.24177127	113021505.24177127	5021.048945696935
Bihar	susceptible	2021-05-13	0	112899459.24177127	112908915.24177127	112919374.24177127	112919266.6904253	112929763.86677128	112937102.24177127	5473.107800732811
Bihar	susceptible	2021-05-14	0	112813734.24177127	112823520.24177127	112835098.24177127	112834892.16500157	112846409.69177127	112854012.24177127	5938.640132067506
Bihar	susceptible	2021-05-15	0	112729506.24177127	112740297.24177127	112752728.24177127	112752619.58075431	112765004.79177126	112773665.24177127	6408.633708274024
Bihar	susceptible	2021-05-16	0	112647495.24177127	112659256.24177127	112672630.24177127	112672443.8110634	112685662.11677127	112694986.24177127	6873.047015733804
Bihar	susceptible	2021-05-17	0	112567974.24177127	112580171.24177127	112594546.74177127	112594386.68693577	112608517.84177127	112618016.24177127	7327.624270386677
Bihar	susceptible	2021-05-18	0	112490264.24177127	112503170.24177127	112518623.74177127	112518427.43170148	112533462.56677127	112543699.24177127	7793.684456260335
Bihar	susceptible	2021-05-19	0	112414647.24177127	112428573.24177127	112444655.74177127	112444536.75373538	112460413.46677127	112471514.24177127	8257.491755314612
Bihar	susceptible	2021-05-20	0	112341256.24177127	112355751.24177127	112372797.24177127	112372700.99551006	112389393.46677126	112400863.24177127	8712.201414225858
Bihar	susceptible	2021-05-21	0	112269729.24177127	112285119.24177127	112303133.24177127	112302868.14506139	112320230.54177126	112332413.24177127	9158.916396448858
Bihar	susceptible	2021-05-22	0	112200090.24177127	112216427.24177127	112235182.24177127	112234994.5787603	112253484.21677126	112265972.24177127	9607.495167791922
