state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-29	0	742910	742910	742910	742910	742910	742910	0
Chandigarh	susceptible	2021-04-30	0	717287.5330325329	717636.5330325329	718333.5330325329	718322.0674293424	718895.5330325329	719087.5330325329	325.26479669137046
Chandigarh	susceptible	2021-05-01	0	680671.5330325329	681607.5330325329	683141.0330325329	683118.7060135897	684431.1580325329	685233.5330325329	726.9150467895987
Chandigarh	susceptible	2021-05-02	0	636049.5330325329	637599.5330325329	640161.0330325329	640113.1935509775	642205.3080325329	643627.5330325329	1214.500456156834
Chandigarh	susceptible	2021-05-03	0	585375.5330325329	587345.5330325329	591174.5330325329	591117.8530724132	594119.8580325329	596165.5330325329	1766.5642061903845
Chandigarh	susceptible	2021-05-04	0	529702.5330325329	532697.5330325329	537578.0330325329	537534.6053156834	541666.8830325329	543881.5330325329	2354.256930607031
Chandigarh	susceptible	2021-05-05	0	471078.53303253284	474517.53303253284	480891.03303253284	480751.93931368936	485906.5080325328	488637.53303253284	2980.783169654808
Chandigarh	susceptible	2021-05-06	0	410688.53303253284	414863.53303253284	422468.53303253284	422312.7085061121	428426.28303253284	431817.53303253284	3568.827317517841
Chandigarh	susceptible	2021-05-07	0	350280.53303253284	355403.53303253284	364120.03303253284	363916.3650365209	370964.40803253284	374806.53303253284	4080.9006440262083
Chandigarh	susceptible	2021-05-08	0	292319.53303253284	298067.53303253284	307506.03303253284	307315.2553655338	314992.6330325329	319231.53303253284	4445.943948100391
Chandigarh	susceptible	2021-05-09	0	238926.53303253287	244469.53303253287	254425.03303253287	254190.87450810615	262217.23303253285	266783.53303253284	4653.923960252918
Chandigarh	susceptible	2021-05-10	0	190984.53303253287	196340.53303253287	206158.03303253287	205988.45277331054	214233.93303253286	218456.53303253287	4671.486887332408
Chandigarh	susceptible	2021-05-11	0	149088.53303253287	154356.53303253287	163824.03303253287	163677.4687254541	171590.40803253284	175835.53303253287	4505.861027456364
