state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149940.8566751024	2149950.8566751024	2149970.8566751024	2149970.5984497783	2149987.8566751024	2149996.8566751024	9.45908066133474
Nagaland	susceptible	2020-04-03	0	2149921.8566751024	2149940.8566751024	2149967.8566751024	2149967.9643520713	2149992.8566751024	2150007.8566751024	13.241921372804695
Nagaland	susceptible	2020-04-04	0	2149912.8566751024	2149931.8566751024	2149964.8566751024	2149965.085987166	2149994.8566751024	2150008.8566751024	16.17313198300585
Nagaland	susceptible	2020-04-05	0	2149893.8566751024	2149923.8566751024	2149961.8566751024	2149961.4179911544	2149998.781675102	2150026.8566751024	19.525687634874572
Nagaland	susceptible	2020-04-06	0	2149884.8566751024	2149916.8566751024	2149957.8566751024	2149957.273424853	2149999.7066751025	2150025.8566751024	21.425046726972464
Nagaland	susceptible	2020-04-07	0	2149870.8566751024	2149906.8566751024	2149952.8566751024	2149953.0062264483	2149997.8566751024	2150021.8566751024	23.47567097856109
Nagaland	susceptible	2020-04-08	0	2149865.8566751024	2149895.8566751024	2149948.8566751024	2149948.6243720115	2149998.781675102	2150023.8566751024	25.710189223947804
Nagaland	susceptible	2020-04-09	0	2149860.8566751024	2149885.8566751024	2149943.8566751024	2149943.724072909	2149996.781675102	2150023.8566751024	27.90520686742728
Nagaland	susceptible	2020-04-10	0	2149835.8566751024	2149876.8566751024	2149938.8566751024	2149938.5695365183	2149993.8566751024	2150038.8566751024	29.74591276650822
Nagaland	susceptible	2020-04-11	0	2149826.8566751024	2149871.8566751024	2149934.8566751024	2149933.1956581534	2149990.8566751024	2150024.8566751024	30.812724589010113
Nagaland	susceptible	2020-04-12	0	2149824.8566751024	2149861.8566751024	2149928.8566751024	2149927.7250699177	2149990.781675102	2150026.8566751024	32.74040348697904
Nagaland	susceptible	2020-04-13	0	2149818.8566751024	2149850.8566751024	2149922.8566751024	2149921.8148007253	2149984.8566751024	2150029.8566751024	34.70530477956015
Nagaland	susceptible	2020-04-14	0	2149793.8566751024	2149842.8566751024	2149917.8566751024	2149916.282397934	2149984.8566751024	2150029.8566751024	36.314241878961155
Nagaland	susceptible	2020-04-15	0	2149794.8566751024	2149835.8566751024	2149913.8566751024	2149912.233544494	2149979.8566751024	2150025.8566751024	37.314289643950936
Nagaland	susceptible	2020-04-16	0	2149787.8566751024	2149829.8566751024	2149907.8566751024	2149907.901540506	2149979.8566751024	2150027.8566751024	39.01421028107878
Nagaland	susceptible	2020-04-17	0	2149782.8566751024	2149819.8566751024	2149903.8566751024	2149903.9683401072	2149982.6316751023	2150020.8566751024	40.983897872753666
Nagaland	susceptible	2020-04-18	0	2149756.8566751024	2149815.8566751024	2149899.8566751024	2149899.1537837763	2149977.8566751024	2150024.8566751024	42.50655543328732
Nagaland	susceptible	2020-04-19	0	2149743.8566751024	2149807.8566751024	2149894.8566751024	2149894.3053291403	2149976.7066751025	2150022.8566751024	43.676847019851884
Nagaland	susceptible	2020-04-20	0	2149725.8566751024	2149801.8566751024	2149889.8566751024	2149889.758968223	2149974.781675102	2150037.8566751024	44.880207553467216
Nagaland	susceptible	2020-04-21	0	2149714.8566751024	2149795.8566751024	2149883.8566751024	2149884.8467050125	2149970.781675102	2150046.8566751024	46.38400006949029
Nagaland	susceptible	2020-04-22	0	2149707.8566751024	2149787.8566751024	2149878.8566751024	2149879.808818672	2149965.781675102	2150059.8566751024	47.38255363154501
Nagaland	susceptible	2020-04-23	0	2149694.8566751024	2149779.8566751024	2149872.8566751024	2149874.7250699177	2149963.781675102	2150058.8566751024	48.64091155608772
