state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343964.5770680164	343972.5770680164	343971.94895236334	343978.5770680164	343982.5770680164	3.737517186971104
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343953.5770680164	343959.5770680164	343971.5770680164	343971.1284139785	343980.5770680164	343988.5770680164	5.332629224995512
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343951.5770680164	343957.5770680164	343970.5770680164	343970.5012953344	343982.5770680164	343987.5770680164	6.4614280594735725
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343955.5770680164	343969.5770680164	343969.7884339187	343983.5770680164	343989.5770680164	7.360225647481919
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343951.5770680164	343968.5770680164	343968.81734717893	343984.5770680164	343988.5770680164	8.23647113153939
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343949.5770680164	343968.5770680164	343968.1742763913	343985.5770680164	343992.5770680164	9.018714003913317
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343934.5770680164	343946.5770680164	343967.5770680164	343967.46440600243	343985.5770680164	343991.5770680164	9.829288442542257
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343930.5770680164	343944.5770680164	343966.5770680164	343966.6807569496	343985.5770680164	343994.5770680164	10.64928533810655
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343927.5770680164	343942.5770680164	343966.5770680164	343965.95593142614	343986.5770680164	343994.5770680164	11.37563173244826
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343940.5770680164	343965.5770680164	343965.25004907325	343987.5770680164	343997.5770680164	11.995990228368736
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343922.5770680164	343939.5770680164	343964.5770680164	343964.47138506523	343986.5770680164	343995.5770680164	12.468236569775383
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343920.5770680164	343937.5770680164	343964.0770680164	343963.87168416794	343987.5770680164	343998.5770680164	13.042418676192499
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343917.5770680164	343936.5770680164	343963.5770680164	343963.25802514504	343988.5770680164	344000.5770680164	13.471612720770013
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343913.5770680164	343934.5770680164	343961.5770680164	343960.9718835697	343987.5770680164	344004.5770680164	14.000213249819275
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343909.5770680164	343930.5770680164	343959.5770680164	343958.7585236495	343985.5770680164	344005.5770680164	14.482062860296093
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343907.5770680164	343927.5770680164	343957.0770680164	343956.5167489735	343983.5770680164	344001.5770680164	14.746923907342726
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343903.5770680164	343923.5770680164	343954.5770680164	343954.46041796653	343984.50206801645	344003.5770680164	15.447554326049108
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343901.5770680164	343922.5770680164	343952.5770680164	343952.1214349157	343982.5770680164	344006.5770680164	16.028412903786624
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343900.5770680164	343918.5770680164	343949.5770680164	343949.9908267402	343983.5020680164	344004.5770680164	16.734634632984196
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343896.5770680164	343915.5770680164	343947.5770680164	343947.77048775717	343980.5770680164	344010.5770680164	17.13982089023555
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343891.5770680164	343910.5770680164	343945.5770680164	343945.4215346166	343977.5020680164	344015.5770680164	17.71937990686827
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343890.5770680164	343907.5770680164	343943.5770680164	343943.34077688976	343977.5770680164	344017.5770680164	18.40950580296582
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343885.5770680164	343905.5770680164	343941.5770680164	343941.14636014	343976.5770680164	344014.5770680164	18.66679703197662
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343881.5770680164	343900.5770680164	343938.5770680164	343938.77846382896	343975.5770680164	344015.5770680164	19.23752173092534
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343879.5770680164	343896.5770680164	343936.5770680164	343936.4584239486	343974.5770680164	344013.5770680164	19.897948523332055
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343877.5770680164	343891.5770680164	343934.5770680164	343934.0037878569	343972.5770680164	344011.5770680164	20.390502766333423
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343870.5770680164	343888.5770680164	343930.5770680164	343931.5840470792	343972.5770680164	344010.5770680164	21.075013275454083
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343867.5770680164	343884.5770680164	343928.5770680164	343928.9659015159	343970.5770680164	344007.5770680164	21.855727584865733
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343854.5770680164	343879.5770680164	343926.5770680164	343926.5361906485	343970.5770680164	344007.5770680164	22.9659708155725
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343837.5770680164	343876.5770680164	343924.5770680164	343923.9100690134	343970.5770680164	344003.5770680164	23.94910756871488
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343833.5770680164	343871.5770680164	343921.5770680164	343921.22412683995	343968.5770680164	343996.5770680164	24.952780454520624
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343826.5770680164	343867.5770680164	343918.5770680164	343918.23908197455	343966.5020680164	343994.5770680164	25.73190894920446
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343809.5770680164	343857.5770680164	343913.5770680164	343912.6009962318	343963.5020680164	343986.5770680164	27.56093750860717
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343796.5770680164	343845.5770680164	343907.5770680164	343906.6179453843	343960.5770680164	343987.5770680164	29.768780536672892
