state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723651.685179368	28723701.685179368	28723769.685179368	28723769.3332352	28723832.685179368	28723876.685179368	33.31519466334497
Chhattisgarh	susceptible	2020-04-03	0	28723615.685179368	28723673.685179368	28723763.685179368	28723763.813793525	28723848.685179368	28723947.685179368	46.61249651496438
Chhattisgarh	susceptible	2020-04-04	0	28723585.685179368	28723644.685179368	28723752.685179368	28723755.27540868	28723870.46017937	28723929.685179368	57.08474558109018
Chhattisgarh	susceptible	2020-04-05	0	28723558.685179368	28723623.685179368	28723745.185179368	28723746.4553688	28723878.385179367	28723942.685179368	66.63695989134013
Chhattisgarh	susceptible	2020-04-06	0	28723521.685179368	28723590.685179368	28723736.685179368	28723736.009207282	28723879.685179368	28723968.685179368	75.2247431233028
Chhattisgarh	susceptible	2020-04-07	0	28723479.685179368	28723561.685179368	28723725.685179368	28723725.161749657	28723886.610179365	28723975.685179368	81.61018297555113
Chhattisgarh	susceptible	2020-04-08	0	28723446.685179368	28723549.685179368	28723717.185179368	28723714.6777018	28723881.535179365	28723966.685179368	87.25103588343126
Chhattisgarh	susceptible	2020-04-09	0	28723424.685179368	28723527.685179368	28723703.685179368	28723703.66523919	28723876.685179368	28724006.685179368	92.61410508312116
Chhattisgarh	susceptible	2020-04-10	0	28723394.685179368	28723510.685179368	28723692.685179368	28723692.172716755	28723887.385179367	28724022.685179368	99.34750432883997
Chhattisgarh	susceptible	2020-04-11	0	28723356.685179368	28723478.685179368	28723678.685179368	28723680.200633008	28723887.610179365	28724044.685179368	106.34100365079046
Chhattisgarh	susceptible	2020-04-12	0	28723342.685179368	28723450.685179368	28723667.685179368	28723667.883584153	28723884.61017937	28723968.685179368	111.06951476733633
Chhattisgarh	susceptible	2020-04-13	0	28723326.685179368	28723437.685179368	28723654.685179368	28723657.095947064	28723892.310179368	28724004.685179368	115.50750288622332
Chhattisgarh	susceptible	2020-04-14	0	28723303.685179368	28723419.685179368	28723642.685179368	28723646.463843375	28723875.53517937	28724013.685179368	119.18783455611381
