state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191950.0461194057	1191957.0461194057	1191972.0461194057	1191971.696169256	1191984.0461194057	1191991.0461194057	7.121693468366229
Mizoram	susceptible	2020-04-03	0	1191931.0461194057	1191951.0461194057	1191971.0461194057	1191971.0231881994	1191990.0461194057	1192005.0461194057	10.260056697872548
Mizoram	susceptible	2020-04-04	0	1191930.0461194057	1191945.0461194057	1191971.0461194057	1191970.5296687577	1191993.0461194057	1192012.0461194057	12.539569570187686
Mizoram	susceptible	2020-04-05	0	1191923.0461194057	1191942.0461194057	1191970.0461194057	1191969.9185022572	1191997.0461194057	1192014.0461194057	14.27943489363943
Mizoram	susceptible	2020-04-06	0	1191921.0461194057	1191939.0461194057	1191969.0461194057	1191969.628372646	1192001.0461194057	1192017.0461194057	15.890023268150273
Mizoram	susceptible	2020-04-07	0	1191920.0461194057	1191937.0461194057	1191969.0461194057	1191969.0431283787	1192001.9711194055	1192021.0461194057	17.16708595668726
Mizoram	susceptible	2020-04-08	0	1191910.0461194057	1191930.0461194057	1191968.0461194057	1191968.0481134236	1192003.0461194057	1192027.0461194057	18.767995373452045
Mizoram	susceptible	2020-04-09	0	1191912.0461194057	1191928.0461194057	1191967.0461194057	1191967.261473344	1192004.0461194057	1192028.0461194057	19.761863467414926
Mizoram	susceptible	2020-04-10	0	1191912.0461194057	1191923.0461194057	1191966.0461194057	1191966.7181034535	1192008.0461194057	1192034.0461194057	21.314522498071078
Mizoram	susceptible	2020-04-11	0	1191902.0461194057	1191921.0461194057	1191966.0461194057	1191965.8566877008	1192011.0461194057	1192030.0461194057	22.491313601862384
Mizoram	susceptible	2020-04-12	0	1191894.0461194057	1191918.0461194057	1191966.0461194057	1191965.2774254875	1192011.0461194057	1192038.0461194057	23.512258385069828
Mizoram	susceptible	2020-04-13	0	1191886.0461194057	1191914.0461194057	1191965.0461194057	1191965.029170253	1192013.0461194057	1192047.0461194057	24.696935400184856
Mizoram	susceptible	2020-04-14	0	1191878.0461194057	1191913.0461194057	1191965.5461194057	1191964.8113237924	1192014.9711194057	1192047.0461194057	25.967030350569264
Mizoram	susceptible	2020-04-15	0	1191878.0461194057	1191912.0461194057	1191965.0461194057	1191964.184703653	1192017.0461194057	1192051.0461194057	26.945228499378587
Mizoram	susceptible	2020-04-16	0	1191879.0461194057	1191906.0461194057	1191964.0461194057	1191963.0092300735	1192014.9711194057	1192054.0461194057	27.991097759776707
Mizoram	susceptible	2020-04-17	0	1191873.0461194057	1191904.0461194057	1191963.0461194057	1191962.2913836131	1192017.0461194057	1192055.0461194057	29.018291672359993
Mizoram	susceptible	2020-04-18	0	1191874.0461194057	1191901.0461194057	1191963.0461194057	1191961.5167076408	1192015.9711194057	1192055.0461194057	29.4313121843683
Mizoram	susceptible	2020-04-19	0	1191865.0461194057	1191899.0461194057	1191961.0461194057	1191960.8656607815	1192016.0461194057	1192062.0461194057	30.509380374522117
Mizoram	susceptible	2020-04-20	0	1191862.0461194057	1191894.0461194057	1191961.0461194057	1191960.0590805223	1192019.9711194057	1192067.0461194057	31.629994286085967
Mizoram	susceptible	2020-04-21	0	1191856.0461194057	1191891.0461194057	1191959.0461194057	1191959.3551921872	1192020.9711194057	1192064.0461194057	32.55472861778845
Mizoram	susceptible	2020-04-22	0	1191861.0461194057	1191891.0461194057	1191959.0461194057	1191958.3940755373	1192022.0461194057	1192059.0461194057	33.23411819274032
Mizoram	susceptible	2020-04-23	0	1191859.0461194057	1191888.0461194057	1191959.0461194057	1191957.6772260857	1192023.0461194057	1192046.0461194057	33.79131403379326
Mizoram	susceptible	2020-04-24	0	1191852.0461194057	1191892.0461194057	1191959.0461194057	1191957.180715617	1192021.9711194055	1192053.0461194057	34.61669492298093
Mizoram	susceptible	2020-04-25	0	1191848.0461194057	1191888.0461194057	1191960.0461194057	1191956.7689509112	1192022.9711194057	1192053.0461194057	35.2323732487478
Mizoram	susceptible	2020-04-26	0	1191848.0461194057	1191884.0461194057	1191958.0461194057	1191955.481812327	1192025.9711194057	1192054.0461194057	36.039915110299226
Mizoram	susceptible	2020-04-27	0	1191836.0461194057	1191884.0461194057	1191957.0461194057	1191954.7898880995	1192026.0461194057	1192054.0461194057	36.611928804151006
Mizoram	susceptible	2020-04-28	0	1191825.0461194057	1191880.0461194057	1191956.0461194057	1191954.0461194057	1192027.9711194057	1192061.0461194057	37.50687322751128
Mizoram	susceptible	2020-04-29	0	1191823.0461194057	1191877.0461194057	1191955.0461194057	1191953.4170067436	1192027.0461194057	1192064.0461194057	38.36338853916617
Mizoram	susceptible	2020-04-30	0	1191818.0461194057	1191873.0461194057	1191955.0461194057	1191952.5725401435	1192029.0461194057	1192062.0461194057	39.3467093278768
Mizoram	susceptible	2020-05-01	0	1191818.0461194057	1191870.0461194057	1191954.0461194057	1191951.9095291763	1192028.0461194057	1192074.0461194057	39.96998048157294
Mizoram	susceptible	2020-05-02	0	1191825.0461194057	1191868.0461194057	1191953.0461194057	1191951.2305660658	1192028.8961194057	1192073.0461194057	40.40154532780921
Mizoram	susceptible	2020-05-03	0	1191821.0461194057	1191870.0461194057	1191952.0461194057	1191950.3202968733	1192032.9711194057	1192079.0461194057	41.19093610683189
Mizoram	susceptible	2020-05-04	0	1191820.0461194057	1191869.0461194057	1191950.0461194057	1191948.5944743408	1192029.9711194057	1192081.0461194057	41.66359652278392
Mizoram	susceptible	2020-05-05	0	1191811.0461194057	1191862.0461194057	1191948.0461194057	1191946.7450226957	1192029.8961194057	1192090.0461194057	42.642881312306315
Mizoram	susceptible	2020-05-06	0	1191816.0461194057	1191857.0461194057	1191947.0461194057	1191945.3402370526	1192029.0461194057	1192090.0461194057	43.81215944320848
Mizoram	susceptible	2020-05-07	0	1191803.0461194057	1191857.0461194057	1191945.0461194057	1191943.9932779302	1192026.0461194057	1192085.0461194057	44.515448635033515
Mizoram	susceptible	2020-05-08	0	1191793.0461194057	1191855.0461194057	1191945.0461194057	1191942.3561891962	1192025.8961194057	1192076.0461194057	45.529560440840775
Mizoram	susceptible	2020-05-09	0	1191782.0461194057	1191847.0461194057	1191942.0461194057	1191940.8158103328	1192025.0461194057	1192073.0461194057	46.305225976124206
Mizoram	susceptible	2020-05-10	0	1191775.0461194057	1191845.0461194057	1191939.0461194057	1191938.5755311705	1192028.9711194057	1192071.0461194057	47.04229417420928
Mizoram	susceptible	2020-05-11	0	1191770.0461194057	1191840.0461194057	1191938.0461194057	1191936.9155112302	1192025.8211194058	1192067.0461194057	47.77249548989244
Mizoram	susceptible	2020-05-12	0	1191763.0461194057	1191837.0461194057	1191935.0461194057	1191934.5655610806	1192025.0461194057	1192069.0461194057	48.65596369617556
Mizoram	susceptible	2020-05-13	0	1191761.0461194057	1191834.0461194057	1191934.0461194057	1191932.5196986678	1192026.9711194055	1192078.0461194057	49.67163633996807
Mizoram	susceptible	2020-05-14	0	1191754.0461194057	1191826.0461194057	1191933.0461194057	1191930.1498083388	1192026.9711194055	1192081.0461194057	50.734645558918665
Mizoram	susceptible	2020-05-15	0	1191752.0461194057	1191823.0461194057	1191929.0461194057	1191927.473836255	1192025.0461194057	1192065.0461194057	51.73267518123417
