state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991928.5571381436	3991944.5571381436	3991968.5571381436	3991968.536200955	3991993.5571381436	3992010.5571381436	12.894670848512728
Tripura	susceptible	2020-04-03	0	3991909.5571381436	3991928.5571381436	3991965.5571381436	3991964.061624684	3991997.5571381436	3992019.5571381436	17.980602015300345
Tripura	susceptible	2020-04-04	0	3991889.5571381436	3991915.5571381436	3991956.5571381436	3991957.06561272	3992002.4821381434	3992019.5571381436	22.29345116785027
Tripura	susceptible	2020-04-05	0	3991873.5571381436	3991900.5571381436	3991948.5571381436	3991948.772492082	3991996.5571381436	3992026.5571381436	26.124265487659677
Tripura	susceptible	2020-04-06	0	3991853.5571381436	3991885.5571381436	3991939.5571381436	3991940.06561272	3991995.4821381434	3992018.5571381436	28.830345476570468
Tripura	susceptible	2020-04-07	0	3991819.5571381436	3991866.5571381436	3991929.5571381436	3991928.4185538962	3991989.5571381436	3992016.5571381436	31.96014188316625
Tripura	susceptible	2020-04-08	0	3991799.5571381436	3991850.5571381436	3991916.5571381436	3991915.606988592	3991982.4821381434	3992011.5571381436	35.03482092097599
Tripura	susceptible	2020-04-09	0	3991779.5571381436	3991826.5571381436	3991901.5571381436	3991901.388643627	3991971.5571381436	3992011.5571381436	38.07064540509942
Tripura	susceptible	2020-04-10	0	3991747.5571381436	3991800.5571381436	3991885.5571381436	3991884.9031002573	3991963.4821381434	3992002.5571381436	41.66000517359317
Tripura	susceptible	2020-04-11	0	3991705.5571381436	3991775.5571381436	3991868.0571381436	3991865.5416845046	3991951.482138144	3991987.5571381436	45.39395882433458
Tripura	susceptible	2020-04-12	0	3991670.5571381436	3991740.5571381436	3991843.5571381436	3991842.5591321616	3991937.4071381437	3991970.5571381436	49.84307978659608
Tripura	susceptible	2020-04-13	0	3991612.5571381436	3991699.5571381436	3991818.0571381436	3991816.3562408355	3991919.482138144	3991963.5571381436	55.6471965320937
Tripura	susceptible	2020-04-14	0	3991542.5571381436	3991659.5571381436	3991789.5571381436	3991785.922043428	3991901.4071381437	3991933.5571381436	61.21293520538645
Tripura	susceptible	2020-04-15	0	3991505.5571381436	3991618.5571381436	3991760.5571381436	3991757.8502587816	3991880.5571381436	3991930.5571381436	67.0781805554152
Tripura	susceptible	2020-04-16	0	3991463.5571381436	3991568.5571381436	3991730.0571381436	3991726.305393378	3991863.5571381436	3991923.5571381436	74.10465741245154
Tripura	susceptible	2020-04-17	0	3991376.5571381436	3991519.5571381436	3991691.0571381436	3991688.8377961693	3991840.5571381436	3991907.5571381436	82.4244731786268
Tripura	susceptible	2020-04-18	0	3991290.5571381436	3991452.5571381436	3991649.0571381436	3991646.085054395	3991819.5571381436	3991891.5571381436	93.33637535202857
Tripura	susceptible	2020-04-19	0	3991194.5571381436	3991373.5571381436	3991603.5571381436	3991598.0037981635	3991790.4071381437	3991876.5571381436	105.33241589481854
Tripura	susceptible	2020-04-20	0	3991059.5571381436	3991285.5571381436	3991552.5571381436	3991544.8442767276	3991754.5571381436	3991852.5571381436	118.62358989857924
Tripura	susceptible	2020-04-21	0	3990939.5571381436	3991181.5571381436	3991497.5571381436	3991484.4703983627	3991718.4821381434	3991836.5571381436	134.06908651095634
Tripura	susceptible	2020-04-22	0	3990810.5571381436	3991077.5571381436	3991430.5571381436	3991415.91007932	3991684.482138144	3991807.5571381436	152.17361824016004
Tripura	susceptible	2020-04-23	0	3990687.5571381436	3990947.5571381436	3991357.5571381436	3991339.955941733	3991635.4821381434	3991775.5571381436	173.25250676119708
Tripura	susceptible	2020-04-24	0	3990509.5571381436	3990803.5571381436	3991275.0571381436	3991252.8687034477	3991576.5571381436	3991743.5571381436	197.2956742026718
Tripura	susceptible	2020-04-25	0	3990319.5571381436	3990640.5571381436	3991183.0571381436	3991154.4290224905	3991536.6571381437	3991707.5571381436	225.88061426143807
Tripura	susceptible	2020-04-26	0	3990088.5571381436	3990451.5571381436	3991075.0571381436	3991044.9963205964	3991467.2071381435	3991653.5571381436	257.60402116695747
Tripura	susceptible	2020-04-27	0	3989787.5571381436	3990249.5571381436	3990956.5571381436	3990920.8592318622	3991391.0321381437	3991556.5571381436	295.49338149374034
Tripura	susceptible	2020-04-28	0	3989479.5571381436	3990000.5571381436	3990824.0571381436	3990782.22563266	3991310.9571381435	3991511.5571381436	337.1475549700081
Tripura	susceptible	2020-04-29	0	3989116.5571381436	3989742.5571381436	3990665.5571381436	3990623.87119597	3991216.482138144	3991454.5571381436	386.09124697185536
Tripura	susceptible	2020-04-30	0	3988674.5571381436	3989417.5571381436	3990502.0571381436	3990447.116958682	3991110.1071381434	3991378.5571381436	442.4712753426314
Tripura	susceptible	2020-05-01	0	3988181.5571381436	3989047.5571381436	3990323.0571381436	3990247.8328111246	3991007.4821381434	3991314.5571381436	508.4570055937682
Tripura	susceptible	2020-05-02	0	3987619.5571381436	3988658.5571381436	3990103.0571381436	3990023.203698463	3990900.6571381437	3991239.5571381436	583.6294838615797
Tripura	susceptible	2020-05-03	0	3986978.5571381436	3988204.5571381436	3989860.5571381436	3989769.05564263	3990779.107138144	3991153.5571381436	670.0446851338597
Tripura	susceptible	2020-05-04	0	3986617.5571381436	3987957.5571381436	3989733.0571381436	3989627.670298662	3990710.4071381437	3991064.5571381436	711.0653807780102
Tripura	susceptible	2020-05-05	0	3986238.5571381436	3987689.5571381436	3989576.5571381436	3989469.7535489113	3990635.4821381434	3990998.5571381436	759.0193048527342
Tripura	susceptible	2020-05-06	0	3985842.5571381436	3987437.5571381436	3989408.0571381436	3989296.5416845046	3990549.0321381437	3990955.5571381436	809.9119142040666
Tripura	susceptible	2020-05-07	0	3985430.5571381436	3987123.5571381436	3989233.0571381436	3989109.1847552923	3990441.2071381435	3990877.5571381436	865.5832908472084
