state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260869.47262563	77260959.47262563	77261064.47262563	77261065.67501844	77261182.39762563	77261232.47262563	57.60273641542199
Rajasthan	susceptible	2020-04-03	0	77260690.47262563	77260789.47262563	77260933.97262563	77260934.10522783	77261088.39762563	77261180.47262563	78.95229576617614
Rajasthan	susceptible	2020-04-04	0	77260481.47262563	77260578.47262563	77260773.47262563	77260774.02397159	77260966.09762563	77261053.47262563	99.79616507880587
Rajasthan	susceptible	2020-04-05	0	77260246.47262563	77260359.47262563	77260594.97262563	77260591.2816984	77260824.17262562	77260973.47262563	120.31708814003224
Rajasthan	susceptible	2020-04-06	0	77259967.47262563	77260119.47262563	77260384.47262563	77260387.04989383	77260653.39762563	77260899.47262563	138.8089996142673
Rajasthan	susceptible	2020-04-07	0	77259741.47262563	77259862.47262563	77260163.47262563	77260167.28917597	77260477.24762563	77260625.47262563	155.1151266764542
Rajasthan	susceptible	2020-04-08	0	77259403.47262563	77259598.47262563	77259927.47262563	77259934.88239631	77260267.24762563	77260434.47262563	174.66172452858655
Rajasthan	susceptible	2020-04-09	0	77259071.47262563	77259332.47262563	77259686.47262563	77259693.0249686	77260059.17262562	77260273.47262563	195.00437268419407
Rajasthan	susceptible	2020-04-10	0	77258832.47262563	77259052.47262563	77259438.47262563	77259441.49256581	77259839.39762563	77260040.47262563	212.27640691419435
Rajasthan	susceptible	2020-04-11	0	77258490.47262563	77258751.47262563	77259175.47262563	77259181.03892672	77259627.24762563	77259900.47262563	234.46419657425807
Rajasthan	susceptible	2020-04-12	0	77258158.47262563	77258436.47262563	77258900.47262563	77258906.86145912	77259412.09762563	77259650.47262563	254.92103389179684
Rajasthan	susceptible	2020-04-13	0	77257819.47262563	77258131.47262563	77258626.47262563	77258627.04490878	77259156.47262563	77259485.47262563	278.21175711699993
Rajasthan	susceptible	2020-04-14	0	77257490.47262563	77257782.47262563	77258347.97262563	77258337.17800948	77258905.09762563	77259177.47262563	300.0349128663063
Rajasthan	susceptible	2020-04-15	0	77257197.47262563	77257395.47262563	77257995.47262563	77257993.68299451	77258581.39762563	77258895.47262563	311.86651412867496
Rajasthan	susceptible	2020-04-16	0	77256814.47262563	77257028.47262563	77257637.97262563	77257633.72935544	77258251.94762562	77258606.47262563	324.1500825221493
Rajasthan	susceptible	2020-04-17	0	77256353.47262563	77256620.47262563	77257265.97262563	77257261.85298455	77257900.17262563	77258304.47262563	336.00677131085007
Rajasthan	susceptible	2020-04-18	0	77255942.47262563	77256224.47262563	77256872.97262563	77256875.8918679	77257536.94762562	77257893.47262563	352.89040376880627
Rajasthan	susceptible	2020-04-19	0	77255521.47262563	77255786.47262563	77256474.97262563	77256476.5030344	77257171.72262563	77257585.47262563	367.42744973427307
Rajasthan	susceptible	2020-04-20	0	77255121.47262563	77255330.47262563	77256056.97262563	77256061.97960469	77256784.94762564	77257294.47262563	379.2971901334687
Rajasthan	susceptible	2020-04-21	0	77254701.47262563	77254871.47262563	77255633.97262563	77255629.01848803	77256364.87262563	77256938.47262563	393.3247218527697
Rajasthan	susceptible	2020-04-22	0	77254218.47262563	77254379.47262563	77255175.97262563	77255176.57581605	77255930.47262563	77256394.47262563	406.04844921646077
Rajasthan	susceptible	2020-04-23	0	77253718.47262563	77253879.47262563	77254711.47262563	77254706.27322383	77255497.64762563	77256011.47262563	422.2120021538954
Rajasthan	susceptible	2020-04-24	0	77253146.47262563	77253375.47262563	77254210.47262563	77254217.64411117	77255026.94762562	77255612.47262563	438.44778451525275
Rajasthan	susceptible	2020-04-25	0	77252536.47262563	77252818.47262563	77253691.97262563	77253705.9367333	77254587.94762562	77255085.47262563	457.96360151149537
Rajasthan	susceptible	2020-04-26	0	77252005.47262563	77252269.47262563	77253158.47262563	77253173.98708226	77254090.09762563	77254637.47262563	472.40386244413804
Rajasthan	susceptible	2020-04-27	0	77251435.47262563	77251697.47262563	77252609.47262563	77252622.1366336	77253561.79762563	77254141.47262563	489.05800183509655
Rajasthan	susceptible	2020-04-28	0	77250862.47262563	77251075.47262563	77252031.97262563	77252044.6027353	77253004.47262563	77253636.47262563	508.88163563708673
Rajasthan	susceptible	2020-04-29	0	77250169.47262563	77250425.47262563	77251424.97262563	77251438.79814906	77252453.39762563	77253000.47262563	525.8608082800304
Rajasthan	susceptible	2020-04-30	0	77249367.47262563	77249789.47262563	77250804.97262563	77250810.72137937	77251830.47262563	77252333.47262563	542.2693254070875
Rajasthan	susceptible	2020-05-01	0	77248618.47262563	77249086.47262563	77250148.47262563	77250153.64710219	77251208.34762563	77251672.47262563	561.2635204600823
Rajasthan	susceptible	2020-05-02	0	77247927.47262563	77248370.47262563	77249477.97262563	77249467.25178814	77250543.32262562	77250967.47262563	580.1986043999328
