state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690738.54698692	75690873.54698692	75690996.54698692	75690996.51707666	75691110.47198692	75691176.54698692	59.95681431943732
Tamil Nadu	susceptible	2020-04-03	0	75690317.54698692	75690408.54698692	75690583.54698692	75690582.75934984	75690745.32198693	75690818.54698692	83.52386051056438
Tamil Nadu	susceptible	2020-04-04	0	75689725.54698692	75689847.54698692	75690055.54698692	75690055.35855223	75690246.32198693	75690359.54698692	101.56419096076912
Tamil Nadu	susceptible	2020-04-05	0	75689117.54698692	75689185.54698692	75689427.54698692	75689430.10232092	75689655.47198692	75689772.54698692	120.37462677226229
Tamil Nadu	susceptible	2020-04-06	0	75688279.54698692	75688435.54698692	75688703.54698692	75688706.91687725	75688989.09698692	75689154.54698692	139.76029462624777
Tamil Nadu	susceptible	2020-04-07	0	75687394.54698692	75687585.54698692	75687891.54698692	75687885.9437965	75688204.02198692	75688353.54698692	160.4226102076396
Tamil Nadu	susceptible	2020-04-08	0	75686426.54698692	75686630.54698692	75686958.54698692	75686954.78228104	75687293.09698692	75687465.54698692	176.5997956410031
Tamil Nadu	susceptible	2020-04-09	0	75685402.54698692	75685543.54698692	75685924.54698692	75685915.60979849	75686283.09698692	75686501.54698692	195.16727018662598
Tamil Nadu	susceptible	2020-04-10	0	75684195.54698692	75684333.54698692	75684747.54698692	75684750.71448442	75685175.54698692	75685372.54698692	216.2539855623498
Tamil Nadu	susceptible	2020-04-11	0	75682736.54698692	75682995.54698692	75683446.04698692	75683454.32315841	75683916.47198692	75684161.54698692	238.23171505233572
Tamil Nadu	susceptible	2020-04-12	0	75681109.54698692	75681486.54698692	75682006.54698692	75682005.54598992	75682502.32198691	75682847.54698692	265.20642375163413
Tamil Nadu	susceptible	2020-04-13	0	75679426.54698692	75679808.54698692	75680388.04698692	75680387.5554615	75680940.24698693	75681306.54698692	292.7088421270303
Tamil Nadu	susceptible	2020-04-14	0	75677444.54698692	75677918.54698692	75678575.54698692	75678580.43133388	75679220.09698692	75679547.54698692	327.13272227079597
Tamil Nadu	susceptible	2020-04-15	0	75676747.54698692	75677195.54698692	75677831.04698692	75677842.47968882	75678471.32198693	75678881.54698692	336.5712507459348
Tamil Nadu	susceptible	2020-04-16	0	75675869.54698692	75676349.54698692	75677009.54698692	75677017.10830298	75677698.54698692	75678015.54698692	349.28758241807225
Tamil Nadu	susceptible	2020-04-17	0	75674884.54698692	75675435.54698692	75676113.04698692	75676126.21847247	75676853.09698692	75677177.54698692	367.9342641689581
Tamil Nadu	susceptible	2020-04-18	0	75673830.54698692	75674440.54698692	75675176.54698692	75675183.65167287	75675955.94698693	75676380.54698692	385.6454947624013
Tamil Nadu	susceptible	2020-04-19	0	75672730.54698692	75673423.54698692	75674173.54698692	75674195.4781933	75674999.27198693	75675388.54698692	404.68563093427986
Tamil Nadu	susceptible	2020-04-20	0	75671542.54698692	75672357.54698692	75673139.04698692	75673166.6890607	75674012.02198692	75674483.54698692	424.3437067578498
Tamil Nadu	susceptible	2020-04-21	0	75670427.54698692	75671258.54698692	75672091.04698692	75672106.82864195	75673026.97198692	75673459.54698692	447.2279197765657
Tamil Nadu	susceptible	2020-04-22	0	75669332.54698692	75670113.54698692	75671006.04698692	75671013.51259011	75671953.42198692	75672445.54698692	469.8517599282144
Tamil Nadu	susceptible	2020-04-23	0	75668182.54698692	75668929.54698692	75669907.54698692	75669890.39843258	75670891.27198692	75671460.54698692	497.95127984977404
Tamil Nadu	susceptible	2020-04-24	0	75666944.54698692	75667679.54698692	75668747.54698692	75668737.62575063	75669806.94698691	75670317.54698692	530.8211466420493
Tamil Nadu	susceptible	2020-04-25	0	75665743.54698692	75666429.54698692	75667551.54698692	75667556.9108952	75668718.32198691	75669293.54698692	568.622873585592
Tamil Nadu	susceptible	2020-04-26	0	75664556.54698692	75665171.54698692	75666343.04698692	75666347.4567576	75667569.94698693	75668162.54698692	602.3925044971412
Tamil Nadu	susceptible	2020-04-27	0	75663341.54698692	75663851.54698692	75665105.04698692	75665113.19952929	75666411.32198693	75667036.54698692	643.4059468825188
Tamil Nadu	susceptible	2020-04-28	0	75661886.54698692	75662487.54698692	75663839.04698692	75663845.31917037	75665259.57198693	75665901.54698692	688.4822066768622
Tamil Nadu	susceptible	2020-04-29	0	75660443.54698692	75661164.54698692	75662555.04698692	75662548.93831295	75664022.12198691	75664723.54698692	735.3779240593882
Tamil Nadu	susceptible	2020-04-30	0	75659174.54698692	75659735.54698692	75661260.54698692	75661230.62475362	75662808.39698692	75663588.54698692	784.0383666020626
Tamil Nadu	susceptible	2020-05-01	0	75657595.54698692	75658262.54698692	75659909.04698692	75659880.04000786	75661609.74698693	75662359.54698692	838.9129834277811
Tamil Nadu	susceptible	2020-05-02	0	75655981.54698692	75656765.54698692	75658536.04698692	75658497.36403577	75660244.87198693	75661173.54698692	896.1618354971157
Tamil Nadu	susceptible	2020-05-03	0	75654294.54698692	75655204.54698692	75657125.54698692	75657081.67560108	75658927.97198693	75659979.54698692	955.3758211475771
Tamil Nadu	susceptible	2020-05-04	0	75651472.54698692	75652443.54698692	75654572.54698692	75654517.78327805	75656536.52198692	75657774.54698692	1069.4543937873273
Tamil Nadu	susceptible	2020-05-05	0	75648511.54698692	75649575.54698692	75651963.04698692	75651908.2104964	75654170.47198692	75655480.54698692	1196.7852587091734
Tamil Nadu	susceptible	2020-05-06	0	75645356.54698692	75646622.54698692	75649232.04698692	75649205.22744554	75651736.94698691	75653013.54698692	1332.388567039301
Tamil Nadu	susceptible	2020-05-07	0	75642184.54698692	75643532.54698692	75646425.54698692	75646375.29673767	75649102.72198692	75650594.54698692	1485.1256438308951
Tamil Nadu	susceptible	2020-05-08	0	75638747.54698692	75640297.54698692	75643398.04698692	75643400.77380647	75646442.87198691	75648165.54698692	1657.5814515037819
Tamil Nadu	susceptible	2020-05-09	0	75635138.54698692	75636871.54698692	75640302.04698692	75640258.02704674	75643619.49698693	75645492.54698692	1847.0486876774107
Tamil Nadu	susceptible	2020-05-10	0	75631276.54698692	75633168.54698692	75636994.04698692	75636928.72694704	75640614.74698693	75642828.54698692	2059.741628176233
Tamil Nadu	susceptible	2020-05-11	0	75627178.54698692	75629238.54698692	75633499.54698692	75633402.79723617	75637550.57198693	75639796.54698692	2293.537497667436
Tamil Nadu	susceptible	2020-05-12	0	75622815.54698692	75625081.54698692	75629790.54698692	75629665.09733588	75634193.17198692	75636712.54698692	2553.689168124934
Tamil Nadu	susceptible	2020-05-13	0	75618265.54698692	75620735.54698692	75625794.54698692	75625701.74140367	75630715.64698692	75633270.54698692	2843.177063923576
Tamil Nadu	susceptible	2020-05-14	0	75613317.54698692	75615977.54698692	75621564.04698692	75621491.67609958	75627166.22198692	75629873.54698692	3168.7887879739556
Tamil Nadu	susceptible	2020-05-15	0	75608234.54698692	75610762.54698692	75617096.04698692	75617020.93133388	75623329.59698692	75626047.54698692	3522.578304135577
