state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975686.52088737	224975839.52088737	224976027.52088737	224976027.3912762	224976205.4458874	224976319.52088737	95.11279792179958
Uttar Pradesh	susceptible	2020-04-03	0	224975401.52088737	224975552.52088737	224975815.52088737	224975814.40922236	224976080.3708874	224976279.52088737	134.14674774857482
Uttar Pradesh	susceptible	2020-04-04	0	224975030.52088737	224975227.52088737	224975551.52088737	224975547.4441177	224975869.22088736	224976087.52088737	164.17699444962096
Uttar Pradesh	susceptible	2020-04-05	0	224974658.52088737	224974860.52088737	224975245.52088737	224975240.4012463	224975602.22088736	224975832.52088737	189.86954461550633
Uttar Pradesh	susceptible	2020-04-06	0	224974180.52088737	224974461.52088737	224974898.02088737	224974897.64700902	224975322.37088737	224975592.52088737	218.39507391592585
Uttar Pradesh	susceptible	2020-04-07	0	224973709.52088737	224974060.52088737	224974521.02088737	224974514.9680459	224974975.14588737	224975230.52088737	237.99141904360383
Uttar Pradesh	susceptible	2020-04-08	0	224972982.52088737	224973576.52088737	224974097.52088737	224974092.76216355	224974594.37088737	224974993.52088737	260.68040381249847
Uttar Pradesh	susceptible	2020-04-09	0	224972508.52088737	224973076.52088737	224973647.52088737	224973643.65648058	224974185.52088737	224974407.52088737	281.25568592138114
Uttar Pradesh	susceptible	2020-04-10	0	224971916.52088737	224972529.52088737	224973169.52088737	224973157.75917253	224973710.69588736	224973930.52088737	294.6374899459394
Uttar Pradesh	susceptible	2020-04-11	0	224971245.52088737	224972000.52088737	224972635.52088737	224972631.2686441	224973219.29588738	224973468.52088737	313.7864489690171
Uttar Pradesh	susceptible	2020-04-12	0	224970686.52088737	224971435.52088737	224972078.02088737	224972075.93215358	224972685.29588738	224972980.52088737	330.13548727531173
Uttar Pradesh	susceptible	2020-04-13	0	224969913.52088737	224970846.52088737	224971491.52088737	224971481.2895813	224972143.77088737	224972480.52088737	348.55320328960875
Uttar Pradesh	susceptible	2020-04-14	0	224969465.52088737	224970116.52088737	224970847.52088737	224970834.50493523	224971521.44588736	224972137.52088737	366.97956058608594
Uttar Pradesh	susceptible	2020-04-15	0	224968998.52088737	224969784.52088737	224970549.02088737	224970538.0328515	224971259.6958874	224971718.52088737	385.4524772736825
Uttar Pradesh	susceptible	2020-04-16	0	224968598.52088737	224969471.52088737	224970226.02088737	224970216.03883353	224970936.84588736	224971368.52088737	394.7348194666284
Uttar Pradesh	susceptible	2020-04-17	0	224968109.52088737	224969078.52088737	224969894.02088737	224969882.02986047	224970649.0958874	224971075.52088737	410.47302246383805
Uttar Pradesh	susceptible	2020-04-18	0	224967893.52088737	224968685.52088737	224969563.52088737	224969544.61460623	224970311.44588736	224970699.52088737	422.41041426915183
Uttar Pradesh	susceptible	2020-04-19	0	224967559.52088737	224968335.52088737	224969194.52088737	224969186.54182455	224969966.99588737	224970399.52088737	437.4717380905571
Uttar Pradesh	susceptible	2020-04-20	0	224967338.52088737	224967938.52088737	224968829.52088737	224968819.23973083	224969614.4458874	224970169.52088737	448.7685960726284
Uttar Pradesh	susceptible	2020-04-21	0	224966846.52088737	224967532.52088737	224968445.52088737	224968446.7691426	224969276.37088737	224969968.52088737	459.98947719323405
Uttar Pradesh	susceptible	2020-04-22	0	224966468.52088737	224967125.52088737	224968078.02088737	224968070.27711868	224968908.4458874	224969619.52088737	475.1673075802889
Uttar Pradesh	susceptible	2020-04-23	0	224966172.52088737	224966715.52088737	224967700.52088737	224967689.46505487	224968574.92088738	224969281.52088737	491.5554024267411
Uttar Pradesh	susceptible	2020-04-24	0	224965754.52088737	224966317.52088737	224967317.52088737	224967302.11111668	224968186.44588736	224968978.52088737	503.6568187090999
Uttar Pradesh	susceptible	2020-04-25	0	224965229.52088737	224965930.52088737	224966920.02088737	224966912.3010469	224967854.37088737	224968450.52088737	511.4262064734073
Uttar Pradesh	susceptible	2020-04-26	0	224964703.52088737	224965460.52088737	224966509.02088737	224966517.72776672	224967516.44588736	224968112.52088737	532.1618465902387
Uttar Pradesh	susceptible	2020-04-27	0	224964345.52088737	224965059.52088737	224966123.02088737	224966118.8354437	224967148.17088738	224967653.52088737	549.779535986918
Uttar Pradesh	susceptible	2020-04-28	0	224963871.52088737	224964618.52088737	224965707.52088737	224965719.54980063	224966776.47088736	224967376.52088737	566.5299966101096
Uttar Pradesh	susceptible	2020-04-29	0	224963530.52088737	224964194.52088737	224965307.02088737	224965313.25917253	224966410.3708874	224967119.52088737	587.6445618657697
Uttar Pradesh	susceptible	2020-04-30	0	224963184.52088737	224963752.52088737	224964904.52088737	224964902.31849456	224966044.4458874	224966833.52088737	603.884426486684
Uttar Pradesh	susceptible	2020-05-01	0	224962781.52088737	224963316.52088737	224964483.02088737	224964486.32896316	224965666.44588736	224966474.52088737	619.9729981889894
