state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810090.023330454	19810176.023330454	19810241.023330454	19810239.515852887	19810298.948330455	19810334.023330454	32.176024269053045
Delhi	susceptible	2020-04-03	0	19809810.023330454	19809871.023330454	19809965.023330454	19809964.194815997	19810049.023330454	19810103.023330454	45.647448623408394
Delhi	susceptible	2020-04-04	0	19809454.023330454	19809500.023330454	19809615.023330454	19809616.749152984	19809727.023330454	19809795.023330454	58.58946396540798
Delhi	susceptible	2020-04-05	0	19809000.023330454	19809073.023330454	19809209.023330454	19809211.04626166	19809350.023330454	19809458.023330454	70.99793773600356
Delhi	susceptible	2020-04-06	0	19808512.023330454	19808594.023330454	19808755.023330454	19808755.733200844	19808914.798330452	19809012.023330454	82.52902656702913
Delhi	susceptible	2020-04-07	0	19807971.023330454	19808069.023330454	19808253.023330454	19808252.67736834	19808429.87333045	19808533.023330454	96.27629768066954
Delhi	susceptible	2020-04-08	0	19807374.023330454	19807485.023330454	19807702.023330454	19807702.46600244	19807912.423330456	19808034.023330454	108.0971200770693
Delhi	susceptible	2020-04-09	0	19806728.023330454	19806871.023330454	19807108.023330454	19807106.021336436	19807334.948330455	19807501.023330454	124.45276501825312
Delhi	susceptible	2020-04-10	0	19806019.023330454	19806190.023330454	19806465.523330454	19806463.299003433	19806732.573330455	19806897.023330454	142.26465499765706
Delhi	susceptible	2020-04-11	0	19805301.023330454	19805464.023330454	19805777.023330454	19805772.98145608	19806071.873330455	19806286.023330454	157.9603491217071
Delhi	susceptible	2020-04-12	0	19804516.023330454	19804689.023330454	19805036.023330454	19805031.63150593	19805364.87333045	19805579.023330454	176.9763624935328
Delhi	susceptible	2020-04-13	0	19803601.023330454	19803828.023330454	19804238.523330454	19804232.996909715	19804611.748330455	19804810.023330454	201.1808859497578
