state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794878.9300039	65794935.9300039	65795042.9300039	65795042.48932593	65795148.9300039	65795189.9300039	53.77923844783249
Karnataka	susceptible	2020-04-03	0	65794683.9300039	65794817.9300039	65794965.9300039	65794962.38663401	65795108.705003895	65795181.9300039	75.01811498356427
Karnataka	susceptible	2020-04-04	0	65794514.9300039	65794675.9300039	65794866.9300039	65794864.716643974	65795049.78000389	65795108.9300039	92.24507577035392
Karnataka	susceptible	2020-04-05	0	65794408.9300039	65794552.9300039	65794758.4300039	65794757.06509861	65794950.8550039	65795048.9300039	105.42143400364827
Karnataka	susceptible	2020-04-06	0	65794223.9300039	65794412.9300039	65794640.4300039	65794639.01325414	65794856.85500389	65795003.9300039	118.41379919422853
Karnataka	susceptible	2020-04-07	0	65794086.9300039	65794276.9300039	65794516.9300039	65794515.16928605	65794765.7050039	65794895.9300039	130.44483893277135
Karnataka	susceptible	2020-04-08	0	65793931.9300039	65794106.9300039	65794383.9300039	65794384.03867787	65794650.9300039	65794823.9300039	143.98987647806172
Karnataka	susceptible	2020-04-09	0	65793746.9300039	65793947.9300039	65794249.4300039	65794252.103981964	65794541.705003895	65794707.9300039	158.26768890350516
Karnataka	susceptible	2020-04-10	0	65793564.9300039	65793791.9300039	65794122.9300039	65794119.15333391	65794443.85500389	65794619.9300039	173.35269621486762
Karnataka	susceptible	2020-04-11	0	65793353.9300039	65793622.9300039	65793987.4300039	65793982.80388226	65794338.85500389	65794556.9300039	186.49856262656652
Karnataka	susceptible	2020-04-12	0	65793192.9300039	65793459.9300039	65793859.9300039	65793849.20318435	65794220.8550039	65794520.9300039	201.50550527029827
Karnataka	susceptible	2020-04-13	0	65793044.9300039	65793295.9300039	65793724.4300039	65793714.37417139	65794115.8550039	65794387.9300039	214.99654719148828
Karnataka	susceptible	2020-04-14	0	65792857.9300039	65793139.9300039	65793585.4300039	65793578.158817455	65794001.7800039	65794265.9300039	227.37253719914537
Karnataka	susceptible	2020-04-15	0	65792675.9300039	65792949.9300039	65793412.4300039	65793403.64336382	65793862.78000389	65794175.9300039	236.2754139439165
Karnataka	susceptible	2020-04-16	0	65792463.9300039	65792753.9300039	65793233.9300039	65793229.21714248	65793728.705003895	65793935.9300039	242.90736160508038
Karnataka	susceptible	2020-04-17	0	65792285.9300039	65792573.9300039	65793047.9300039	65793052.700691834	65793536.65500389	65793772.9300039	248.94490966148842
Karnataka	susceptible	2020-04-18	0	65792080.9300039	65792363.9300039	65792869.4300039	65792876.44994408	65793377.48000389	65793633.9300039	256.8508052953024
Karnataka	susceptible	2020-04-19	0	65791899.9300039	65792173.9300039	65792687.9300039	65792699.5192362	65793208.5550039	65793587.9300039	262.5705546671418
Karnataka	susceptible	2020-04-20	0	65791757.9300039	65791963.9300039	65792508.9300039	65792521.15333391	65793058.705003895	65793489.9300039	271.83695456440944
