state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292872.483702	34292896.483702	34292968.983702	34292968.66067109	34293039.483702	34293080.483702	36.95877721526795
Assam	susceptible	2020-04-03	0	34292770.483702	34292865.483702	34292964.483702	34292963.173632205	34293068.40870199	34293108.483702	52.96952663893655
Assam	susceptible	2020-04-04	0	34292749.483702	34292842.483702	34292957.983702	34292958.32268505	34293083.483702	34293137.483702	63.926085554381665
Assam	susceptible	2020-04-05	0	34292699.483702	34292803.483702	34292949.483702	34292950.001149654	34293093.40870199	34293180.483702	75.12442360847815
Assam	susceptible	2020-04-06	0	34292702.483702	34292784.483702	34292943.483702	34292942.02108983	34293106.483702	34293193.483702	83.54839978431166
Assam	susceptible	2020-04-07	0	34292667.483702	34292750.483702	34292932.483702	34292932.43086052	34293107.408702	34293220.483702	90.520917926634
Assam	susceptible	2020-04-08	0	34292602.483702	34292720.483702	34292920.983702	34292919.020591326	34293103.333702	34293213.483702	97.98386059553171
Assam	susceptible	2020-04-09	0	34292570.483702	34292701.483702	34292907.483702	34292903.45478874	34293094.483702	34293223.483702	103.96511608878593
Assam	susceptible	2020-04-10	0	34292544.483702	34292669.483702	34292881.483702	34292885.07094028	34293098.40870199	34293219.483702	111.21116918043289
Assam	susceptible	2020-04-11	0	34292493.483702	34292633.483702	34292865.483702	34292863.846613266	34293086.108702	34293233.483702	118.03519021041696
Assam	susceptible	2020-04-12	0	34292442.483702	34292584.483702	34292839.983702	34292837.83415065	34293083.258701995	34293181.483702	124.5129870074083
Assam	susceptible	2020-04-13	0	34292390.483702	34292543.483702	34292800.483702	34292805.73793928	34293065.333702	34293148.483702	131.55994844854362
Assam	susceptible	2020-04-14	0	34292318.483702	34292511.483702	34292769.483702	34292771.076922335	34293047.408702	34293164.483702	140.61051780558938
Assam	susceptible	2020-04-15	0	34292269.483702	34292481.483702	34292751.483702	34292753.288288236	34293029.483702	34293147.483702	147.50604300400155
Assam	susceptible	2020-04-16	0	34292210.483702	34292448.483702	34292731.483702	34292731.0729343	34293028.483702	34293175.483702	154.56398582218898
Assam	susceptible	2020-04-17	0	34292120.483702	34292403.483702	34292702.983702	34292705.42637398	34293009.40870199	34293169.483702	161.36346305872374
Assam	susceptible	2020-04-18	0	34292027.483702	34292354.483702	34292676.983702	34292676.211020045	34292998.108702	34293176.483702	166.64077195733842
Assam	susceptible	2020-04-19	0	34291979.483702	34292329.483702	34292642.983702	34292645.915905386	34292982.958702	34293194.483702	172.10927263534643
Assam	susceptible	2020-04-20	0	34291959.483702	34292269.483702	34292610.483702	34292614.546513565	34292945.03370199	34293147.483702	178.86621870858508
