state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117901.321261846	35117945.321261846	35118027.321261846	35118026.93043433	35118104.24626184	35118162.321261846	39.76140575682691
Kerala	susceptible	2020-04-03	0	35117786.321261846	35117853.321261846	35117961.321261846	35117961.308300726	35118069.321261846	35118160.321261846	55.54953942755335
Kerala	susceptible	2020-04-04	0	35117675.321261846	35117751.321261846	35117875.321261846	35117876.59244829	35118011.321261846	35118067.321261846	68.71631987241042
Kerala	susceptible	2020-04-05	0	35117521.321261846	35117631.321261846	35117778.321261846	35117781.088958755	35117940.096261844	35118018.321261846	78.53237943002584
Kerala	susceptible	2020-04-06	0	35117357.321261846	35117513.321261846	35117681.821261846	35117680.70560881	35117853.02126184	35117957.321261846	88.82439857287451
Kerala	susceptible	2020-04-07	0	35117268.321261846	35117388.321261846	35117579.321261846	35117577.69514021	35117775.096261844	35117899.321261846	97.48247745577186
Kerala	susceptible	2020-04-08	0	35117151.321261846	35117275.321261846	35117471.321261846	35117473.551570915	35117679.24626184	35117793.321261846	103.90897419904758
Kerala	susceptible	2020-04-09	0	35117048.321261846	35117156.321261846	35117367.321261846	35117369.89454201	35117591.24626184	35117681.321261846	111.47821949867412
Kerala	susceptible	2020-04-10	0	35116949.321261846	35117049.321261846	35117262.321261846	35117267.7489787	35117502.321261846	35117611.321261846	118.01186095060201
Kerala	susceptible	2020-04-11	0	35116834.321261846	35116934.321261846	35117163.821261846	35117168.56403353	35117410.02126185	35117565.321261846	125.52913732069189
Kerala	susceptible	2020-04-12	0	35116673.321261846	35116834.321261846	35117067.321261846	35117071.46184011	35117328.321261846	35117485.321261846	132.09904463434918
Kerala	susceptible	2020-04-13	0	35116539.321261846	35116716.321261846	35116977.321261846	35116976.52365467	35117243.02126184	35117419.321261846	138.8175455622364
Kerala	susceptible	2020-04-14	0	35116432.321261846	35116615.321261846	35116885.321261846	35116885.96532964	35117174.321261846	35117345.321261846	145.6760367093143
Kerala	susceptible	2020-04-15	0	35116407.321261846	35116554.321261846	35116824.321261846	35116828.12883911	35117133.02126184	35117304.321261846	150.06603528373975
Kerala	susceptible	2020-04-16	0	35116366.321261846	35116480.321261846	35116769.321261846	35116772.03512027	35117072.02126185	35117260.321261846	152.37223422447846
Kerala	susceptible	2020-04-17	0	35116298.321261846	35116413.321261846	35116718.821261846	35116716.967822164	35117021.096261844	35117233.321261846	156.93778202057035
Kerala	susceptible	2020-04-18	0	35116220.321261846	35116353.321261846	35116665.821261846	35116665.4603446	35116987.87126184	35117188.321261846	162.47178388989136
Kerala	susceptible	2020-04-19	0	35116158.321261846	35116298.321261846	35116611.821261846	35116616.41847022	35116962.946261846	35117138.321261846	167.51341858428256
Kerala	susceptible	2020-04-20	0	35116124.321261846	35116257.321261846	35116567.821261846	35116570.37360482	35116917.17126185	35117111.321261846	170.25229184587423
Kerala	susceptible	2020-04-21	0	35116044.321261846	35116201.321261846	35116523.821261846	35116525.17420302	35116877.24626185	35117070.321261846	172.9992850997089
Kerala	susceptible	2020-04-22	0	35116032.321261846	35116150.321261846	35116483.321261846	35116484.232528046	35116842.24626185	35117099.321261846	177.95964606579247
Kerala	susceptible	2020-04-23	0	35115973.321261846	35116104.321261846	35116445.821261846	35116444.2051103	35116802.02126185	35117086.321261846	182.17956908109332
Kerala	susceptible	2020-04-24	0	35115927.321261846	35116063.321261846	35116408.321261846	35116408.64828079	35116780.24626184	35117009.321261846	184.67057709465314
Kerala	susceptible	2020-04-25	0	35115880.321261846	35116020.321261846	35116371.321261846	35116374.66622695	35116760.946261846	35116975.321261846	189.48177860894756
Kerala	susceptible	2020-04-26	0	35115842.321261846	35115985.321261846	35116335.821261846	35116342.45236853	35116737.17126185	35116950.321261846	194.46668342859417
Kerala	susceptible	2020-04-27	0	35115723.321261846	35115950.321261846	35116308.821261846	35116311.155259855	35116707.721261844	35116984.321261846	200.7331739738745
Kerala	susceptible	2020-04-28	0	35115707.321261846	35115911.321261846	35116274.321261846	35116279.20959684	35116677.321261846	35117031.321261846	206.26615956595387
Kerala	susceptible	2020-04-29	0	35115672.321261846	35115874.321261846	35116248.321261846	35116249.8716108	35116663.24626184	35116956.321261846	209.88700440611171
Kerala	susceptible	2020-04-30	0	35115575.321261846	35115831.321261846	35116222.821261846	35116223.05256793	35116639.571261846	35116958.321261846	213.99594084041135
Kerala	susceptible	2020-05-01	0	35115593.321261846	35115783.321261846	35116195.821261846	35116198.401521064	35116614.27126185	35116967.321261846	216.08226884602834
