state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904789.70742208	96904852.70742208	96904970.70742208	96904972.35547791	96905093.70742208	96905159.70742208	62.04929094517559
West Bengal	susceptible	2020-04-03	0	96904683.70742208	96904767.70742208	96904930.20742208	96904928.83852875	96905095.63242207	96905221.70742208	85.77296986520432
West Bengal	susceptible	2020-04-04	0	96904518.70742208	96904666.70742208	96904876.70742208	96904875.80114092	96905076.63242209	96905223.70742208	107.53470737825886
West Bengal	susceptible	2020-04-05	0	96904390.70742208	96904572.70742208	96904804.70742208	96904810.1650492	96905038.40742208	96905184.70742208	118.41768699688387
West Bengal	susceptible	2020-04-06	0	96904337.70742208	96904452.70742208	96904736.20742208	96904738.50453076	96904998.70742208	96905188.70742208	133.90623616111364
West Bengal	susceptible	2020-04-07	0	96904216.70742208	96904360.70742208	96904671.70742208	96904666.77422167	96904935.55742207	96905148.70742208	147.72988100026882
West Bengal	susceptible	2020-04-08	0	96904025.70742208	96904259.70742208	96904587.20742208	96904587.40782088	96904883.55742207	96905097.70742208	161.0155334049825
West Bengal	susceptible	2020-04-09	0	96903850.70742208	96904138.70742208	96904510.70742208	96904505.73832935	96904838.48242208	96905036.70742208	175.31177430037036
West Bengal	susceptible	2020-04-10	0	96903683.70742208	96904044.70742208	96904428.20742208	96904425.07382287	96904778.63242207	96905048.70742208	188.76686228258447
West Bengal	susceptible	2020-04-11	0	96903599.70742208	96903958.70742208	96904339.70742208	96904337.92676406	96904726.48242208	96905032.70742208	197.07933798789256
West Bengal	susceptible	2020-04-12	0	96903526.70742208	96903820.70742208	96904252.20742208	96904250.6660462	96904657.48242208	96904986.70742208	209.1307612315226
West Bengal	susceptible	2020-04-13	0	96903416.70742208	96903722.70742208	96904163.20742208	96904157.97412197	96904578.63242207	96904921.70742208	219.14176889757798
West Bengal	susceptible	2020-04-14	0	96903322.70742208	96903615.70742208	96904062.70742208	96904059.2757172	96904492.03242208	96904862.70742208	229.94579481166446
West Bengal	susceptible	2020-04-15	0	96903104.70742208	96903413.70742208	96903882.70742208	96903880.67053275	96904353.95742208	96904777.70742208	242.29827165205054
West Bengal	susceptible	2020-04-16	0	96902833.70742208	96903204.70742208	96903696.20742208	96903697.72885777	96904185.48242207	96904624.70742208	255.23919141330853
West Bengal	susceptible	2020-04-17	0	96902697.70742208	96902993.70742208	96903507.20742208	96903506.23035328	96904008.63242207	96904451.70742208	264.0905728998244
West Bengal	susceptible	2020-04-18	0	96902470.70742208	96902784.70742208	96903303.20742208	96903303.85148987	96903829.48242207	96904304.70742208	272.09666968429343
West Bengal	susceptible	2020-04-19	0	96902254.70742208	96902549.70742208	96903091.20742208	96903087.97312497	96903654.33242208	96904186.70742208	282.87578334765175
