b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.372059777255839	0.06933616539388507	0.01697410496032119	0.015076473395014374	0.022692287188700862	0.057145333824639814	2.1346890277885153	0.18846328026255774	0.139132395904553	0.12157874624550526	0.13377683897259174	0.12703291155630994	0.08573426769334658	0.10135080196975917	2.4270421972890257	0.43216481338774776	0.10404394831578258	0.09349476503438643	0.13982245009047373	0.33821948763422577	12.830559384081916
0.372703204862676	0.06949853669051802	0.016908595816951828	0.014994126312346916	0.02261597058949683	0.05633231289889931	2.1353240073865205	0.18778453682391563	0.1386026326657863	0.12039689648106819	0.13236130434394128	0.12882361053821578	0.08607933620304575	0.1073722864143149	2.4297504337351263	0.43296014267032323	0.10352478089601785	0.09285916949932613	0.13959059017160091	0.33352197176264003	12.910058473147263
0.37411698000934923	0.06944680221473719	0.01692444407519061	0.014869078521795063	0.02242822251389351	0.05629336697898832	2.1366121037071726	0.18660643119719594	0.13816259634244482	0.11947194491345012	0.13068301960876147	0.13000722727455008	0.08526800815022667	0.10316776133399772	2.4363729077260157	0.43245797429703803	0.10352967076598621	0.09193785878071627	0.13858802417581811	0.33302255525525604	12.864968728263374
0.3748151814822225	0.06908222112097262	0.01690748272831183	0.015324665976275124	0.022354521820847125	0.055273736216295145	2.1446844254576374	0.18692022034992253	0.13744960534841694	0.11972246778676501	0.13149218618894543	0.13078857929573323	0.08547576089793123	0.11359065601735802	2.441612108175956	0.4298977406173056	0.10345084721512741	0.09482781688379015	0.1382354255383429	0.3270581745375657	13.045150828132165
0.3752392404139137	0.06930196447394404	0.016924646713706713	0.015025726664990708	0.02223695681257605	0.054928055698951664	2.1329474535773305	0.18648891816813912	0.13695358326128568	0.1193972091263276	0.13173491400059273	0.13137849542454783	0.08627811791589096	0.1117560255311078	2.4434218859030055	0.43106286375490327	0.1035234651362865	0.09299947174383062	0.13758564312454555	0.3252721732724651	12.950726756228024
0.37459013525681556	0.0698403370990254	0.016935540952577353	0.014627329228749321	0.02226272788388471	0.05657034215860554	2.1521956687851893	0.1868418388109591	0.13698319924119098	0.11896946644284963	0.13169654792905333	0.13312623023241538	0.08640069686990921	0.11452811044222488	2.439973295645857	0.4344237523360796	0.10354746294020474	0.09053034758159834	0.1379741198929271	0.3350382579468707	13.102714071994232
0.37414471556910445	0.0696438114693582	0.016957278827497965	0.014685735229947037	0.022120284027058214	0.056988671724760166	2.1493867402464226	0.1869219477151434	0.13732422889590792	0.11897975572538724	0.1322777722988622	0.13075548071830181	0.08663766902702946	0.10451728908439466	2.437248379230977	0.43334111415582843	0.10368139988211551	0.09094207164726995	0.13678264124238335	0.3375953081219431	12.958960955021327
0.37430243640788685	0.06982978497894876	0.017025715071998387	0.014764210648614544	0.022217053940774445	0.05669994278979013	2.1443548050413717	0.18731321079290714	0.13734823487827738	0.11893039961541414	0.13238534109153693	0.1284671555300702	0.08639882105351758	0.10222422857542873	2.439137827182518	0.43450815465837145	0.10409489140034969	0.09143738231700317	0.1370817772621098	0.33580519257749547	12.89967989794126
0.37315843147496763	0.06973070238293189	0.017177498535600542	0.0149468730344144	0.02242733308092842	0.05776636824941665	2.1380604885575027	0.18734552040081762	0.13810314534909562	0.11974101058879623	0.13475542003073396	0.1303060367342644	0.08673677425424346	0.10436621008179256	2.4317538977473268	0.43420147149498056	0.10510485232385598	0.09277715997807838	0.13862197396943018	0.34223600382135694	12.888772051117256
0.37331936970970636	0.06983054608700377	0.01713733311429721	0.014713803305283893	0.022549966021584534	0.05983169969871858	2.1330234137746262	0.1874774661341677	0.13816070344508916	0.11897157122386216	0.13428159558291725	0.12719713495781024	0.08673686970776014	0.09736166767369021	2.4330926180330876	0.4348468397321866	0.10478147501559386	0.09128942970251894	0.13896731124829498	0.35447206340230586	12.770463784338961
0.37320989347984557	0.07066372403075492	0.017140863887327367	0.014880166501144656	0.022768324896305824	0.05988598153620167	2.141037964265736	0.1877372901084282	0.13732069929684593	0.11909015407218651	0.13466242612100926	0.1277703010221112	0.08653284496727562	0.09837420619333427	2.432949880959906	0.4396857956654084	0.10481502712895925	0.09235495896972744	0.14038979218928813	0.35472173759080583	12.831207495390855
0.37408868094828396	0.07081349361959054	0.017109808952817114	0.014769404982637662	0.023028176661455638	0.05818996294816729	2.1412945506299494	0.18644227954368317	0.13704701022560356	0.11794279305503069	0.13450390531844497	0.12671690723945403	0.0865187465346564	0.09788921901227698	2.435827164965232	0.44050361819876077	0.10450957768828803	0.09165372773024542	0.1418492578991171	0.34467090719810767	12.826632486175766
0.3737371997473413	0.07083714860595991	0.017033206013417145	0.014624562748465096	0.022391500298730327	0.05620639596820877	2.1344305587248416	0.18697477250901146	0.13713804170364824	0.11778200191478172	0.13522520567322793	0.12478946787228969	0.08686937731832421	0.10066828966120253	2.4347099523029874	0.44068872285847976	0.10402555329892901	0.09081697863596684	0.13767341642716213	0.33303784085866095	12.820431116213731
0.3735939223647837	0.07065041458151695	0.017195579903668472	0.0146168508944181	0.022883913337913963	0.05504426830895139	2.0985175652927683	0.1871946450705892	0.13742888857595137	0.11904677687649522	0.13425659777155613	0.12694694767567377	0.0867977388810125	0.09878947671327246	2.43426007521163	0.4396479724096862	0.10514522081591313	0.09068575331759351	0.1409916086371145	0.32612871486856443	12.581512865111607
0.3728416293629863	0.07014174286233853	0.017105793441110136	0.014532507049453598	0.023064328289564645	0.056401448861139084	2.1037223063639914	0.1881027297682016	0.13806457059684749	0.1194596580068273	0.13426769523979032	0.12836847766594722	0.08614293425790279	0.09884088505426214	2.4313511615551398	0.4367450260606063	0.1046377782101375	0.0901634171633853	0.1422961609864939	0.3339524128283239	12.613354096300178
0.37381286391187435	0.07039489836557082	0.017059683988655112	0.014482859633296758	0.023013896386680194	0.056250760545830975	2.0989535843622344	0.1872545653047722	0.13662093078148388	0.11749847822360893	0.1326498446923822	0.12871306645384176	0.08650830898479821	0.10326229599267124	2.4358184953691477	0.4377231505590558	0.10415879006497604	0.08971747376552938	0.14203169843582164	0.33318116372065476	12.639387197441188
0.3740750823192033	0.06982617538291351	0.0170656486607685	0.014830410623095331	0.022637318582713995	0.05576504494334098	2.1020455975935657	0.18707896428668766	0.13783208289836876	0.11883684865058922	0.13498137752440578	0.12995441257798054	0.08644022287412732	0.09102558154977888	2.4371405017318106	0.434684558071831	0.10432964736614697	0.09207398744152649	0.13987302909068405	0.3302818533855526	12.50660325855205
0.3727548102491289	0.06971893068261316	0.01689555336736377	0.014791251330427087	0.022404059806421413	0.052217483291712545	2.0957109894232024	0.187662637505277	0.1387334021818603	0.11997026914292305	0.13467334871861983	0.13293996853222018	0.08614939652468877	0.10995940883203324	2.429819406518139	0.4343868116380358	0.10340249933391468	0.09180405071215643	0.13882546712339602	0.3091811808980119	12.70247388400368
0.3742918273514768	0.06966636577042677	0.01697437067529743	0.014768840866401357	0.022194103823750266	0.05239621870101013	2.092963480946155	0.1866160210075174	0.13788201984348136	0.11939222306205352	0.13338348360892432	0.13362993306008653	0.0863485359041474	0.12037859470710588	2.43753269869521	0.43371018254179555	0.10382711492552538	0.09155282762404775	0.13761462180859554	0.3103008948163466	12.814179001128316
0.37377872499286074	0.06963740106584468	0.017040046694723837	0.014692847303361279	0.022387206967771904	0.052249516204474385	2.0888848608463597	0.18704189811877606	0.13736661759645621	0.11872691755492207	0.13325189977154592	0.13186649589342617	0.08655213204811421	0.11469789314583362	2.4351281516273526	0.43331860187887294	0.10416210549735609	0.09107035963873628	0.13857958417137853	0.30949470852581623	12.719361100862841
0.37212031978221266	0.06991064125567531	0.017034862344029015	0.014466252259336192	0.02206167174752857	0.053438961214270296	2.0864317923699702	0.18802722108447525	0.13848173490859006	0.12036026883657239	0.13428389055939913	0.13372124169558694	0.08623323670343665	0.10955026325951431	2.4264820135452094	0.4354777111394137	0.10429418929912697	0.08975373440954663	0.13680533334022407	0.3164399576104892	12.641206331239731
