b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6435504914202623	0.2681887153582294	0.2342860010157476	0.26761909133244205	0.1767893478174513	0.3552824764406783	0.08686396872964834	0.06881220566324685	0.05397376631303259	0.06412062119267083	0.0592504262580099	0.0872077903022834	0.09162696351278338	0.15648629754279333	3.717326650478528	1.5253449534294488	1.346730754132918	1.5305462761222013	1.0406242947059938	2.100662528817346	0.5472737799423183
0.650325170826571	0.2630574570543341	0.23522917319777467	0.2645579775029463	0.17500693087260288	0.35555584452051464	0.08746607431580677	0.06651098262782769	0.05238564260296512	0.06225477681426	0.058351661306959623	0.091102828186372	0.09279649925238423	0.16082707343567257	3.7475134230427516	1.493663280632797	1.349528776268475	1.5116180779358988	1.0342072107602187	2.1047645353604447	0.5533367581081051
0.6457909589805169	0.2662765631599832	0.23351426512804546	0.2611948771857006	0.17486379164044002	0.35638525666246995	0.08818190386117639	0.06814994794984337	0.05196297520855493	0.0636147642684623	0.061180590778243706	0.09226161032637165	0.09456537677892403	0.15382096927089065	3.7277117360569636	1.5112688953342317	1.3415885388877493	1.4968189863014996	1.0345725513333204	2.1134426190179365	0.5541723127288477
0.640696246174722	0.27085615987912476	0.2351218225316111	0.2580888640474179	0.17086968499634989	0.3554452679878493	0.08800787661055123	0.06974605440544139	0.051822451654793246	0.062387639706917346	0.06179476318536217	0.09437262416685355	0.09437692530665738	0.15626703984560564	3.704416183348037	1.5370331606983083	1.349099629256945	1.4799669891930272	1.0130977778163117	2.107467879105044	0.5543654596966096
0.6397641247627599	0.26660549787040966	0.2404640500879841	0.2533045036211447	0.17259400820006332	0.35393404062865674	0.0898591169325127	0.06884051280667462	0.05374218918873646	0.06594438495050303	0.060059660127172704	0.09305561244230233	0.09650752340033562	0.1609636929373807	3.6955637962144	1.5159712239828345	1.3848650774773343	1.4499046936713589	1.0219626586763002	2.10301528905817	0.5685492506525369
0.6419755021490956	0.26496630921216713	0.2357504730335538	0.2592539957203644	0.17507085414766127	0.35468063940259925	0.08981031183000708	0.06814001858554622	0.05350134455569557	0.06368085263175219	0.060745980914750156	0.09207246540299202	0.096756761885128	0.1555195174057211	3.705649596905369	1.5062690137929022	1.3545291557427837	1.4850229385143399	1.035599686784122	2.1079798664504508	0.5653177738259376
0.6376474215619883	0.2644792037595236	0.2395645532792404	0.25656120363584267	0.17305962623417545	0.35412234035152135	0.0897102296145969	0.06908688200529463	0.05423273957595961	0.06332359316815449	0.0623318955776358	0.09330836361493877	0.09399512368489607	0.15963813936633328	3.6842758246477936	1.5046562274572886	1.3759317565443516	1.472030628683353	1.0249811376242648	2.098815927375402	0.5668963985274165
0.6475073075682214	0.2654705565704016	0.2355707806755172	0.2541946655390641	0.1735992183452925	0.35501896696764135	0.08951780431034571	0.06817130099769007	0.05277954983417725	0.06254945916835022	0.06253917594113145	0.09437249501597328	0.09657708696940905	0.15322721446347332	3.737701695562537	1.5079901479081794	1.351903558747136	1.4587674718688193	1.0292812293774518	2.109609358903439	0.562249958711607
0.6469906614718018	0.26263672929318294	0.23640442158640373	0.2577782962209392	0.17037234296289147	0.3566272264759126	0.08981109704486746	0.06667299695144914	0.05289026841279537	0.06557134106553945	0.06065170786534406	0.09439309503674753	0.0970801848817751	0.14602302028347108	3.7289248150267174	1.4920665756374878	1.360957970972951	1.4764247767439684	1.0101698513909458	2.1202385117561104	0.5602245200296606
0.652750775190958	0.2598411898105019	0.23806870935979602	0.2551010522426721	0.16689597517823757	0.3634639796643612	0.08779366518671376	0.06454718632429296	0.05267908695659949	0.06380266524479147	0.06012533162434758	0.0943959831786239	0.09705657558811183	0.1527009969141735	3.75382858510162	1.475856815218461	1.368022174096622	1.460288206118321	0.9895606904519708	2.1608334340023645	0.5511447056852709
0.6491101292353472	0.26237639015676684	0.2378600441961611	0.26076486860574005	0.16664411991970782	0.36438578174444297	0.0878855142673502	0.06675689593368223	0.05190208066466649	0.06322352681363877	0.05923082972082124	0.09431248006541867	0.09425550581647542	0.1557648373450682	3.7414658836589014	1.4890377202448646	1.3659996839041726	1.491315593222734	0.9879842092323133	2.160212544441731	0.5533308669212537
