state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-12	0	359240	359240	359240	359240	359240	359240	0
Andaman and Nicobar Islands	susceptible	2021-04-13	0	359113.6688837282	359126.6688837282	359148.6688837282	359148.4286045657	359169.6688837282	359186.6688837282	11.05783278791696
Andaman and Nicobar Islands	susceptible	2021-04-14	0	358952.6688837282	358973.6688837282	359010.6688837282	359010.43857465545	359043.6688837282	359080.6688837282	18.763087189886495
Andaman and Nicobar Islands	susceptible	2021-04-15	0	358750.6688837282	358783.6688837282	358839.6688837282	358838.30098741717	358893.5938837282	358931.6688837282	27.93275768205998
Andaman and Nicobar Islands	susceptible	2021-04-16	0	358523.6688837282	358569.6688837282	358639.6688837282	358639.5432605976	358714.6688837282	358753.6688837282	37.07959820650411
Andaman and Nicobar Islands	susceptible	2021-04-17	0	358269.6688837282	358327.6688837282	358419.6688837282	358419.98692959064	358510.59388372826	358579.6688837282	46.41981498194779
Andaman and Nicobar Islands	susceptible	2021-04-18	0	357986.6688837282	358070.6688837282	358184.6688837282	358184.16738821473	358297.5938837282	358360.6688837282	57.68038147089486
Andaman and Nicobar Islands	susceptible	2021-04-19	0	357685.6688837282	357797.6688837282	357935.6688837282	357934.7845367691	358070.6688837282	358136.6688837282	69.04749985419598
Andaman and Nicobar Islands	susceptible	2021-04-20	0	357382.6688837282	357510.6688837282	357672.6688837282	357672.825414137	357827.51888372825	357946.6688837282	81.11813258643022
Andaman and Nicobar Islands	susceptible	2021-04-21	0	357091.6688837282	357208.6688837282	357400.1688837282	357400.7920143364	357592.3688837282	357698.6688837282	94.21768608690806
Andaman and Nicobar Islands	susceptible	2021-04-22	0	356746.6688837282	356897.6688837282	357117.6688837282	357117.54625162453	357321.6688837282	357476.6688837282	108.1644209855191
Andaman and Nicobar Islands	susceptible	2021-04-23	0	356422.6688837282	356556.6688837282	356820.6688837282	356824.1514360712	357062.5938837282	357224.6688837282	125.37926398516494
Andaman and Nicobar Islands	susceptible	2021-04-24	0	356043.6688837282	356223.6688837282	356521.6688837282	356520.33089768636	356793.59388372826	356978.6688837282	142.96647049429845
Andaman and Nicobar Islands	susceptible	2021-04-25	0	355696.6688837282	355874.6688837282	356208.6688837282	356208.1982954929	356520.6688837282	356699.6688837282	159.7575981682481
Andaman and Nicobar Islands	susceptible	2021-04-26	0	355310.6688837282	355504.6688837282	355891.6688837282	355886.8134500293	356236.6688837282	356437.6688837282	179.74894080685573
Andaman and Nicobar Islands	susceptible	2021-04-27	0	354918.6688837282	355131.6688837282	355562.6688837282	355554.60108711803	355950.2938837282	356194.6688837282	200.19813708255023
Andaman and Nicobar Islands	susceptible	2021-04-28	0	354497.6688837282	354745.6688837282	355212.6688837282	355213.54126657965	355645.6688837282	355927.6688837282	221.12019678058854
Andaman and Nicobar Islands	susceptible	2021-04-29	0	354087.6688837282	354337.6688837282	354858.1688837282	354861.34136628057	355347.6688837282	355639.6688837282	244.31656331516777
Andaman and Nicobar Islands	susceptible	2021-04-30	0	353658.6688837282	353926.6688837282	354501.6688837282	354498.2381758518	355024.1438837282	355334.6688837282	270.1695840853775
Andaman and Nicobar Islands	susceptible	2021-05-01	0	353200.6688837282	353500.6688837282	354128.6688837282	354125.01484584186	354698.5938837282	355042.6688837282	295.35852955212596
Andaman and Nicobar Islands	susceptible	2021-05-02	0	352736.6688837282	353031.6688837282	353747.1688837282	353740.8139485338	354360.5938837282	354746.6688837282	323.8016722007877
Andaman and Nicobar Islands	susceptible	2021-05-03	0	352253.6688837282	352582.6688837282	353352.1688837282	353346.8219246056	354032.9938837282	354452.6688837282	353.31414859300685
Andaman and Nicobar Islands	susceptible	2021-05-04	0	351751.6688837282	352125.6688837282	352951.1688837282	352941.03727854375	353680.5188837282	354133.6688837282	384.79208512863255
Andaman and Nicobar Islands	susceptible	2021-05-05	0	351239.6688837282	351646.6688837282	352536.6688837282	352523.1843373673	353330.51888372825	353792.6688837282	417.349439162189
Andaman and Nicobar Islands	susceptible	2021-05-06	0	350931.6688837282	351349.6688837282	352249.6688837282	352237.53029948095	353061.8438837282	353563.6688837282	427.44462188609634
Andaman and Nicobar Islands	susceptible	2021-05-07	0	350655.6688837282	351049.6688837282	351945.6688837282	351943.99590267136	352793.2938837282	353324.6688837282	439.5629563602833
Andaman and Nicobar Islands	susceptible	2021-05-08	0	350381.6688837282	350724.6688837282	351649.1688837282	351644.48692959064	352522.9188837282	353119.6688837282	454.9751380004945
Andaman and Nicobar Islands	susceptible	2021-05-09	0	350080.6688837282	350409.6688837282	351332.6688837282	351341.01883387775	352244.36888372817	352875.6688837282	472.92970443267035
Andaman and Nicobar Islands	susceptible	2021-05-10	0	349728.6688837282	350067.6688837282	351017.1688837282	351034.139970468	351984.3688837282	352608.6688837282	494.39031105564277
Andaman and Nicobar Islands	susceptible	2021-05-11	0	349371.6688837282	349720.6688837282	350704.1688837282	350724.3543273972	351734.2438837282	352369.6688837282	518.4170883226144
Andaman and Nicobar Islands	susceptible	2021-05-12	0	349015.6688837282	349372.6688837282	350386.6688837282	350413.99590267136	351473.3688837282	352132.6688837282	545.0951855864636
Andaman and Nicobar Islands	susceptible	2021-05-13	0	348619.6688837282	349026.6688837282	350082.6688837282	350102.6958029705	351211.06888372824	351894.6688837282	573.7102228006087
Andaman and Nicobar Islands	susceptible	2021-05-14	0	348244.6688837282	348643.6688837282	349772.1688837282	349790.04924265144	350958.2938837282	351680.6688837282	605.1519109195885
Andaman and Nicobar Islands	susceptible	2021-05-15	0	347847.6688837282	348269.6688837282	349470.1688837282	349476.02032939123	350680.06888372824	351466.6688837282	638.744304321897
Andaman and Nicobar Islands	susceptible	2021-05-16	0	347458.6688837282	347917.6688837282	349158.1688837282	349162.40816588176	350432.56888372824	351216.6688837282	674.4053895162625
Andaman and Nicobar Islands	susceptible	2021-05-17	0	347047.6688837282	347528.6688837282	348839.1688837282	348847.51085780596	350161.2438837282	350982.6688837282	712.6217473400521
Andaman and Nicobar Islands	susceptible	2021-05-18	0	346707.6688837282	347113.6688837282	348529.1688837282	348532.620528793	349922.4188837282	350752.6688837282	752.8566226879882
Andaman and Nicobar Islands	susceptible	2021-05-19	0	346222.6688837282	346724.6688837282	348215.1688837282	348218.06718881294	349634.5188837282	350564.6688837282	796.4060802806919
Andaman and Nicobar Islands	susceptible	2021-05-20	0	345771.6688837282	346306.6688837282	347893.1688837282	347904.2376773474	349401.3688837282	350338.6688837282	841.7116645719785
Andaman and Nicobar Islands	susceptible	2021-05-21	0	345585.6688837282	346148.6688837282	347762.6688837282	347765.1544270981	349291.3938837282	350241.6688837282	852.329548062683
Andaman and Nicobar Islands	susceptible	2021-05-22	0	345402.6688837282	345988.6688837282	347623.6688837282	347625.2640980851	349167.84388372826	350140.6688837282	864.1031575734835
Andaman and Nicobar Islands	susceptible	2021-05-23	0	345230.6688837282	345828.6688837282	347492.1688837282	347487.3573184241	349052.9938837282	350059.6688837282	875.3767678032287
Andaman and Nicobar Islands	susceptible	2021-05-24	0	345051.6688837282	345665.6688837282	347347.1688837282	347351.7102596006	348948.3938837282	349979.6688837282	887.2119225561398
Andaman and Nicobar Islands	susceptible	2021-05-25	0	344885.6688837282	345507.6688837282	347223.1688837282	347218.89769728755	348832.94388372824	349884.6688837282	897.9712215227701
Andaman and Nicobar Islands	susceptible	2021-05-26	0	344709.6688837282	345365.6688837282	347103.1688837282	347089.38324065745	348726.4938837282	349807.6688837282	909.510601640783
Andaman and Nicobar Islands	susceptible	2021-05-27	0	344542.6688837282	345223.6688837282	346977.1688837282	346963.1250153334	348612.2188837282	349740.6688837282	921.2201668797508
Andaman and Nicobar Islands	susceptible	2021-05-28	0	344375.6688837282	345078.6688837282	346853.1688837282	346840.6703792417	348507.2188837282	349643.6688837282	932.6904805000423
Andaman and Nicobar Islands	susceptible	2021-05-29	0	344182.6688837282	344940.6688837282	346737.6688837282	346721.7227222128	348415.9938837282	349554.6688837282	944.0549758211607
Andaman and Nicobar Islands	susceptible	2021-05-30	0	344021.6688837282	344792.6688837282	346627.1688837282	346607.1479465398	348340.19388372824	349496.6688837282	954.6286844740451
Andaman and Nicobar Islands	susceptible	2021-05-31	0	343858.6688837282	344660.6688837282	346527.1688837282	346495.95053876314	348239.44388372824	349431.6688837282	965.458268466935
Andaman and Nicobar Islands	susceptible	2021-06-01	0	343725.6688837282	344515.6688837282	346418.6688837282	346388.8573184241	348143.3438837282	349362.6688837282	975.9688898155183
Andaman and Nicobar Islands	susceptible	2021-06-02	0	343569.6688837282	344390.6688837282	346322.1688837282	346285.2725726614	348054.5188837282	349282.6688837282	985.7401797591211
Andaman and Nicobar Islands	susceptible	2021-06-03	0	343455.6688837282	344254.6688837282	346221.1688837282	346185.01235331944	347963.7688837282	349216.6688837282	995.6750253949052
Andaman and Nicobar Islands	susceptible	2021-06-04	0	343326.6688837282	344137.6688837282	346124.6688837282	346087.87127654976	347880.76888372825	349162.6688837282	1005.6167934432311
Andaman and Nicobar Islands	susceptible	2021-06-05	0	343105.6688837282	343934.6688837282	345964.6688837282	345925.6200302885	347725.99388372817	349075.6688837282	1026.8855274290922
Andaman and Nicobar Islands	susceptible	2021-06-06	0	342904.6688837282	343719.6688837282	345808.6688837282	345768.7366803384	347605.5938837282	348995.6688837282	1048.2925535377774
Andaman and Nicobar Islands	susceptible	2021-06-07	0	342701.6688837282	343523.6688837282	345658.1688837282	345617.3473483344	347482.44388372824	348905.6688837282	1069.033370900522
Andaman and Nicobar Islands	susceptible	2021-06-08	0	342493.6688837282	343318.6688837282	345513.6688837282	345469.7805487332	347387.14388372825	348830.6688837282	1089.7178557993554
Andaman and Nicobar Islands	susceptible	2021-06-09	0	342337.6688837282	343135.6688837282	345378.6688837282	345325.7287042666	347279.5188837282	348759.6688837282	1110.4515414870395
Andaman and Nicobar Islands	susceptible	2021-06-10	0	342153.6688837282	342942.6688837282	345241.6688837282	345184.6948059615	347205.1438837282	348696.6688837282	1131.9728705544921
Andaman and Nicobar Islands	susceptible	2021-06-11	0	341975.6688837282	342779.6688837282	345108.1688837282	345045.53678003926	347101.51888372825	348636.6688837282	1153.6990736236328
Andaman and Nicobar Islands	susceptible	2021-06-12	0	341811.6688837282	342583.6688837282	344981.6688837282	344908.49141613103	347022.06888372824	348569.6688837282	1174.5921454401696
Andaman and Nicobar Islands	susceptible	2021-06-13	0	341654.6688837282	342394.6688837282	344841.6688837282	344773.5881260014	346932.5188837282	348521.6688837282	1196.8302477607124
Andaman and Nicobar Islands	susceptible	2021-06-14	0	341473.6688837282	342208.6688837282	344724.1688837282	344640.93658063747	346862.8438837282	348455.6688837282	1220.0202593153
Andaman and Nicobar Islands	susceptible	2021-06-15	0	341280.6688837282	342038.6688837282	344610.1688837282	344510.6434599994	346780.5938837282	348378.6688837282	1243.5454978140547
Andaman and Nicobar Islands	susceptible	2021-06-16	0	341101.6688837282	341867.6688837282	344487.6688837282	344381.7376773474	346711.99388372817	348324.6688837282	1268.2923978857975
Andaman and Nicobar Islands	susceptible	2021-06-17	0	340925.6688837282	341687.6688837282	344368.1688837282	344254.46998043807	346623.6688837282	348270.6688837282	1292.1821562357459
