b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.49604851327787897	0.6794368779234704	0.2913910497584836	0.16953679741566657	0.7757520433358676	0.4236003518110559	0.182220982011017	0.33531178586816246	0.13299347577109	0.24866311687840492	0.2156534458300719	0.14859496762015942	0.12004300053231605	0.4560704066004344	3.654525706436691	4.1824858996755	1.995571480579798	1.127550622714067	4.847854910963814	2.574755667079825	1.4742343887026321
0.5002753698998462	0.6825533953032856	0.29339352209355585	0.16715163294308444	0.7879628703780183	0.4127370626167104	0.18281497483553844	0.328117726696203	0.12858007354598225	0.25132326408662936	0.21893941416947543	0.15132765323361358	0.1252042514109326	0.4586751589852182	3.6641155931530562	4.183632739597805	2.0139586527126987	1.114976322764689	4.937056690150393	2.5214813726978784	1.4818913740438773
0.5107111672510024	0.6490105784660476	0.2987142649277726	0.17022318722925878	0.7851055235325851	0.4042614665128118	0.1819804116229909	0.3217569265417349	0.12805272813940163	0.24673351247726713	0.21436842543766904	0.14882447994962322	0.12133852255494505	0.4632958801430485	3.7210975400935142	3.975986515195921	2.0422725843023954	1.1308058494542728	4.907385952420198	2.4603448181561247	1.4801615482847823
0.5003695298476619	0.6608936969002429	0.30837758770498286	0.1706090049298364	0.7563182765685518	0.4097399177051219	0.17658359472058044	0.3333544710499248	0.13436254389297256	0.24113126846235977	0.2098854108990829	0.15001966986133267	0.12185674767044505	0.47285509941405673	3.6804953859838156	4.073755463346923	2.0979947895779674	1.1287890625731611	4.732860918858301	2.4949582578138814	1.446373418667251
0.4909293255966825	0.6797236418085723	0.30564044612054453	0.16892929014367364	0.7706582148167586	0.40650534650444337	0.1744234645026263	0.3375313328665383	0.1344633617880931	0.2423039493151129	0.20787428949926678	0.1500735968971077	0.12303283355162616	0.4803377109435293	3.6233359072937565	4.190233775976216	2.0815192860058236	1.1156413626932793	4.82284571442161	2.478125272009218	1.4364951412623657
0.48865551695508674	0.6774660265838005	0.30301405894987327	0.15891233336509358	0.7964436937646366	0.39493638441993684	0.17460961032059993	0.34222583749426916	0.13569047649134633	0.23845629099727364	0.20863175760658173	0.15085613291666242	0.12004202317981602	0.46946631937294925	3.62029013804004	4.18129436469352	2.05665139872469	1.050208233082852	4.987945406299918	2.40052613392177	1.4266616437951516
0.48334990036158587	0.6760534310576695	0.29595354029353127	0.16119227653248389	0.7951138766396383	0.4093653994783921	0.17289784378103834	0.34691452570274156	0.133626161191917	0.24061207547547914	0.2085760362001776	0.15106504951316346	0.12226655081431521	0.47914750123062666	3.5945527939601125	4.16421923657981	2.0125497999120614	1.0652219726113277	4.980611730104365	2.493682294926227	1.4226984044516982
0.4859601169576936	0.6734638325183571	0.29943204080007124	0.16087564992043266	0.749638356413294	0.40664637806765397	0.17343202193902185	0.33935463288925916	0.1349860365255997	0.24338922167377314	0.20375920329689465	0.15166912161182164	0.1238605065126939	0.47941120120750536	3.591965927084836	4.1537522260528785	2.041183715976795	1.0584894865323475	4.698463554524174	2.4810003741269986	1.4273677665665037
0.4866308740334242	0.6822876976584973	0.30213853706320215	0.16091733272766634	0.7500940109593585	0.4036441805207649	0.16896414615436833	0.3438588606112105	0.13362311746805516	0.2458273328639556	0.20541638592234518	0.15533978116649516	0.1234533874439726	0.47801357320821863	3.610048679504434	4.202607394902889	2.0640444718063238	1.0603605313004323	4.717806165463072	2.461699592096244	1.389182538778113
0.4861659575285137	0.6624457796201237	0.304492894697692	0.1568744908489668	0.7325903233306057	0.39478850944009997	0.16513481917896922	0.3454568520841935	0.13631939812419858	0.24169411812233857	0.20505831724621057	0.15299866390922123	0.12394328080119518	0.4869466516718974	3.611251654400926	4.091084694888736	2.0725921665295894	1.033383979528694	4.5974448923824465	2.4088497103944597	1.366531863313047
0.48157266526871406	0.6587154057910055	0.31214499991202477	0.15931643308702892	0.69995868605589	0.38551835026288317	0.16926105786755608	0.34505522184538645	0.13789826114645434	0.23814730941946702	0.19985221327297764	0.15213054957192437	0.12234083566239548	0.49164506953075776	3.575974431111565	4.07427446976431	2.1180484415186016	1.0445033836844428	4.389023227783707	2.348587556959782	1.4054394538419377
0.486040887018059	0.6544554836268655	0.30462644625043483	0.16053365091796915	0.714661590566033	0.3982753179715744	0.17267525900953595	0.34563964812797415	0.14044152976334273	0.2342724771460279	0.20077563396971548	0.15111336411098053	0.12058994233892768	0.49457501457331465	3.6108546311991105	4.05789267929865	2.0599635919223753	1.0533713009900594	4.476863501516051	2.422127737355997	1.4368183288825624
0.4775908146831667	0.6802712603474801	0.31032453665526716	0.1571198582741639	0.704989336469828	0.3976978736455262	0.17318634249181783	0.34551187059563965	0.13902602456357704	0.23147961563433417	0.19478833413157748	0.1546923790785945	0.12083641500930138	0.4956290772602806	3.5477126408594453	4.212195176612434	2.0933058908744124	1.0253381053490334	4.431381962047144	2.419202930124862	1.4421641048619875
0.47582745932303366	0.6578012692294641	0.3189598063959598	0.15813075971794247	0.6880927167843726	0.4054822812654093	0.16983586338609277	0.36016301334698553	0.1384981774527032	0.23189601738585763	0.1978718620787236	0.15310787347071333	0.11700372416534026	0.49403748417564225	3.576357981735988	4.070983349613469	2.1523507151879526	1.034854785652172	4.3186456172002226	2.457249884071364	1.4126452761627557
0.47912632069847094	0.6628495446992332	0.32656966046588903	0.1613035452230917	0.6798719123810381	0.4127455317165512	0.16697936154389179	0.35672583035136696	0.13781356682336487	0.24041351191914923	0.1985239827169137	0.1538642371678215	0.11915433791504776	0.5097113787845752	3.5912913451529613	4.099508711604915	2.2203579317790556	1.0562483026883933	4.270128911423515	2.5065808696758722	1.4045573670949705
0.47042901262253733	0.6685813597777828	0.3350815668549858	0.15543768360546767	0.7210766396243226	0.3998503521169611	0.1613627217449662	0.3641956130719959	0.14070604668453537	0.23491000280668412	0.19569604026484227	0.15681483092818485	0.11885440575488673	0.5237257592002813	3.5471421795297005	4.146537877867723	2.267188226171313	1.0152053564737222	4.541666808517896	2.4275510374135627	1.3708536852712538
0.47523430286119644	0.6565603294522167	0.33633089503164676	0.15012056796620346	0.7654732945750666	0.3859418838566366	0.1629919812152176	0.35703098970337116	0.14122108684660045	0.23432330322508893	0.1955304662053856	0.15616639153356343	0.12180780236301438	0.5167061752035417	3.562987104246769	4.074008353663276	2.274459714651515	0.9803290070766566	4.81832484745795	2.3499359036212515	1.3778440504616243
