b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4796387248069686	0.23396264010678908	0.12025640033358274	0.07040054166743043	0.11986071531784832	0.12055998438902171	1.9347269989715816	0.15524830206454998	0.14386492969363093	0.15558940730557252	0.1591363737732035	0.14976771343484305	0.14761609918201662	0.17267598936787495	3.016833981073411	1.45563707612545	0.7566348349934383	0.4444441562486253	0.7499682977668513	0.7527908772220331	12.37088831782789
0.47920946136588605	0.23435410245545038	0.12053075396404155	0.0702957106715542	0.1198375883792936	0.12050834408796483	1.933210064248227	0.15527047147063308	0.14354727518164145	0.15512944467151382	0.15907226523837464	0.15032890669366594	0.14783801815420153	0.17303107183821628	3.0141975912276773	1.4576270079452078	0.7580291672515175	0.4437553739309362	0.7502261596892754	0.7526285117293168	12.36529789285258
0.47977878648319977	0.23395411220333182	0.12052495732030447	0.07048991614471486	0.11989922469838145	0.11988272588479312	1.934941065771242	0.15509700992160375	0.14347872094883032	0.15518380832017112	0.15765473403043703	0.15068871967522443	0.14787381270677072	0.16869386282480442	3.01728044123477	1.4550431574523295	0.7580319325938659	0.444383208165598	0.7508702665784386	0.7487469327985741	12.326134293346874
0.4800495977385881	0.23474881819182639	0.12020913782175746	0.07028409278825155	0.11983938126752423	0.12004367218409794	1.9211796514358812	0.15456970782656568	0.14337442763820693	0.15582763128652258	0.15777490520026669	0.1498651082004351	0.14621699535468316	0.16720778773618195	3.017468316414412	1.459839162033956	0.7565088842584742	0.4431362126101737	0.7499046769886366	0.7485616014303883	12.221380123681659
0.48117066591576607	0.2336408786435936	0.120060857771775	0.07018829343033388	0.11993772858979056	0.12029671357844395	1.9402960835459229	0.15398761177404302	0.14334339395723739	0.1557468180247693	0.15964458645183927	0.14884573797348846	0.14708753573522185	0.16902309445606833	3.022838473671551	1.4529057842888662	0.7555176387685492	0.4433177386145755	0.7497882458821421	0.750766369902526	12.364071169026044
0.48140168202384775	0.23400850277275892	0.120202930603013	0.07027682818597666	0.11941758909248537	0.12006389223176972	1.9323371308756359	0.15415526358126067	0.14263154547321658	0.15477772404161555	0.15832844909585922	0.14988651839483344	0.14697208597752442	0.16805163655260605	3.0247728894905705	1.4541947401019668	0.7557143825792165	0.44332327095602286	0.7472805827322032	0.7492303690868299	12.302117929449656
0.4816494918884969	0.2340097958810614	0.12030142201113038	0.07057577996708538	0.11964856449929369	0.11986223816614143	1.9225999425958784	0.15415692827986532	0.14253133914414712	0.1556088955780732	0.1582290268728339	0.1494003241524585	0.14772051444177908	0.16956366763555925	3.0263347433324337	1.4540624098149486	0.7569321383393945	0.4451671290792917	0.7483777426120838	0.748508983635438	12.257527987124021
0.4820379392780523	0.23420320759942823	0.11995431253120466	0.07094921980204016	0.12019633932891162	0.12027218566509584	1.9104631033503716	0.15461416411723125	0.14234576348606215	0.1545664526934327	0.1566074843899236	0.14899867576330522	0.1471358232450872	0.17498701584485182	3.0300947965336222	1.4550040450119277	0.7539996224508242	0.4468339896489883	0.7515149826354178	0.7506480565474145	12.242170646443213
0.48068479856066365	0.23425193259685595	0.11984233294611579	0.0704158997216416	0.11965353548893573	0.12030941374509704	1.9207009542594826	0.15456288444453292	0.14329479952381755	0.15544096954772096	0.15831786177711696	0.1502684813876162	0.14742443088224563	0.17419080697575626	3.0214413921452183	1.45663750933831	0.7539231017103971	0.44419610530499315	0.7490306437753065	0.751088251395481	12.298620200128347
0.48015767641366003	0.23435734720861437	0.1200275187633106	0.07038010700816939	0.11937698871259489	0.12025042823416261	1.9212373998733998	0.15494972958015535	0.14322660815095203	0.1555421000131479	0.158592921637065	0.15038986219822228	0.14824647153773934	0.17539412425512688	3.0192399289560883	1.4571973416403277	0.755160757979932	0.44408619885058737	0.7473861988985954	0.7513117217507977	12.315893824037973
0.4794669922075595	0.2339408092142416	0.11978208882334099	0.07086985836975936	0.11904578304989649	0.11999692050179128	1.9301395292279389	0.15552502674707389	0.14429724296954477	0.15649237427645088	0.15828596770771922	0.1495871284838039	0.14901047395089886	0.17395945723580844	3.016548033989545	1.456106644606134	0.754297975264174	0.4470462275477701	0.7447405827761432	0.7502766119523316	12.35638427550185
0.47861888421061477	0.2333256461869559	0.12005738722646991	0.0711012697516928	0.11854712320330833	0.12048075407645141	1.9580513713266698	0.15600373539420592	0.14491648515950498	0.15650580535049557	0.1584177642028472	0.1502603750632863	0.1490336602763434	0.17237709565163845	3.0125836893505786	1.4531425946046042	0.7560412509670033	0.448562061498152	0.7420987550000752	0.7533184864881549	12.516524024299134
0.4792332969281049	0.23429408121843492	0.12004920029042256	0.07091821130219424	0.11914876100917461	0.12003427560944147	1.9652564299520174	0.15535498307732018	0.1436793424421461	0.15577447888021387	0.15898308584841533	0.1491539273171936	0.14858018910374987	0.17265241195168812	3.0145899508944485	1.4574389106739458	0.7554641580125043	0.44764717270946774	0.7450758374757405	0.750201005756401	12.565819985149675
