b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.448600334890034	0.12032798064882033	0.12194888707655556	0.12563840308680604	0.11836821752966044	0.15458408685638125	2.436778391751709	0.07095449362083606	0.0467325718156015	0.04897135313941161	0.042057562834330535	0.041570668531205536	0.04620995202436004	0.05102667988046969	2.5966670462388386	0.6790769909671657	0.6898570502450464	0.7055347438763668	0.6643637138603525	0.8719200007089934	13.814644954158425
0.45062064336588714	0.12039852430115591	0.12227139160626142	0.12551738545284408	0.11844346967657714	0.15457079358962028	2.426420973719344	0.07070069646105094	0.046124369089431745	0.04866056321801719	0.04204304830340862	0.04132167973607129	0.04640774968293807	0.053218289924713	2.6076775436331046	0.6790372785029226	0.6914542280246047	0.7048442646518909	0.6646097506548556	0.8720278241834343	13.787721838586693
0.4502182582469635	0.12034372830318181	0.12255742624268594	0.12528613185253934	0.11849471374300329	0.15434633262949662	2.4333657572925778	0.07068118328730391	0.04618431436995622	0.04858694268694094	0.04232358048509866	0.04134745355573165	0.045793455839277575	0.05635666975868494	2.605296470780519	0.6787713671936051	0.6930178283448107	0.7037558033409103	0.664915551762029	0.8701946019749754	13.872845653488053
0.4506524740789299	0.12056827314330361	0.12267077006577132	0.12547641445610358	0.11877203440928819	0.1541580342478501	2.453964929300489	0.07045112787779825	0.046009079068976694	0.04883126851989097	0.04164878067116302	0.04087110111635635	0.046380190993793646	0.05532183654329721	2.607189282950089	0.6799115360537119	0.6938379497116245	0.704318398272719	0.6661334145795522	0.8696737962561475	13.975099891681214
0.4511297399066754	0.12059920374146593	0.12254026186288608	0.1253807263724014	0.11867248253291406	0.15427915781961452	2.4554678819090014	0.07052659875132855	0.046113671781340744	0.04863319067357865	0.04176091285410549	0.04129052693995694	0.04582638691682203	0.053778535999657026	2.6101540112229884	0.6801613796685605	0.6929546549387807	0.7038653476638257	0.6658726825434033	0.8698462519975538	13.961001154690617
0.45091746580231773	0.12048308467973834	0.12252522019757929	0.12573059264481867	0.11863140496960423	0.1545610584011409	2.4447802429663885	0.07046622171491804	0.046200651298849454	0.048751736795072	0.04112569371959468	0.041109008523986655	0.04527373725894427	0.05493528199353397	2.6087630510629385	0.6795691438534636	0.6929564412376739	0.7053519065165317	0.6655134434174707	0.8709249220647334	13.917143480410283
0.4501652682975679	0.1201415389640925	0.1227228101014566	0.12583023079739533	0.11892413115689093	0.1547544790773994	2.434628268009974	0.07049693147106145	0.04624414651171634	0.04904365497008912	0.04164586110005866	0.0411301936525928	0.045906179946519944	0.052546638039971824	2.6044939034001247	0.6776739439619738	0.6942881362387133	0.7063022272327348	0.6671706796230076	0.8726000077474789	13.824581239820768
0.452016359041981	0.12012425482863764	0.12222531380502284	0.12545992128819844	0.11913697072475807	0.15477458235649588	2.4205879017449496	0.07032461417716701	0.04595121366661861	0.04845403466686332	0.04174133684210483	0.04108195996115861	0.04587242627690288	0.05574967733960196	2.6147379341660666	0.6773660562981032	0.691042724201905	0.704295249318643	0.6683303625423185	0.872682126256011	13.791212955934663
0.452016359041981	0.12012425482863764	0.12222531380502284	0.12545992128819844	0.11913697072475807	0.15477458235649588	2.4205879017449496	0.07032461417716701	0.04595121366661861	0.04845403466686332	0.04174133684210483	0.04108195996115861	0.04587242627690288	0.05574967733960196	2.6147379341660666	0.6773660562981032	0.691042724201905	0.704295249318643	0.6683303625423185	0.872682126256011	13.791212955934663
0.452016359041981	0.12012425482863764	0.12222531380502284	0.12545992128819844	0.11913697072475807	0.15477458235649588	2.4205879017449496	0.07032461417716701	0.04595121366661861	0.04845403466686332	0.04174133684210483	0.04108195996115861	0.04587242627690288	0.05574967733960196	2.6147379341660666	0.6773660562981032	0.691042724201905	0.704295249318643	0.6683303625423185	0.872682126256011	13.791212955934663
