b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6851875874582675	0.2827805206452472	0.169392061585539	0.18659587463462382	0.1910149084574059	0.15358188885557708	0.8822353709877623	0.07385079316909286	0.06270799550842875	0.06429323472782407	0.052957429680236374	0.04011296978040985	0.04923948396883377	0.05339970251577275	3.9940315496811825	1.6296784610093253	0.97780689413257	1.064575728856044	1.0752428234744609	0.8728377334159422	5.035684623369342
0.6842770256895865	0.2823499144920055	0.1694848576785886	0.18664051597335263	0.1918488760251063	0.15333538654347167	0.8809695063452533	0.07488569677894588	0.06239936337489984	0.06410417084653991	0.05353268491367782	0.04001156634010414	0.04884780046523003	0.05266722568276912	3.9929218630689656	1.6266802645762521	0.9781525966706982	1.065466898885536	1.0798219869997645	0.8710807719192066	5.024633865785673
0.6821951585458536	0.28282250791113345	0.16982317766484653	0.1863741603971489	0.1916939550926327	0.15349629114379654	0.882745642922986	0.07508363166009768	0.06301243197607573	0.06399023491908694	0.05371433204669664	0.040295743562390435	0.04916975667856808	0.0516969725911828	3.9815741428424793	1.6304308572781838	0.9799904487427116	1.0641470591281301	1.079272949730844	0.8722878157059191	5.02968673800975
0.6835375822473482	0.28202376721599737	0.16916022868138678	0.18618594277651232	0.1923043841367454	0.15358988361808817	0.8823932322059047	0.07469015621926088	0.0630341085164793	0.06470065814570505	0.053643219992739286	0.0397412098268523	0.048896490859222146	0.05480722687516592	3.987814680861108	1.62586247316848	0.9768772170595027	1.0629938974617756	1.0820776074793366	0.8725708733626921	5.043948363190971
0.684405524006344	0.2812790674562319	0.16905094913804292	0.18572980517256618	0.19206364988220404	0.15381099328658013	0.8666133460381736	0.07441438518469612	0.06333622322584195	0.06441494382658	0.05356026339043912	0.040006060111012313	0.04952085631918199	0.053759546231655485	3.991759452499803	1.6220730556304428	0.9759598118915486	1.060298327054243	1.0810245730311725	0.8743963403531115	4.948364801594163
0.6843739244874849	0.2814020448914412	0.16925860631175582	0.18573669101229157	0.19186207543659695	0.15405888765032577	0.8649645754029728	0.07457701915573405	0.06276361958195019	0.06422528095946846	0.0532422111277107	0.04013524463661068	0.04939267049035871	0.054669474897887795	3.9922349662898484	1.621827026971158	0.976968346456101	1.0599874383806633	1.0800369497615045	0.8756885190726205	4.943616093669056
0.6842980779598704	0.2780850257458618	0.1686563738002579	0.18646036930172402	0.19258409966109893	0.15415657393472337	0.8624173899384956	0.0745941744058901	0.06343127140214005	0.06499811909765399	0.05426186231503129	0.040237675907985125	0.04980394500845646	0.053471825876118255	3.9918621144804187	1.6038104256261774	0.9742649308522086	1.0652445087656826	1.0842183369177723	0.8766196271571312	4.922934900826393
0.6854138800959548	0.27964006801961505	0.1691961062708016	0.18592337645270343	0.19379834049595146	0.15402737189768578	0.8517344527081732	0.07399170769233065	0.06287418030858762	0.06480914332166249	0.05360605328921904	0.04041240606630487	0.049153655357603986	0.0539244057984502	3.9959232015030626	1.6118553655195658	0.9771932178171361	1.0614538596519787	1.0912550638434435	0.8752911362286966	4.86423868500492
0.685844646226427	0.27919523786281564	0.16932806793742305	0.18596800370778171	0.1940697689008192	0.15369986151918014	0.850344047944677	0.07457836840157366	0.06248302192105577	0.0648297337149403	0.05350761323545189	0.039869347319742794	0.048744883760632705	0.05366886011249299	4.000819777660864	1.6086439391762617	0.977976031927018	1.0616001161499373	1.0921586702936663	0.8730575395449477	4.855009915896924
0.6856903755261348	0.27872137849792666	0.16894077737566834	0.18524896662003704	0.1942595138387927	0.153681893819407	0.8464568911081255	0.07402655207203283	0.06285674619502152	0.06515030579616973	0.05381526418991462	0.040063905302752195	0.0491209022096383	0.054397583286594595	3.997676791625166	1.6065311998525402	0.9760602398081043	1.0578333426984352	1.0934505427343284	0.8732980487491802	4.836472998436062
0.685439605207421	0.2787603479291446	0.1687213430492751	0.18517849548371693	0.1943240296446342	0.15348126891420158	0.8537180556206442	0.0741544267823053	0.063002014979626	0.06494133383696393	0.0544599378199032	0.04023572985855807	0.04935591789077875	0.05302470225802515	3.996734367055831	1.6069958780391715	0.9745834371421813	1.0581386283748015	1.094011628573452	0.8723718277772601	4.871013639560457
