b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6639404023752079	0.3207469061474433	0.32800971104696386	0.15748802137107454	0.4398779550002392	0.6299130654719016	0.44940919348727204	0.03477186241922226	0.0407940339051715	0.05414273249526629	0.0633201206090016	0.04867859032188086	0.05266958634409348	0.05429662973049704	3.7171252607505525	1.8071744394023268	1.8740414452721628	0.9083524456997596	2.4989431781041573	3.5934286395798147	2.56805167870736
0.6598680357632674	0.3183163361845908	0.32701947754018956	0.15925608898252575	0.43921685660760157	0.6288700887316746	0.3869824512037881	0.03449306477733371	0.043112421945844734	0.055263643867888616	0.06352480715048825	0.046716157799970265	0.05118643990266424	0.047538876383384374	3.693235600478737	1.7978531267394118	1.8705560564874644	0.9187433966671857	2.4900797839085747	3.581951739973395	2.195830642348765
0.6644203362527948	0.3208340229973394	0.32823853949011966	0.16285570163855373	0.44182762367676803	0.6290504207501757	0.43049914282813534	0.03501044717707563	0.04052188368452751	0.053622656080911615	0.062128459785240245	0.047131433244570524	0.05319708103247475	0.048476008055193726	3.720751581406182	1.8071478621721677	1.8743372283885051	0.9381618897198425	2.5059684483614615	3.5904738844425594	2.445145417092853
0.6627638239403492	0.32067431642466493	0.329339512832582	0.16654778568434475	0.44231996485037584	0.6360934555437132	0.4504843607299178	0.03505005477599008	0.04151699083236518	0.05506880550920078	0.06077753064666273	0.04682341152261364	0.051024884385296405	0.050669904731485714	3.7116306749637937	1.8081392642012888	1.8834464407163978	0.958097571598305	2.5079535565622275	3.6224860095255615	2.564513915954202
0.6645405682722825	0.31591044322071166	0.3288681750611145	0.16465978113157206	0.4465504278663907	0.63682113238652	0.456986021431545	0.03515638911899369	0.041421802870651725	0.05465539644353704	0.06244319739903628	0.046776536613121505	0.05034225233789476	0.05507265876560791	3.721999596212528	1.7810997147839636	1.8799452631150435	0.9488617455584933	2.5318162354743956	3.624053994759948	2.6134493389453035
0.6590466402912146	0.31719830779783376	0.32580378483161376	0.16637653733239696	0.44569346412369365	0.6332903468651347	0.4808076070828369	0.036349534265827786	0.04135246205424287	0.054017273582124416	0.06558177361234781	0.043394609604369645	0.05045258095522544	0.04475092657696044	3.6958886002305116	1.788230343446391	1.8611959489778584	0.9618490542606433	2.518025420731964	3.604374861792249	2.720273507890227
0.6551172756000234	0.3170348742419774	0.3283482840725393	0.16488889035888407	0.4458236279892828	0.629840239063952	0.5000223809071473	0.0361096149383654	0.041803290581987	0.0550294147122045	0.061080130167819636	0.04726101004423878	0.0498174582854689	0.045207850096625195	3.672921591828674	1.7881559478613984	1.8777010980654392	0.9488501358420828	2.528975408494115	3.5823680595476612	2.8303391595043723
0.6588775785338639	0.3162309951647543	0.3265277997323071	0.16256296393676203	0.4445391303235153	0.6346497382747961	0.5194451370659723	0.03682593909947422	0.04324973155422046	0.0539319827290746	0.06334484900664661	0.047211764280697635	0.05108583641538267	0.04691802569902653	3.696800597147965	1.786332414722659	1.8651669427472162	0.9376472965257787	2.5215592506763733	3.614493421257927	2.945544408348263
0.6704404263703548	0.30907307638055564	0.3245962316806942	0.15898594895661994	0.44170357604297944	0.6307575551926671	0.5574149560339988	0.036607886013438416	0.041376114030140305	0.05578138746297462	0.06283954910486059	0.046651570536305316	0.0525363721052659	0.04212498325235431	3.7608105908044043	1.742467033109873	1.8576909421759955	0.9165393658664126	2.504008843460574	3.597748225362209	3.145022306842765
0.6616962201011051	0.3096918342144775	0.3230357810331378	0.15931027379615642	0.4410196717120001	0.6317006262619052	0.5674050947532889	0.035381695990584265	0.04268290626439593	0.054935323807641004	0.06436823885569129	0.04629340416373037	0.05039718374848264	0.040184481599760374	3.706952251956193	1.7483536294904807	1.8471407640306963	0.919852229580578	2.499195763397638	3.59511958750214	3.1948635564597287
