b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7433741965555862	0.3570971675474139	0.2068271355755307	0.04879258046100203	0.093970416000997	0.29107409392055883	1.4064041784966648	0.02279337209771947	0.02367278578795568	0.021281610157946967	0.03611873329863319	0.05716999933152677	0.04076021165575918	0.04157726560031393	4.178880710685287	2.009227619882031	1.16088270264124	0.27802392601614656	0.5468184821526946	1.6663264902228314	8.05791602755228
0.7461216038548842	0.35919210404866797	0.20497381404077422	0.048925139495287026	0.09394291569875189	0.29032369080482945	1.3734162319908474	0.02264228617672437	0.0233775404517208	0.02089205616748541	0.03611276885612051	0.05623874441731648	0.0389888622882452	0.038876592423650484	4.193677475161041	2.0204054834106167	1.1500214998563372	0.27877758082775417	0.5461557240730939	1.6590753916042247	7.847598721665128
0.7524079064021975	0.3592200890482315	0.2045505148537411	0.04769391768787022	0.0950234362801844	0.2901589081920356	1.377041639597685	0.023623406853785167	0.022897888423290817	0.021109765173560047	0.03727426957629202	0.05345296545638715	0.037604381503613754	0.03700738409558225	4.233252581739525	2.019572767406239	1.1479024533831952	0.2720803619825811	0.5509163603740875	1.655825244088224	7.853522638673085
0.7540564069725982	0.3603055886347614	0.20403862235045722	0.04680617654421658	0.09467576773693537	0.28694040633068724	1.375479266434388	0.022339643051648896	0.022877048751206237	0.020976589234111855	0.036096379249911784	0.05524843695247062	0.04099387352892807	0.035733762350142084	4.236964698763863	2.0256324106295294	1.144873650159713	0.26669922907308596	0.5498775222082539	1.6430474477635728	7.834545164786943
0.7529684378481053	0.3609680033994279	0.2056754696400162	0.04624871880274008	0.09431834773555713	0.28840321439864025	1.3371444499332776	0.021867391541301396	0.022735665131106825	0.020283105915728267	0.03618637886016169	0.05509350204232379	0.03978683417355696	0.03608706395853582	4.228808108178893	2.029063223096512	1.1532384646937932	0.26354678211770266	0.5477176493799638	1.6494231813229077	7.618909938751376
0.752825827692562	0.3603797582181578	0.20547849306673763	0.04678038393154637	0.09464322062491218	0.28604689790450755	1.3442040294377018	0.022859182953138945	0.022589358321542706	0.02094712982880584	0.036031055233835846	0.052647302897390495	0.041631686160062166	0.036850868265412694	4.23229779483602	2.02545360510619	1.1529180708525315	0.26653470340345087	0.5482738137247367	1.6389795539362064	7.665034682793613
0.7541360429600626	0.36105202070647047	0.20571908988871318	0.04704645404231595	0.09513501828889784	0.28666947339226356	1.334417949442454	0.02261399202064154	0.022751544085634717	0.020496323981646372	0.035993439051754374	0.05457654047696554	0.039768785267253984	0.0377839195682979	4.238601098025737	2.0295684443204354	1.1537351062528518	0.26804048792448254	0.5521775305059377	1.639477911939695	7.616386533625347
0.7523031291347635	0.3591353149981476	0.20462936554999575	0.047600356971144425	0.09585849665393789	0.28640904607586415	1.3178486317484999	0.023058049340497995	0.022160860841135856	0.0216552091195266	0.03647735479582055	0.05449015208944632	0.037282531577823894	0.04304498738851012	4.2302189683961515	2.017575099468401	1.1489863403071292	0.2713286395556872	0.5563291173074445	1.6338965061584028	7.56165695830905
0.7546454742481961	0.35807015969149747	0.20521380815773396	0.0484404573437684	0.09646400989772089	0.2872541147626166	1.309466816487211	0.02182089064438322	0.022863146023843907	0.021401593895138644	0.03594798959112972	0.05319703501930979	0.03833733821127787	0.03818059293751435	4.238024995710916	2.0130362568989866	1.1519688847875809	0.2759699722070657	0.5591264883048295	1.6404586040661548	7.476959190083178
0.7526393480148366	0.35885125361030196	0.20332834838249725	0.04852712808683201	0.0953734760240036	0.2876424751212876	1.308577910634579	0.022407828563559034	0.02272639372806485	0.02121817806054646	0.03653662834227649	0.05265520438886909	0.038009492391787886	0.03875433220037887	4.229297297355572	2.017145489553227	1.141170537221786	0.27662789263326276	0.5525085572728801	1.6421345531782292	7.476197983864977
0.7508888396133665	0.35727862234713004	0.20381626655927168	0.04905544876191542	0.09693653666224804	0.2865186721112617	1.3329653805273303	0.022615875754566302	0.023273125402002718	0.021279535087733174	0.036969595217251815	0.05206127337001997	0.03827073715867814	0.041299313963131745	4.220358408317402	2.0094280405869105	1.1439808177809463	0.2797616261207021	0.5612326841372994	1.6361489606884227	7.635023358165238
0.7492668816470687	0.3558738605538661	0.20252906979210367	0.049007555082085895	0.09661283605129392	0.28515137958751713	1.3553023675323728	0.023121528225731765	0.023463256079432764	0.021379960479601636	0.03721820240446054	0.05395141046180172	0.03827892644492484	0.04177390675136997	4.213419393420022	2.001916117920084	1.1368729128881419	0.27955850340358257	0.5604079365297563	1.6283545318620356	7.7666624816857945
0.7482592697250029	0.357986603651083	0.20504139248269046	0.04892703442774054	0.09705890182302743	0.28579416024840987	1.371378613907185	0.02280500303006724	0.023521489724955984	0.0210315708847339	0.037453639324945165	0.052779598044206816	0.0396354253396689	0.04020700976415298	4.206392178642201	2.013920840571536	1.1505650403523169	0.27916537709679473	0.5623417864130047	1.634252930058236	7.846440467724632
