b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6239063044298316	0.32827899070027455	0.1483428921140599	0.12695119661810325	0.1152321983810581	0.17544052293712126	1.8608020375281642	0.08359196490623687	0.06862263448704183	0.06478195335552389	0.06043712331957232	0.0674251963977992	0.07636680397002053	0.09997761449296665	3.6574700727879312	1.8950396138598795	0.8529228366042437	0.7266275388370325	0.6643695660583386	1.0208853649844334	11.090836092551289
0.6239063044298316	0.32827899070027455	0.1483428921140599	0.12695119661810325	0.1152321983810581	0.17544052293712126	1.8608020375281642	0.08359196490623687	0.06862263448704183	0.06478195335552389	0.06043712331957232	0.0674251963977992	0.07636680397002053	0.09997761449296665	3.6574700727879312	1.8950396138598795	0.8529228366042437	0.7266275388370325	0.6643695660583386	1.0208853649844334	11.090836092551289
0.6239063044298316	0.32827899070027455	0.1483428921140599	0.12695119661810325	0.1152321983810581	0.17544052293712126	1.8608020375281642	0.08359196490623687	0.06862263448704183	0.06478195335552389	0.06043712331957232	0.0674251963977992	0.07636680397002053	0.09997761449296665	3.6574700727879312	1.8950396138598795	0.8529228366042437	0.7266275388370325	0.6643695660583386	1.0208853649844334	11.090836092551289
0.6239063044298316	0.32827899070027455	0.1483428921140599	0.12695119661810325	0.1152321983810581	0.17544052293712126	1.8608020375281642	0.08359196490623687	0.06862263448704183	0.06478195335552389	0.06043712331957232	0.0674251963977992	0.07636680397002053	0.09997761449296665	3.6574700727879312	1.8950396138598795	0.8529228366042437	0.7266275388370325	0.6643695660583386	1.0208853649844334	11.090836092551289
0.6229741242257342	0.3286012906156443	0.1480542851000553	0.12708038801648686	0.11531984840400242	0.17605978201461928	1.8540693950067257	0.08359703393131844	0.06872354954283698	0.06458290520669108	0.06064202337271516	0.06773246030817646	0.07612435934379212	0.09613688239504706	3.652024329624734	1.8970985379440464	0.8510871240196202	0.7275227773240723	0.6650869086831106	1.024233442037226	11.008103389414835
0.6229741242257342	0.3286012906156443	0.1480542851000553	0.12708038801648686	0.11531984840400242	0.17605978201461928	1.8540693950067257	0.08359703393131844	0.06872354954283698	0.06458290520669108	0.06064202337271516	0.06773246030817646	0.07612435934379212	0.09613688239504706	3.652024329624734	1.8970985379440464	0.8510871240196202	0.7275227773240723	0.6650869086831106	1.024233442037226	11.008103389414835
0.6233797075917349	0.3284926951962254	0.147868688730808	0.12698156933298585	0.11535562319178312	0.17616264823010022	1.8567247969337015	0.08374872202858288	0.06855475317177674	0.06443005495066384	0.06087316613269853	0.06726633834660592	0.07637634719508714	0.09692666972810114	3.6549677006189616	1.8961398441014994	0.8498850016836479	0.7271326548844783	0.6649715314036005	1.0250974578579948	11.032642724058825
0.621197488534686	0.32936209092522806	0.1479036944838347	0.12704221859337878	0.11555965965758026	0.1763363023666133	1.8517418130635181	0.08406515430931553	0.06876561348269877	0.06484672376954143	0.06066853814768789	0.06761033732564006	0.07487778063052912	0.09517076186731685	3.6433490771094803	1.9015737203782273	0.8504549100760298	0.7273244146631256	0.6663855434871813	1.0245269530454713	10.983580380441431
0.6227184440073621	0.32971071177298605	0.1477591072760672	0.12711544405968048	0.11546286238519267	0.17633941413592796	1.853243069551211	0.08384898095635653	0.06876992600278671	0.06458437821977861	0.0612368647674472	0.06670727539762572	0.076269308612813	0.09561263898434727	3.651464148266595	1.9035949916939392	0.8493916023437994	0.7281758618423833	0.665203509910947	1.026013136754786	10.997384535540327
0.6230498759456354	0.32954014020749667	0.1479690460129442	0.12719339376314015	0.11550859153271674	0.1758978192230051	1.8518981737777955	0.0838239058640502	0.06857746108138994	0.0644202306452651	0.06076063537568677	0.06733998641117464	0.07673665420286852	0.09562363874376058	3.6533141098379955	1.9022307232542306	0.8504531143790682	0.7282599869385872	0.6659042196418163	1.023935590173275	10.989525625066234
0.6230498759456354	0.32954014020749667	0.1479690460129442	0.12719339376314015	0.11550859153271674	0.1758978192230051	1.8518981737777955	0.0838239058640502	0.06857746108138994	0.0644202306452651	0.06076063537568677	0.06733998641117464	0.07673665420286852	0.09562363874376058	3.6533141098379955	1.9022307232542306	0.8504531143790682	0.7282599869385872	0.6659042196418163	1.023935590173275	10.989525625066234
0.6230498759456354	0.32954014020749667	0.1479690460129442	0.12719339376314015	0.11550859153271674	0.1758978192230051	1.8518981737777955	0.0838239058640502	0.06857746108138994	0.0644202306452651	0.06076063537568677	0.06733998641117464	0.07673665420286852	0.09562363874376058	3.6533141098379955	1.9022307232542306	0.8504531143790682	0.7282599869385872	0.6659042196418163	1.023935590173275	10.989525625066234
0.6234514810413198	0.32980528339098814	0.1481743614740669	0.12721067590035473	0.1154934250399178	0.1759383663118895	1.8537114558870242	0.0836979257265958	0.06830207541236942	0.06441602239338562	0.06080775465289002	0.06712929547806147	0.07675602344342057	0.09525393226431794	3.6551990447185525	1.9032178367857175	0.8516294357107328	0.728394800009311	0.665671199512623	1.024192011362774	10.996185704137353
