b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8008028281909941	0.4317100727434078	0.3703338945873987	0.5105457055952821	1.1994071709367404	2.99041718922417	1.8703731301002746	0.08035489646536988	0.0918504439184773	0.1011099104911079	0.11233524943338337	0.12646637633563032	0.13230629367042906	0.20561886917043118	4.678211957197443	2.551710346871742	2.2094572217305606	3.080278581526472	7.337831111374899	18.39953997326194	12.328775496879839
0.8006880872224903	0.43297226572480946	0.3718672371561743	0.510797688019261	1.1993127553311158	2.990549441428072	1.8771064864121674	0.08031078596821183	0.09167145020372496	0.10087250999069701	0.1123416973879343	0.1268897179780483	0.1327285438608909	0.20623375940810823	4.677330267378303	2.5587069588344575	2.2180769621732015	3.0818185809961274	7.340292208768942	18.407911374054923	12.380067199278699
0.8006880872224903	0.43297226572480946	0.3718672371561743	0.510797688019261	1.1993127553311158	2.990549441428072	1.8771064864121674	0.08031078596821183	0.09167145020372496	0.10087250999069701	0.1123416973879343	0.1268897179780483	0.1327285438608909	0.20623375940810823	4.677330267378303	2.5587069588344575	2.2180769621732015	3.0818185809961274	7.340292208768942	18.407911374054923	12.380067199278699
0.8006880872224903	0.43297226572480946	0.3718672371561743	0.510797688019261	1.1993127553311158	2.990549441428072	1.8771064864121674	0.08031078596821183	0.09167145020372496	0.10087250999069701	0.1123416973879343	0.1268897179780483	0.1327285438608909	0.20623375940810823	4.677330267378303	2.5587069588344575	2.2180769621732015	3.0818185809961274	7.340292208768942	18.407911374054923	12.380067199278699
0.8005742736453207	0.4328655401151544	0.3714992616298772	0.5114384329208373	1.1996891240933543	2.9913329654546628	1.8768950533044297	0.08034035033331895	0.09165779751794492	0.10093915231253883	0.11223579618311291	0.1270608851308643	0.1326489211365322	0.20631271087787467	4.676807066458903	2.558040879428231	2.216030273276743	3.085360254276458	7.3438247550376285	18.41130874092361	12.379559621539233
0.8005742736453207	0.4328655401151544	0.3714992616298772	0.5114384329208373	1.1996891240933543	2.9913329654546628	1.8768950533044297	0.08034035033331895	0.09165779751794492	0.10093915231253883	0.11223579618311291	0.1270608851308643	0.1326489211365322	0.20631271087787467	4.676807066458903	2.558040879428231	2.216030273276743	3.085360254276458	7.3438247550376285	18.41130874092361	12.379559621539233
0.8005065712600523	0.43320542228223996	0.3707812374143743	0.5113448784465507	1.199391662893915	2.991820098076639	1.8790860611397302	0.0803815792169835	0.09169528370202189	0.10098998924890701	0.11231915918948755	0.1272012195567328	0.1327262535672468	0.20623965521671206	4.676609091982475	2.5601466227856466	2.2118600013625187	3.0850509931291032	7.343011242570739	18.41569171402208	12.393189381248064
0.8011970119801934	0.4333606009534432	0.370654506524325	0.5102224396143743	1.1992491998438903	2.9888376033302833	1.881113262189161	0.08017925712074371	0.09166698396654777	0.10115759334890417	0.11248361753082861	0.12734335694485832	0.1326342831889884	0.2052323135139346	4.679672514701996	2.5609902933089383	2.211475810554984	3.0787812911110324	7.343159243502401	18.39568822702834	12.395218234495045
0.8012669779742445	0.4334726845488538	0.37094918122919446	0.5102651769312179	1.200009490140849	2.9875447114711196	1.8852457083298595	0.08017684660094664	0.09162992232078149	0.10108381636891171	0.1126214409843648	0.1275426047674705	0.13303864579205218	0.2051593030122485	4.680069615728083	2.56155651216736	2.2130701641490402	3.0794600836518975	7.349245619909567	18.394960981182855	12.421624360943605
0.8012669779742445	0.4334726845488538	0.37094918122919446	0.5102651769312179	1.200009490140849	2.9875447114711196	1.8852457083298595	0.08017684660094664	0.09162992232078149	0.10108381636891171	0.1126214409843648	0.1275426047674705	0.13303864579205218	0.2051593030122485	4.680069615728083	2.56155651216736	2.2130701641490402	3.0794600836518975	7.349245619909567	18.394960981182855	12.421624360943605
