b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7054498925433823	0.6247045424302379	0.21588498237721657	0.17376012421967946	0.31209105801981485	0.3467185521446048	1.3807034065265946	0.03520029418883968	0.03217301437794119	0.03779532239164666	0.0370012670293342	0.023889364396459282	0.026000914817139856	0.030774496854942084	3.9412551413381656	3.478880886914396	1.209456624353234	0.9726381566538491	1.7225921864590148	1.9180785503321025	7.677421550280679
0.7077783521574347	0.6272830960067417	0.21526374938753934	0.17242607805744	0.31076926261316296	0.34779891095730753	1.3826502373351177	0.034459110950071294	0.032601142309049924	0.03779443119028989	0.037522085183994615	0.02478876232878946	0.025586759238899175	0.028458126493577218	3.9511403035279096	3.494839539598161	1.20597513641507	0.965705431268668	1.7169607958496242	1.9231975063137277	7.669176631784302
0.707499810062497	0.6247902926235411	0.21549149649257218	0.17144087599720204	0.3099354963465313	0.34731855435133596	1.3646191598303463	0.034418673875150345	0.03273012333862307	0.03837905759797236	0.036898082983345085	0.024273512515236243	0.026331370893047667	0.030334746669880203	3.9494150045775016	3.48143099763332	1.2080011931546437	0.9595506201020598	1.711403461486289	1.922081223284782	7.584411682266188
0.7054567829949987	0.6246278905565679	0.2158614969039027	0.17098576143386873	0.31220529225446975	0.34878625016222364	1.3574264294550542	0.03503592642047257	0.03220965903836776	0.03834887788678208	0.03732405128815041	0.02480896624223448	0.025924972773862597	0.02835210998160035	3.940603200055476	3.478590316395655	1.2100365489931622	0.9574370394300067	1.7249322365541249	1.9293595266239898	7.528410285301194
0.7045206835322098	0.6243044856331637	0.21673216905989093	0.1713434916912152	0.3095161289142899	0.3482619348043284	1.3468231076773791	0.034444020042318106	0.033203154503823086	0.03769905076055791	0.037359161880275125	0.02434830632496135	0.025593223649714402	0.030592712370297065	3.9328912111039114	3.480482426898456	1.2140785954674176	0.9594759761845681	1.7092256396310088	1.925771259656059	7.487571829219877
0.7043536047229294	0.6277311500101262	0.21618159005217488	0.17152439626052376	0.307707887388221	0.3475583172921081	1.3444420490694675	0.03450876789851128	0.032675960330957834	0.03802376591660155	0.03736371617124327	0.024532652883426476	0.02681914870735908	0.02831786047882835	3.932230068498673	3.4976154752024238	1.211412374467987	0.9604936429424142	1.6995778387634926	1.9244175403351442	7.456123553597278
0.7000197239280396	0.6284426755218961	0.21535345643933718	0.17123605671008815	0.3066399650375262	0.3482985003861658	1.364805798499312	0.03466257800659855	0.032619171916552656	0.038231707895545794	0.0372566571323048	0.025049929059117005	0.026356806108785682	0.028936452317588943	3.908676205295319	3.5013674773863577	1.2070384226300122	0.9587698556601727	1.69462380220759	1.9275570522530237	7.574085643633838
0.6999221847601429	0.6285793820812929	0.21427591302781684	0.1708535309732876	0.3078569939086053	0.3493800449482077	1.3455766054746463	0.035242229238184805	0.033474475908012925	0.03813131111421612	0.03755832393452198	0.02504736643581742	0.025891834265269614	0.03133499305168737	3.910547338755489	3.5053303747195366	1.2008707859202559	0.9569349454163123	1.7013449275426578	1.9325752453361407	7.486589201506078
0.6989734674078537	0.6352750762421513	0.21428802820957826	0.17185209237299465	0.30595952910327673	0.34906011007416465	1.3522172758692268	0.03636982327636419	0.032563321469272564	0.03783007040244443	0.036918475414801685	0.024611077997118626	0.026585424313961763	0.028706658986828865	3.9099397446650026	3.539222924252097	1.200554313914737	0.9618730557005128	1.6900639220189404	1.93224712935489	7.502374542797752
0.6995460389966831	0.6373818291284925	0.2132693722949128	0.1712432582294956	0.3068424450360244	0.34922494100100754	1.3539019171222406	0.0353631529192375	0.03277209845154097	0.038032205807579315	0.037726028675283026	0.025068191471375775	0.025926790871142375	0.028505684141373062	3.9089494600208616	3.55175234878018	1.1951039568404178	0.9592887719682688	1.6957761599242587	1.9317899864439918	7.510101082153347
