b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5682666861171176	0.24539004838989145	0.11656806962495316	0.06442702100510911	0.08212596017565958	0.08709753635521802	2.312826094742898	0.05113960205058625	0.05547279670809297	0.05533582885136572	0.04932563799247477	0.04998032738311545	0.06113165710406085	0.04435271606966866	3.2362106603131546	1.4037695407671864	0.6667404973629316	0.36621144881673134	0.4671331814961916	0.5011684568315281	13.078227273720845
0.5716845087911732	0.24556892022114385	0.11623876912564936	0.06452404701464326	0.08208415184577032	0.08696645087911714	2.325876301003297	0.050702673020187834	0.054996661438273566	0.05490511322403595	0.04991991495008971	0.05015120849799061	0.06028159729561325	0.04185225944749285	3.254194197719482	1.4040997452277633	0.6645602248806098	0.3669902401910182	0.4669785153506256	0.49997599173676305	13.117549961370825
0.5726253758305915	0.2448701340852471	0.11605939081553067	0.0645110721786426	0.08228776155504919	0.0872344851963309	2.324525737031301	0.05035689135877051	0.054684638160084634	0.05535895019640387	0.04948632608619131	0.05178500208677315	0.059326234811350305	0.05139435974556588	3.2583762615019873	1.3996513901850953	0.6638468861148071	0.3667506497747194	0.46893372833105296	0.5010229549377394	13.241405526094397
0.5750556750939834	0.2440534353327855	0.11612568308447889	0.06451773222268532	0.08216108342017286	0.08746629944816833	2.341888527681821	0.04989917098153848	0.05439618691804424	0.05548136395842755	0.048751177779803395	0.05021724675382788	0.06167933749143398	0.05418423698256501	3.2706450979211428	1.3945659608752312	0.6643103293458317	0.3665073803931007	0.4674483409158647	0.5035742974556132	13.37903722977287
0.5770926627602805	0.24503893843822877	0.1164848877653687	0.06465202610957252	0.081989591505953	0.08761167262568446	2.354394631622029	0.0499922799819126	0.05415027595020206	0.05471961989397719	0.049434387840384966	0.050517185243983326	0.06309882302617027	0.05352854182892862	3.282549010334065	1.3998401402265603	0.6658392621290337	0.3675320808990118	0.46661841566996276	0.5051484013836407	13.4413333298712
0.5797403166034379	0.24546831920631182	0.1166211897247614	0.06478099025746861	0.08190712626677063	0.08772714896801302	2.35406877918381	0.04980711377625233	0.05320615108797824	0.053980648071051504	0.049521614155399636	0.05069707468814129	0.061521399132802065	0.04555029332676608	3.2969727909068665	1.4009194074040858	0.6661075646961016	0.36829870560473404	0.46623642438538065	0.5049939744823807	13.328150422819698
0.5791536171173567	0.2454504665529662	0.11685832627307854	0.06486858562008525	0.08200402218773897	0.08780531425011322	2.357501258067395	0.04944394360363551	0.05355162656747642	0.05376080001933826	0.04832588368556386	0.05012304994889824	0.06044703669299287	0.04550390543293736	3.2923895453778633	1.4013201376534399	0.6673097436092005	0.3683369578449418	0.46650896918812507	0.5048847764590336	13.346936056068536
0.580207050410578	0.2460302856664936	0.11643102380639718	0.06474229926946994	0.08179949041625395	0.08732564187662674	2.373572988566365	0.049452854581290305	0.05333648028034983	0.054177615237666905	0.04870941474473175	0.04906919004528575	0.061936742306000575	0.041656793920105885	3.298408779378219	1.4043166809215506	0.6651573214592906	0.36776705720228936	0.46483445386520006	0.5028977162761263	13.383801253568217
0.5776390145422584	0.24790605572401156	0.11621936571129005	0.06524383071588373	0.0817257568817464	0.08713607405595286	2.3660768929071914	0.04979296144256781	0.05327651144771906	0.053832975862220356	0.049487630923023815	0.04991312635202502	0.06137213227220561	0.039532968713200015	3.284974268449953	1.414935273022166	0.6637107320445452	0.37091694578020096	0.46482426861326226	0.5015144077828517	13.31174776642922
0.5761539942957606	0.24733153707337024	0.11627580668466625	0.06515645755819024	0.08199152718525711	0.08742704088604505	2.3458738795264913	0.04959592972291484	0.05361559329093386	0.05484819164212947	0.048970824408760896	0.049273424570895306	0.061434762702091784	0.03940883421792612	3.2758562391783754	1.4121532777308858	0.6647327455712755	0.3702206301333684	0.46602497912619684	0.5032215319648686	13.196357860896038
0.5799595180204854	0.24768617131768925	0.11639087918252326	0.06547938339470684	0.08209430651178941	0.08691523301936468	2.3490784406561573	0.04931844181927291	0.053304966047412486	0.05361865765127317	0.04896729994580397	0.04932943658907952	0.061340874712098134	0.0448144128143154	3.2965395306513523	1.4137220470722172	0.6645423642770761	0.3720541349566219	0.466636413484928	0.5002272472381757	13.289650202639066
0.5806664411516056	0.2478995472762995	0.11640171222230966	0.06546236098414993	0.08189721713391578	0.08681189921084523	2.3460824765980357	0.04937241138149189	0.05322693004545446	0.053717857765987885	0.04915939489363011	0.048462600993238986	0.06047131998719552	0.055792445141712395	3.300743493696669	1.4148252721282082	0.664672659187783	0.3720319492331148	0.4650953405464134	0.49918508745263335	13.425360575956693
0.5788544829067441	0.24955360930153309	0.11638525336992725	0.06539444786727343	0.08244852603573975	0.08672562075774294	2.3521606306579463	0.04975575895028983	0.05294685998726665	0.0529410532212129	0.04829000440200626	0.0485542852933146	0.0629824394194988	0.06041620446356876	3.2917588699800326	1.4238511479720537	0.664042797940369	0.3713090028625686	0.4682710366593878	0.4999798068543551	13.524606798840939
0.5767074761308968	0.24955605038901169	0.11613911341234849	0.06503891164442181	0.0827884546541668	0.08682790145120796	2.3404538953857816	0.049829218058615454	0.053441944464516944	0.05391806125072048	0.04921427959800702	0.0496041381386392	0.06075411162861355	0.04951119701167194	3.2798006409165823	1.424597401153555	0.6633109956510886	0.36964658446548543	0.4707168554316978	0.4994226434560086	13.306014235193436
0.5781898939162087	0.2489311589370746	0.11625222375565801	0.06551178806956257	0.08271143286277306	0.08704638948677376	2.342046933133872	0.049689888663362346	0.05299331241996098	0.054127830751563064	0.049160981953382976	0.04890593054448118	0.06141377883674496	0.05664540026692091	3.2877538223498073	1.4203682400168558	0.6641015523467487	0.3723134666881787	0.46993662666174224	0.5010197129659663	13.414108072722463
0.5799401716265054	0.24927114569592754	0.11601947316387207	0.06599301463070646	0.08259538443189945	0.08747529574435504	2.3502722477698303	0.04961871449864621	0.052761058547194865	0.05356344079034403	0.04901512939159829	0.04830950789769454	0.06283543316975719	0.05328589648645917	3.2974617446052585	1.4219650034397415	0.6623838224139845	0.37499129879774257	0.4689852921584964	0.5042255186665573	13.41441824113428
0.5825323104871406	0.2506030284320062	0.11661329649690928	0.06609214180563333	0.08303239237970547	0.08677337502202807	2.345535877083946	0.04921623753146886	0.052320641140411205	0.05243903784952527	0.048524166302985956	0.04822686988989809	0.06008449905281861	0.04877726453487364	3.310810607977186	1.42890852117932	0.6649969173844017	0.3753622342627661	0.47142599839050175	0.49876461177482156	13.324702827311691
0.5837202361852358	0.2494548407255146	0.11706649438209235	0.06627463628039375	0.08313121986481016	0.08650190128636462	2.35518863215373	0.04888925799908241	0.05271266113087533	0.05244015486660585	0.04749723268816327	0.049813386514237515	0.06001418451075702	0.044216766671974495	3.3164308487889187	1.4229413300099554	0.6675820906950833	0.37599527957974765	0.4727688484136894	0.4971681562690095	13.315874850942976
0.5787836921081602	0.2504068909783985	0.11694540603005449	0.06602222650381104	0.08297161075507815	0.08651013210827659	2.346196427137885	0.04924168084689337	0.052934240134612974	0.0530292875401793	0.048363025957874624	0.049157462733346535	0.05892580263027836	0.03866806299446449	3.2895926976264147	1.4287008944868387	0.66729994274703	0.37490209927521057	0.4715385667699162	0.4966573718981652	13.18787069331284
0.5795863269366391	0.25081269164148423	0.11683489269649251	0.0660372871119138	0.08300149705888661	0.08655953020951766	2.363475906102167	0.0495962115671464	0.0526699290890258	0.053204112856327465	0.04865716467036894	0.04855135995684044	0.060460874146901156	0.03746318150734318	3.295372525213688	1.4306232615858145	0.6667904138900385	0.37510275230335144	0.47141022746764405	0.4977285578582519	13.26811870085085
0.5774090242522396	0.2516040274245791	0.11728755290699583	0.0663969039781743	0.08288373779790079	0.08656978835689949	2.3654151911422647	0.049950393391459666	0.05302348433471297	0.05283923980614965	0.04774014469740151	0.04845348146310038	0.061035260594045175	0.04149565721181592	3.2842051439027777	1.4356642701101034	0.6691201396708268	0.3767845388001233	0.4706933237677194	0.4980822754668196	13.335542883857071
0.5780279681217859	0.25238203488055927	0.11763631002456347	0.06642519522189874	0.08267927937900833	0.08680853109406589	2.379163474726239	0.05005322577800798	0.05290430307365186	0.05265657134516286	0.04735599091248438	0.04829430240433822	0.05944319941591754	0.040483192913603305	3.288077910711222	1.4399253284127904	0.6709824147446354	0.37679383425791074	0.46945420483049444	0.4986367110868219	13.398774045690487
0.5775883838345989	0.25299418641558113	0.11783148668650525	0.06624218510125594	0.08219678458269615	0.08635768436290558	2.403058182567361	0.04974905798759189	0.0524108972551754	0.05270406032268746	0.048227976840315774	0.04780779986718426	0.059179362333207655	0.04064131754604918	3.284536031643954	1.4426779637590992	0.6721288447285748	0.3760980918443302	0.46647756571992344	0.49591195362196205	13.535594534617632
