b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8157176677539252	0.38334549754109853	0.28265512643277335	0.2109685761896667	0.20007524568413082	0.3456113001480795	0.11639163906129274	0.10210908955496392	0.10648327840342471	0.09026587756476462	0.07525340915723702	0.07895207381852917	0.08193533459087038	0.08843220538145377	4.919796352768333	2.3218601889730466	1.685183067283239	1.2392643087968658	1.1796035394479372	2.0436857254577863	0.6926757983160404
0.8167323889158328	0.3792329246964864	0.28456482958311075	0.2118743535266223	0.1998387540492927	0.34923866295211065	0.11718262288921719	0.10038328674983953	0.10633340347588112	0.09050325566423034	0.07688320924682568	0.07656553790331704	0.08187323345015449	0.0837690524305783	4.917671864313351	2.2966185638169954	1.6969637801906101	1.2466047901232502	1.175419629522733	2.065008367842426	0.6941869147995716
0.8221784468143	0.38557280840779723	0.2856946531611094	0.21044947533413516	0.19746947409362267	0.35118315065553474	0.1169784839682312	0.10181765156873229	0.10431131943584833	0.08673404226257211	0.07557672426796734	0.07682890168571839	0.0818741207231655	0.0850688059712794	4.957361375351498	2.3304522597285824	1.6974026795870951	1.2366130111721096	1.161788097312708	2.0765077243533274	0.6938669283277308
0.8241661689884264	0.38049401251332127	0.2898912998787657	0.20845898961440734	0.19793071857737649	0.35224025765478545	0.11915425227744865	0.09840081399526678	0.10490706419442344	0.08659409226140362	0.07446822637256047	0.07670091466821827	0.08156460628112489	0.08743062656740787	4.952874910498595	2.301081231441744	1.7220989879796336	1.2235651984287328	1.1643535996114684	2.0821205856305913	0.7084187470496097
0.8168159716829398	0.37977485655904314	0.2855492950627806	0.21309064133862698	0.1994913826104295	0.3531561684729272	0.11732571483021038	0.10551367706628365	0.10453564428803118	0.0899983268743018	0.07585869705019008	0.07739339197254147	0.08072993422067049	0.08663348521913009	4.942686595162409	2.2959069922571804	1.7019911604175941	1.2524841040544505	1.1743424361133108	2.085810449306245	0.69700032981159
0.8132544856531398	0.3769630422664487	0.28589695786410346	0.2132341064411909	0.19803424376452536	0.3538669914040433	0.1147484597075362	0.10332587504600077	0.10737998381555035	0.09212984851201876	0.0766379658068311	0.07710268191442368	0.08086126852330044	0.08686315089339658	4.910728376559745	2.285179880850946	1.7076278351997811	1.254299287797065	1.1654279820948468	2.090280550371993	0.6818437022946015
0.8156027792916313	0.3792935172132047	0.28527518137004265	0.21550622015558263	0.1998742775749681	0.3526430244581136	0.11613219165747617	0.1034207202839772	0.10537085892511153	0.09209997651369914	0.07660859271044283	0.07524857603327452	0.08206114816373068	0.08819880708236559	4.925360702491978	2.294850052100591	1.7038641945022894	1.267627434510401	1.174088913435343	2.0855255752343025	0.6909732195961249
0.8119407020469791	0.3764803856990023	0.2814703367267016	0.21396088613028047	0.20331893064376816	0.3532388620781154	0.11496889501351233	0.10382733589510966	0.10720960557424838	0.09153894810592357	0.07830645102536216	0.07634837762648539	0.08107445779757651	0.08448966635981255	4.905176799787451	2.2818787885257725	1.6802153239616655	1.2606624982970862	1.1956312148828758	2.087010693659097	0.6815574400599267
0.8120340624990308	0.3755911406061499	0.2806519105897162	0.21653352262893413	0.20138819301234862	0.3516100792878156	0.11464870510249069	0.10303609882742708	0.10887798966128198	0.0940339886882025	0.07809993145979621	0.07680679281798548	0.0806909059130832	0.08389306445068136	4.901982655919692	2.2801542709527154	1.6794256071528741	1.275558966324909	1.1848173694097697	2.076598672853661	0.6792592119850958
0.8186936303492175	0.3792381261592286	0.2801709793345436	0.212773703677443	0.2023623384190412	0.34734316718086794	0.11374434068358938	0.1023463727527814	0.10423734804019019	0.09226968627616738	0.07699394014389206	0.07592800318689986	0.08213569756432974	0.08623943408835387	4.938881398110548	2.2920005297764345	1.6736564221296895	1.2520341053683859	1.1895083298877576	2.0543337583891694	0.6754621885295153
