b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.794115572561036	0.39430712502110304	0.25230891470467276	0.17365758318992505	0.26435867790365863	0.2746225771506132	0.04781581240046122	0.2123696421154102	0.12232598893402677	0.1300035286486356	0.09992580431127283	0.08551754015793049	0.10978563439369807	0.1143533919318216	5.268611660329893	2.403842865781696	1.5497471423969948	1.0354307923745003	1.5534685386112996	1.6536172786846925	0.2892244336515647
0.7973145782736196	0.395328819802585	0.2528657496792499	0.17503418673116822	0.2621925844079623	0.27303463717400656	0.053809145679986126	0.21067464506263822	0.12021894425872884	0.13426680443903913	0.0971148571264143	0.0859806680521876	0.1100787421601574	0.10794577274048697	5.281758042425683	2.4050927789393244	1.5596108224068495	1.0406980019444405	1.5414655616588502	1.6445339616746426	0.3234156143651971
0.791762721378498	0.38987330617748006	0.25032608695317715	0.17513118457929813	0.2593504103464684	0.2739245450110243	0.051032873722295875	0.21522758796325253	0.12373101012035888	0.13314882040851386	0.10116391908614364	0.08859172454260317	0.1106418469870633	0.10394140731198388	5.266526424926592	2.3800867554681813	1.5422741021883062	1.0455131331062681	1.5288035526617545	1.6508159737002743	0.30550762002093595
0.7849444476665183	0.3977021662744743	0.2513237281047962	0.17690022128011282	0.2621627178870393	0.27060739805892386	0.05050821664882379	0.2199749812630974	0.12408443780434175	0.13070871364368503	0.09958784383196363	0.08580906126387972	0.10921306515521244	0.10709856261402693	5.243446710471063	2.428720268432144	1.544755176508245	1.0544076360800099	1.541021072407378	1.6285141181831582	0.30331987803421095
0.7778793773454765	0.3988852121422523	0.24896836769652134	0.17654323816341888	0.2650558497616854	0.26871527420571845	0.05224024860274312	0.2260318323037137	0.1274514746981522	0.13520365425765193	0.09958346900765823	0.087826274005934	0.1107990383372161	0.10760798175499997	5.224412647158113	2.443972505303598	1.536966891846072	1.052275234257096	1.5612229793026284	1.6196745866535611	0.31388041021807933
0.7865594202774682	0.3934235054082906	0.24635399471727992	0.17830299540640301	0.26531897216280614	0.2702172677612282	0.057207189139161556	0.21592126194062658	0.12555972103904392	0.1354549803670247	0.10382186336912838	0.08606865384483478	0.11105521796431167	0.1105384498685734	5.235177061999833	2.406060124341113	1.5211975420736241	1.0672811107190006	1.5599855464235628	1.629141569966565	0.3447257973165046
0.791161484991758	0.39183113488048593	0.2481623577189144	0.17919278049844486	0.2657986833263437	0.26282163679272946	0.05297411891987706	0.21833770010815234	0.12468839101316263	0.13307847934617667	0.09990379492446563	0.08654883678622133	0.11049868927447519	0.1148050109670659	5.277234294332802	2.3942810213524335	1.5288389009940624	1.0684107521890664	1.563568945378967	1.583679018663215	0.32056857768351255
0.784013644874121	0.3910628785014948	0.2511459051578564	0.1796925313991266	0.266895754789355	0.2621978799244531	0.05669047770222153	0.21955832020899615	0.12742133859280114	0.13741642980524513	0.09726341920029219	0.08389038768436631	0.11173932757195339	0.1126889382037779	5.2352764230695055	2.395974572020916	1.5537311865456696	1.0685546080601693	1.56578162836586	1.5818647434331896	0.3423408096234523
0.7847039592461221	0.3919424138226703	0.2505288894983012	0.18064884307288184	0.26877863785043077	0.26052315209928306	0.050987215400799764	0.22054468276219918	0.12499912430831092	0.1382376198454687	0.09793690770095326	0.08246417851424191	0.11101544820325046	0.10771800417211376	5.244512255137399	2.3956889300916977	1.5511436422872509	1.0749685791330514	1.5745366261282592	1.5706337593391442	0.3063852126723413
0.7757790810520278	0.39203169994717246	0.25079468402933464	0.1772072550163009	0.26732796857681373	0.2655399717131357	0.050531330421406034	0.2237586253484985	0.12912570179837518	0.13824937668894594	0.10189082702059425	0.08815722712403208	0.11205951224168066	0.1029204222100634	5.199766057485201	2.4059040109925593	1.552806926375115	1.0586769571829862	1.5751349422951326	1.6025360788979208	0.30219677244747195
0.7726462180403777	0.39496651409814226	0.25056709471701516	0.17725218480838167	0.26877301067130116	0.26649866252035387	0.04195342179345286	0.22024136987339177	0.132246023079602	0.13709217792019907	0.10321991727770781	0.08677440260626411	0.11140717761585804	0.10570664178233988	5.162524474497081	2.431281230235844	1.5496647217212882	1.0603534712873521	1.5814278809949625	1.6072827020898794	0.2515962463058016
0.7722468930813875	0.38936704189534777	0.2563800464642403	0.180184464686962	0.26660914120247914	0.26723433540071634	0.04795971454772032	0.22103540092374457	0.13440056993910043	0.1382406070092043	0.09883329922975925	0.08587844282488337	0.10777671896109005	0.11228371759993112	5.163521381095623	2.4018269458400594	1.587375518549073	1.07317063490357	1.567268195638054	1.6059208134054448	0.28950157160400275
0.768943547442	0.380604732796656	0.25854991214942874	0.18316303245266274	0.27157039684538553	0.2728587950394547	0.04871668113929618	0.21966444267872196	0.13995532085500292	0.1433892287268432	0.10153372064759252	0.0829974987782659	0.10502426044056903	0.11676765153811858	5.135133099576836	2.3604126955627835	1.6087667038987823	1.0938671937893816	1.5917567530229257	1.6352315573429475	0.295376522398486
0.7708388348908	0.38031321483773695	0.254039178553593	0.18291858036030786	0.2721038838934217	0.2749371143632077	0.044666497603177535	0.22461288597604523	0.13766573012872557	0.14298869283411256	0.10092649207471216	0.08549923276421632	0.10613139888353937	0.11314538393733899	5.170589234584698	2.353400209219881	1.5800915395884298	1.0917434136496733	1.5989524347324688	1.6495062080341811	0.26985260660791305
0.7767741732445429	0.37432727727147913	0.24978898735479577	0.18603812979489143	0.2674489638781681	0.2747329015540603	0.04102471682613496	0.22378277205211602	0.135491024905287	0.1469098331076662	0.10253076536622334	0.08521652249349064	0.1092299392362571	0.11403623690095063	5.206547908202989	2.311493271841804	1.5595101345206503	1.1121462198716705	1.5711470004790258	1.6533690885700871	0.24806923359793695
0.7830400128800046	0.3772556444827496	0.2506668920830782	0.18446209009130626	0.2650032602705707	0.27766090362280266	0.0456754393205598	0.21346175758326197	0.13167349734305292	0.14666329925580668	0.10172171547402059	0.08493031832283218	0.10587182264174473	0.11253217325091722	5.200241511932312	2.32096809442726	1.564621798418511	1.101832561483471	1.5563262215137093	1.6654170002605941	0.275780718517721
0.793602746374549	0.37213634762749725	0.2529580844621253	0.18255504760389774	0.267458822460793	0.2771675211526023	0.040054047473376056	0.21324800768594723	0.12986593761604098	0.14221580874626072	0.09902822546254351	0.08610909073482423	0.10624337587197713	0.10653224070738221	5.269375708602284	2.285452440267307	1.5721987185971753	1.0875024121905945	1.5726317830039196	1.663073209202284	0.24040327900067776
0.7842594588708073	0.3755936579496022	0.2496888857369514	0.1843473489662545	0.26922906550266856	0.2805284076714905	0.04209447222718797	0.2116706948612192	0.13464593079489892	0.14332835156615203	0.10124004473969987	0.08493450986600952	0.1077885004627152	0.10823048909207075	5.199944285992258	2.3174160676056594	1.5535401747063244	1.1006164589677556	1.5811505158523496	1.6858301048668536	0.25307713067975257
0.7848408554071125	0.37463560827733233	0.2501780932299425	0.17914268827253185	0.2674998871751911	0.27655029004705617	0.042120431509587795	0.21659938208520862	0.13209492299735098	0.1446527898939344	0.10348387184774646	0.08939064008369356	0.10365457963842165	0.11462193292563705	5.226919721668794	2.305792656696201	1.5585644377771424	1.0719454195617497	1.578119959250839	1.655090522935864	0.2548422791235329
0.7879438409350661	0.37631324473187183	0.24880249501624047	0.18091632127313176	0.2652598381244567	0.2744393370417625	0.04099433033270712	0.21924397059710293	0.1289641901361393	0.1450545341491846	0.10203480125059437	0.08903313222878245	0.10655167940348313	0.11614412999131088	5.2600399849168005	2.3090763544021904	1.550592142511435	1.0809914586831848	1.5643379368355945	1.6472091544610121	0.24840197681056694
0.7922575883566805	0.37441090681798567	0.24655207332781506	0.17979200035395196	0.26247811251392644	0.2709627965731305	0.03766326107849628	0.21608890846251025	0.12991857989923813	0.14174547894841535	0.10326673525505825	0.08830773197219575	0.11176112817743601	0.12054626068905978	5.273896756266842	2.2995393116348466	1.531690632050099	1.0755974022907395	1.5467950088709306	1.6347796263008458	0.2292086030090125
