state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-04-12	0	117221352	117221352	117221352	117221352	117221352	117221352	0
Bihar	susceptible	2021-04-13	0	117199298.24177127	117199510.24177127	117199845.24177127	117199839.17297764	117200177.94177127	117200392.24177127	174.45380009307397
Bihar	susceptible	2021-04-14	0	117166797.24177127	117167118.24177127	117167653.24177127	117167652.77317704	117168195.01677127	117168545.24177127	287.6735676732214
Bihar	susceptible	2021-04-15	0	117125890.24177127	117126495.24177127	117127296.24177127	117127288.56579918	117128087.79177128	117128769.24177127	418.00650120933676
Bihar	susceptible	2021-04-16	0	117078653.24177127	117079349.24177127	117080409.24177127	117080402.55981714	117081498.24177127	117081874.24177127	557.3639130399138
Bihar	susceptible	2021-04-17	0	117025856.24177127	117026600.24177127	117027977.74177127	117027986.23130268	117029393.61677127	117030395.24177127	719.4200479540484
Bihar	susceptible	2021-04-18	0	116967870.24177127	116968858.24177127	116970600.24177127	116970601.50697565	116972335.49177127	116973731.24177127	896.8879883350223
Bihar	susceptible	2021-04-19	0	116905584.24177127	116906407.24177127	116908613.24177127	116908568.81305741	116910763.91677126	116911947.24177127	1095.3736469444389
Bihar	susceptible	2021-04-20	0	116838201.24177127	116839575.24177127	116842070.74177127	116842037.19939838	116844674.86677127	116846241.24177127	1300.2322173303555
Bihar	susceptible	2021-04-21	0	116766431.24177127	116767942.24177127	116770998.24177127	116770986.46011624	116774023.16677128	116775621.24177127	1542.1485357193962
Bihar	susceptible	2021-04-22	0	116690047.24177127	116691715.24177127	116695330.24177127	116695325.78414415	116698865.86677125	116700611.24177127	1829.4727165426477
Bihar	susceptible	2021-04-23	0	116608496.24177127	116610567.24177127	116614942.24177127	116614911.41824186	116619121.79177126	116621329.24177127	2134.8472374800267
Bihar	susceptible	2021-04-24	0	116522161.24177127	116524639.24177127	116529499.24177127	116529520.38633756	116534236.56677127	116536746.24177127	2465.478591186927
Bihar	susceptible	2021-04-25	0	116429636.24177127	116433345.24177127	116438932.74177127	116438908.81455292	116444337.69177127	116447141.24177127	2855.7677812998904
Bihar	susceptible	2021-04-26	0	116332748.24177127	116336498.24177127	116342865.74177127	116342825.91624783	116348922.49177127	116352245.24177127	3260.852896557835
Bihar	susceptible	2021-04-27	0	116229854.24177127	116233794.24177127	116240964.24177127	116240961.48504145	116247950.39177127	116252030.24177127	3727.7683854262937
Bihar	susceptible	2021-04-28	0	116120227.24177127	116124839.24177127	116132977.74177127	116133000.91724485	116140865.26677126	116145306.24177127	4230.007153161429
Bihar	susceptible	2021-04-29	0	116003998.24177127	116009274.24177127	116018551.74177127	116018597.70388493	116027692.89177127	116032077.24177127	4805.0777980569255
Bihar	susceptible	2021-04-30	0	115880782.24177127	115886912.24177127	115897379.24177127	115897383.34745422	115907814.59177126	115912826.24177127	5424.42667346761
Bihar	susceptible	2021-05-01	0	115750042.24177127	115756894.24177127	115768858.24177127	115768962.42123288	115780577.24177127	115786040.24177127	6105.655008698407
Bihar	susceptible	2021-05-02	0	115611295.24177127	115619472.24177127	115632850.74177127	115632956.04785302	115645959.16677126	115652587.24177127	6847.192584980809
Bihar	susceptible	2021-05-03	0	115464580.24177127	115473799.24177127	115488801.74177127	115488885.64506139	115503404.76677127	115511349.24177127	7653.455207443893
Bihar	susceptible	2021-05-04	0	115309143.24177127	115319181.24177127	115336378.24177127	115336347.64456289	115352352.39177126	115361499.24177127	8532.693302084557
Bihar	susceptible	2021-05-05	0	115144498.24177127	115155786.24177127	115174817.74177127	115174830.58623786	115192834.16677126	115202040.24177127	9502.132536297828
Bihar	susceptible	2021-05-06	0	115111987.24177127	115123213.24177127	115142824.24177127	115142883.7801561	115161307.74177127	115170901.24177127	9677.736392651868
Bihar	susceptible	2021-05-07	0	115077349.24177127	115088880.24177127	115108915.24177127	115109060.27168153	115127893.51677126	115137796.24177127	9862.125486674166
Bihar	susceptible	2021-05-08	0	115041613.24177127	115053533.24177127	115073941.74177127	115074163.94416408	115093417.89177127	115104039.24177127	10074.53046190439
