b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3540480436961388	0.057467860175812104	0.0247235589022614	0.012990554550949274	0.020462192634460433	0.04255639224656713	0.20452025416809247	0.10682826461560005	0.09280331272122025	0.08019372607655165	0.09929578490345496	0.11646412759612566	0.11460988845050801	0.11492587463540452	2.1397682264300326	0.34257751861853114	0.14554781078921128	0.07793556832884008	0.12482794563131547	0.25914752358584375	1.2458081281886633
0.354193530536608	0.05697457286157472	0.024653397360422002	0.01304064484649113	0.020540302342379163	0.042926750221278565	0.1977112632822712	0.10667526165074713	0.09323659754852891	0.08015140319179859	0.09584171172318057	0.11638383198764449	0.11208342064402857	0.12206218416718606	2.1403286465288187	0.3397821835855463	0.1451286299327186	0.07797105146266387	0.12529474333835544	0.26076469912826405	1.2126337666507176
0.3526594506128868	0.056440880546767706	0.024734680329675334	0.013072020451115026	0.020510429798790163	0.043650918631411864	0.19832224737302648	0.10742555659169593	0.09403566703680506	0.08186381995349519	0.09710218526015892	0.11942986510396311	0.10348860562781909	0.12080524358878067	2.132615334963119	0.33686473852679627	0.14585634051033525	0.07825559668095952	0.12548011922314417	0.26295630692241945	1.2149144258021038
0.35185399788334815	0.05639615200259708	0.02468928515780663	0.013095003482185145	0.020494344004453255	0.043562828620757665	0.19639852454134457	0.10787515594546618	0.09481146243986295	0.08167455903332396	0.09774481436282663	0.12532097405130593	0.10970691982920068	0.12136282839301667	2.1286753587121536	0.33685520823199255	0.14556115903811093	0.07844269854017094	0.1260920928434784	0.26401950960593357	1.2037741087075147
0.3534514890715133	0.05654537333005745	0.024640831168257125	0.013083805525123535	0.020459716144931236	0.043669105210018634	0.19856858096546406	0.1071195892371287	0.09379396896632314	0.0816325108135717	0.0968768791153485	0.12684532853524008	0.11046341862395115	0.1167551889555206	2.1367686715631393	0.33740798461193955	0.14526939150548077	0.07830880317166265	0.12606254886017737	0.2648579929194368	1.211691575533092
0.3518494548544453	0.05627748624451211	0.024547388420892543	0.013069089511766715	0.02037277033007651	0.043581033277565545	0.19461966995756808	0.10767986813163216	0.09512743562715462	0.08198350238070354	0.09911634151741999	0.12234343928669175	0.10930890479192251	0.11346998964303599	2.1282435826487194	0.33625104341136797	0.14476919707770847	0.07839293258325435	0.12498718833414879	0.2640277809601796	1.1838328708923205
0.35301031780454967	0.05596294968492514	0.02424818926651023	0.01306794831658721	0.020342788354708232	0.04387325973664982	0.19267548739646204	0.10752191412963584	0.09436471109584944	0.08350127610815963	0.10005155170451624	0.1211817561774902	0.11090398137959634	0.11283479431512942	2.134937252791988	0.3341205777019805	0.14322120345568817	0.0784579955912641	0.12466420191971941	0.2662099415764133	1.1712866883330881
0.35178983820711157	0.05615624151167599	0.024280396690137398	0.013084677309115266	0.020424408879978113	0.044352064817554555	0.1867631079178045	0.1077727664697007	0.09479902844287118	0.08188469554153344	0.09684814283157328	0.12588944615404843	0.1112132277846739	0.10519479808845326	2.1280752660536173	0.3354181102634059	0.14318048696535196	0.07831180858641945	0.1257301305755175	0.2691958903078377	1.1269494527677317
0.35119105340682816	0.05610733563230538	0.024990934658437512	0.013096962461908147	0.020580038771721532	0.04420845136453389	0.18760152488924062	0.10817375857979636	0.09517304284737772	0.08177209166893744	0.09686431444299738	0.12936862774146407	0.11155609439109847	0.11950150090184779	2.1252816427494174	0.33524947068399963	0.14735394211044678	0.07838658143548466	0.12710946324739075	0.2684134103183526	1.1478005953026875
0.3512268102681882	0.05692711065945111	0.02462734814725242	0.013129031132299806	0.020580973893066862	0.04497086885981707	0.1834431624398466	0.10830195641459589	0.09519012095339945	0.08211153635836711	0.09566895806391885	0.12385399411364933	0.10958678819836418	0.10283451329072171	2.1257629601087236	0.3401534657388586	0.14525931535522255	0.07848617497321812	0.12644744117012693	0.2725213761948176	1.1043689483272288
