b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2791375071660503	0.1056086784950781	0.047797993149233	0.02647844914056465	0.030921891026631662	0.06895267085593884	0.07291063536542954	0.07873834336379	0.07233007331906018	0.06838424572207304	0.0799215247146429	0.1334889547660129	0.2121685403950717	0.1978134321250962	1.6362675975971332	0.6150578946222812	0.27725581956144213	0.1553986717621937	0.19128237242822901	0.4586564897980262	0.478787944256196
0.2797764784228252	0.10531221599905626	0.0479603990655456	0.02645084060736357	0.030856688805830132	0.06896243012220918	0.07245943975992551	0.07857411574035889	0.07223555227411926	0.06790372144908256	0.08022413263266209	0.13703104701160262	0.21648079789632818	0.1995918563035475	1.639741163417092	0.6132723891874073	0.2780614371559984	0.15528402475581218	0.19152605735651088	0.4604818778566932	0.47658789822423225
0.27891548703915764	0.10573279541075863	0.04807763325666828	0.02642814066055691	0.030818253637279552	0.06889395221589233	0.07334675176736495	0.07858112980848592	0.07245927795358056	0.06788104110309527	0.08002500494072146	0.13455635730114007	0.21767415920264963	0.20221795466437995	1.634706562698589	0.6158616155244404	0.2787346742011421	0.15511960723905202	0.19083600985329396	0.46051133523878135	0.4835642801946042
0.2797686192216894	0.10598274483877612	0.04813790014639457	0.02636685195056911	0.030902961236985865	0.06895212507563654	0.07348116590375937	0.07861196143756323	0.07217353657467196	0.06774506534349148	0.08113304275675827	0.13309281607549656	0.22139242715722343	0.2047659604123943	1.6397577812089568	0.6171382203279004	0.27904532825831135	0.15493282564206687	0.1910928028683343	0.4624179327605109	0.4855588316475108
0.2789631702016974	0.10616181470579512	0.04812598099282022	0.026316225767538868	0.030963256943982435	0.06888392671888419	0.07419712503551171	0.07853446122917698	0.0726481814531412	0.06772945430961264	0.07979195217344107	0.13344996481402793	0.2177227701955451	0.20159927045683088	1.6349089611595617	0.6184792423906331	0.27897178784760907	0.15442641737372861	0.19153111460472824	0.4604641440652824	0.48889891632287885
0.2806125527137584	0.10617386258993043	0.048041328216461815	0.026242942422097737	0.031033760664134012	0.0684164452850606	0.07397451213374237	0.07836279751447639	0.07208122618440642	0.0669386110473464	0.08143926382318382	0.13559709823440738	0.22123949050665292	0.20365330800497142	1.6442902694320003	0.6181930799421524	0.27825616685684057	0.1542523004736393	0.19236169541076115	0.4587635281912042	0.4883315801017314
0.2791574446326093	0.1060656931527901	0.04791712994256626	0.026203164940679858	0.031166312334627994	0.06841775181716873	0.07447875805933989	0.07874089536795174	0.07230492356164273	0.06746895720112198	0.08024940592589248	0.13223204123100898	0.22025074921770885	0.21109295618612484	1.6363886857981855	0.6177037260877271	0.2776872479591202	0.1538339242558122	0.19256245810514816	0.4583718252582777	0.4949404557368925
0.27824946143927437	0.10640582149371527	0.047963595656131855	0.02626766221865976	0.031101820693140526	0.06878122263002237	0.07426544601306917	0.07889795443372696	0.07272084030324993	0.0675843946476779	0.08104463276731556	0.13458075905265016	0.21782313597799832	0.20401856401123325	1.6313249008177004	0.6199465495406061	0.27798930110322895	0.15433623440589825	0.1925964362177994	0.45981847086044986	0.4904127178833905
0.27811629798653853	0.10651793936691445	0.04799261627823	0.026210567073454472	0.031160905285347172	0.0686214875700791	0.0744698367018982	0.07900853886045842	0.07241423468491574	0.06773874967574094	0.08053171551518924	0.13621139573785312	0.21392474947667087	0.1995742064913954	1.6307262556514959	0.6204064390389098	0.2782013537501742	0.1539211848154931	0.19326311541539587	0.45716696342945295	0.48980311288045597
0.2798982202678869	0.10619413649764725	0.048031433476793964	0.02620095455893044	0.031114118034700867	0.06883702623323106	0.07452364156993985	0.07825922862777555	0.07210378347178684	0.06740764238939868	0.07957137841079952	0.13492563459113457	0.2123737959602209	0.19790201004612734	1.6399329245746228	0.6183253047122796	0.2783322205529122	0.15371578129610047	0.19273610998131932	0.45797089259575596	0.4894192755620284
0.2783890332800307	0.10629664662527336	0.047937247494942936	0.026217351796564526	0.03111839694852127	0.06941968387285295	0.0741386413584016	0.07895433462147113	0.07222754166890438	0.06750306618622275	0.08054847103117975	0.13545638962636122	0.21784093294539764	0.19279781187604333	1.6322361005825992	0.6190000558398384	0.2778135118331643	0.15396362851564574	0.19286038962323282	0.4640940465220839	0.484650677359272
