b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4809419002859605	0.5763583620793896	0.13761018054421367	0.19434952149833984	0.28619712670767905	0.2676510637960614	1.37638446537547	0.10859348447011186	0.07866420157651506	0.0862335025064313	0.06602710904946803	0.047686211330026464	0.03863233313772813	0.043399390835346066	2.916298399108269	3.393763175603749	0.8163937890271673	1.1299892681873538	1.6332419939977991	1.5132005911655988	7.820031481750381
0.4817467023929722	0.5673169074248594	0.1346198184174985	0.1948641239413737	0.28515221046444683	0.26492517019586354	1.3730248189810281	0.10903134401284353	0.07871758141205723	0.088221429370392	0.06760711812346072	0.04976307163590049	0.04028801862999541	0.04691276885365134	2.922414946824157	3.3407020114049506	0.8002216747046548	1.1347860161143575	1.630750388393659	1.5003605238865727	7.829219956060579
0.48435696334719985	0.5613735524733169	0.1327490330652459	0.1959924021263827	0.2842638597150218	0.2656686680206223	1.3687547080592875	0.10877019615845265	0.0798679783276776	0.0894087603790118	0.06715731926445422	0.04881947516266094	0.04079747148590786	0.04737239124937085	2.937508106623697	3.309489471994946	0.790025053343268	1.1408397635305243	1.6240977350056995	1.5053645577108001	7.808558713883
0.4876397532014397	0.5566135630101153	0.13402708071699038	0.19839266509170272	0.2816168827763489	0.2663630247284394	1.3643748215555767	0.10920536079162665	0.07899598078543818	0.08938491961073124	0.06724872062917875	0.04895775761411758	0.04065651138815874	0.04260486305865812	2.958661307704805	3.278582637136586	0.7976123273248162	1.1549175944820211	1.6092029104688796	1.5090789207934596	7.7454435148956335
0.48089744306399534	0.5671051105329181	0.13518480373126	0.19711183446846686	0.2785194379808088	0.2656839829823808	1.3699782984201767	0.1086788215000337	0.07999722067749306	0.08968996890070872	0.06574329304407624	0.04952776984686422	0.04092863009397207	0.04694212729537496	2.9162693772059116	3.343708598035176	0.8047438100661144	1.1457220169389228	1.5924342262796218	1.505655598225713	7.812083939985619
0.4830748085335844	0.5697678011417232	0.1354589639123863	0.1983838530798693	0.27767202518290457	0.2679287249248912	1.3678429180106626	0.10674855525784517	0.07903684413244211	0.08737904198934222	0.06612602670827483	0.0495446290930551	0.04076931204084045	0.04682264724711859	2.9240075929230165	3.3562006180831374	0.8045409422876076	1.153560754161569	1.587616586212961	1.518126545879266	7.798949295368463
0.48069509855965303	0.5762199786985186	0.13667524561944175	0.19907825970372903	0.27564674602734873	0.2668388708428435	1.3708130289128224	0.10947907097437068	0.07772729035474296	0.08493757146436734	0.06420643774884661	0.049695465535263564	0.04171789006393952	0.04544393964053598	2.9172971686062095	3.3897837987996784	0.8098089087896226	1.1553585461698024	1.5762805723825948	1.5134349578871606	7.804805487886416
0.4794335346320699	0.5775233806990575	0.1384923400613911	0.19837804146909563	0.27566219257720076	0.2639214765737926	1.4004686714298866	0.10857936751280046	0.0790842045196646	0.08655149954418495	0.06403954160293285	0.04798435356051231	0.04092761357745674	0.04630295691512694	2.9071124150064356	3.402044960832208	0.8218854874799617	1.1511007298502967	1.573604006554766	1.495665739521321	7.980703428652537
0.4730222896704154	0.5819479392734435	0.1402323462682155	0.2009929866893843	0.27658702053278705	0.2635285191334822	1.4082272611205553	0.11105217216959036	0.07932407272806533	0.08544584799036871	0.06291921738926066	0.048470898973662274	0.039763558548096774	0.04728483521267263	2.875093309653306	3.4289271612388736	0.831302743346122	1.1649541887263761	1.579672162202598	1.4916406721662574	8.033021499327125
0.4784221180961688	0.5787421507261752	0.1403429594706508	0.1999431343382593	0.2780776139589883	0.26293451640629195	1.4136751278020785	0.1085456252840786	0.07890911813376388	0.08580428264155045	0.06175059633641001	0.04900601026891207	0.040432933477534516	0.046079972461089545	2.9008849236030003	3.408630463620879	0.832253328109532	1.1574996199288312	1.5890576270699956	1.4893101294497302	8.054113903598783
0.48966081282360313	0.5768626353196726	0.1374488358795516	0.19986838767650889	0.2789121773434859	0.26812333720738635	1.4036528151209293	0.10519536116879515	0.07622490291495328	0.08314500484441414	0.06274811293288823	0.04741199926989773	0.03985318821540536	0.04959221115489141	2.95941403008587	3.3884842530949895	0.8129482359301797	1.1582355589045592	1.5912206429731526	1.5177894170864799	8.02591185162403
0.49707783156632546	0.5688890805151565	0.13976194798182584	0.20353226361664412	0.2776131325339019	0.26678678269814315	1.3998657730552517	0.10356704876365166	0.07485295127346948	0.08177199361475428	0.06188339671694712	0.04606921746263503	0.03874436442153001	0.045742367621690906	2.999496593712205	3.337072702209831	0.8255044284197756	1.1784360432969105	1.5816243811957407	1.5084894610718536	7.972667790895357
0.49131767368832174	0.5667832459585698	0.14025279291636483	0.20303336424048082	0.2771040997124256	0.2635969290798326	1.3853036899910225	0.10667756389427455	0.07634263731393194	0.08350497406535856	0.06163805833168352	0.04782808188835615	0.039307442880605635	0.04877659889376264	2.9736964492034867	3.3296691902414572	0.8298283221856142	1.1752554724829498	1.5815812301366747	1.4913231347384814	7.914370883126144
0.4912908033413822	0.5731589795152671	0.13959191937750412	0.20055185021923905	0.2776131074354466	0.26333279544827465	1.3801269916443921	0.10477837189533484	0.07559134796972913	0.08400722132703245	0.06192775137223502	0.046690238394125755	0.04024569580571788	0.048787170388840444	2.9680645289499186	3.3646004789121435	0.8263291185388895	1.1612318227261746	1.5826348153375764	1.4912770405040066	7.884881438479622
0.48757803647719417	0.5682918092867079	0.13803474199599527	0.20381949294629614	0.27927799150022753	0.26306027277136673	1.3821601778298018	0.10863307901728131	0.07611194530118373	0.08695646067238498	0.062104532615606126	0.04767619569771632	0.03943092993374116	0.04709214417091642	2.9566512524516955	3.3377630438401313	0.8194975240470559	1.1803632760815492	1.5937401485187064	1.4884773682851873	7.882764582078894
0.4905279395899508	0.5766723711438729	0.13867216494449547	0.20570777072208635	0.28165950456998673	0.2616198283684302	1.3731159180732684	0.1079601345227146	0.07524562508382342	0.08321071073798213	0.05992424695892692	0.045318229956283367	0.03887516130771741	0.046109291198000626	2.972604397621398	3.3840564123815544	0.8202370881416823	1.188669725354099	1.6034375896097985	1.4794745918731294	7.823272397569823
0.48797976785489416	0.5775699606286133	0.1412477848055634	0.20584422449959439	0.28166646435718656	0.26151026484264706	1.3663561658438068	0.10530161515717146	0.07557066242460644	0.08280024759340598	0.06093918965413512	0.04551253056499147	0.03893149188750396	0.047695944662830496	2.9495580513294137	3.3904241166512348	0.8351318731933514	1.190682841114479	1.6037980091178676	1.4789413528615527	7.79746675037671
0.48847947717439466	0.5808051547890413	0.14091424634575941	0.20537342543683937	0.2809771237985932	0.2627577963169494	1.3767426570546275	0.10729954220071014	0.07496611540995053	0.0829074853034249	0.059939129237564975	0.04584922905108481	0.038429355602681445	0.047746503493125404	2.958299208266617	3.407357019666896	0.8332483947526372	1.1867556474780048	1.600427473708473	1.4852232308104814	7.85714797534814
0.4871834888007507	0.5781138544573395	0.13954840784592895	0.20462243089236146	0.2833793509722228	0.26009529315685254	1.3841374617471383	0.10598512547724961	0.07538678614806585	0.08471835147911717	0.06149229045283464	0.04620949858416622	0.039181424545282145	0.05128116283043686	2.946696915756407	3.3929937501334866	0.826653244987357	1.1842789210845706	1.6147088416620248	1.471320189733629	7.928028621141577
0.48673481818389436	0.5687475511246418	0.1413236954700349	0.2049319908743269	0.281302894817897	0.2593691587098086	1.3725080454403868	0.10654097491739088	0.07862535147469543	0.08413635160509297	0.0620685059574759	0.04527360605646942	0.039093828986273824	0.04792735200410057	2.9455690506085186	3.3488190205917263	0.8366875211973861	1.1867627179942402	1.6013338926769505	1.4670793804223	7.834435774932388
