b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.24483466215923438	0.1645527302613346	0.0718576050604539	0.0954467276501677	0.02388920482097276	0.09908618525064512	1.4878970943889076	0.21461980325994118	0.14119079359028647	0.18095397604458213	0.25165660611304863	0.1880585449228165	0.11682122815852593	0.2145193672502079	1.641921676869737	1.0334690643457007	0.4678675777773641	0.6605870225930244	0.15652763877367887	0.608306755881978	9.977338662875724
0.24378207334183824	0.16607226045396453	0.07292839689186055	0.09424738033926895	0.02371455341110562	0.10190346832478418	1.5416001941540918	0.21903430675196375	0.13973462199410214	0.17174251455268844	0.259029322943296	0.17818960598554362	0.11126512582710628	0.21067789436096845	1.6411028973761996	1.0416101997156781	0.47094428806706484	0.6563154330178439	0.15402623099315516	0.6223195374062347	10.303115211248892
0.24917056786966335	0.16692201438972035	0.07326728951710014	0.0945176633550662	0.023752357408178194	0.09956419727151715	1.4834203777559356	0.21943940927082503	0.13705637731469544	0.17164475051150624	0.2467913334545662	0.19181043012849686	0.10767818754581675	0.21659078057253184	1.6779626939625414	1.0443476453143095	0.4730911961401112	0.651490531914848	0.15614771661308327	0.6059629239466896	9.96513659833637
0.2501417483477343	0.16649755784543285	0.0729895720378936	0.09396104166366556	0.02388186323937694	0.10053399651648187	1.4667538643789482	0.21586501702003524	0.1374580362988254	0.17906379160463037	0.23479014219710637	0.18889008011041197	0.10858699171295406	0.2093107553152482	1.6793184029124388	1.0420798044949757	0.47443788366968576	0.6411152821943317	0.15659468386980682	0.6123950485220893	9.791260656008367
0.2523364278610545	0.16534642296144633	0.07262145766613279	0.09314886236459802	0.023190250088985384	0.09718275880039036	1.4265610278861771	0.2167676221038402	0.135691523302441	0.1749248797586954	0.23467420211573672	0.18606404425891812	0.11283840719395542	0.20899521981707334	1.6953729639667743	1.0331814025872503	0.47030225407803744	0.6355109965068875	0.15167972961794687	0.5943769497981026	9.520344823595126
0.2507413954283667	0.16513585643265893	0.07192331905218546	0.0924122347688633	0.0230110163792507	0.09770526499629933	1.3798953560285065	0.21330182394420424	0.1400770675235581	0.17688334017892282	0.22510407987408373	0.18587778830712104	0.11285805716365921	0.21937610565440208	1.6796174679917621	1.0360649472888948	0.4665978152265367	0.6253572173040378	0.15048256966958154	0.5975837688336016	9.291975140360007
0.252598390981518	0.16576803079740315	0.07144220090042899	0.09543214753597448	0.023405840636856936	0.09755699068274468	1.4079345586528953	0.21157170324591745	0.13818904704569623	0.17181718455578107	0.22168876478104846	0.1781102747861848	0.11505410534257333	0.20585851876356911	1.6895226819821818	1.0382164631261432	0.4613779229453249	0.643903196691355	0.15201037222386596	0.5979191510362836	9.370431151013824
0.25087207171142234	0.16490219175511187	0.07160602192470436	0.09710029196314922	0.02349348563533	0.09870556163144381	1.4553259180422524	0.21029408209800426	0.13679696615315512	0.17497957423226876	0.22382264945687033	0.17958498007946175	0.12073744316561805	0.1941196770045869	1.6761175590106439	1.0314625818882062	0.46374892189713834	0.6563600008344531	0.15278047931512828	0.6082114411490461	9.586782207757535
0.25411432956044044	0.15999607407323588	0.07093902488010007	0.09562865890721478	0.02359944665548232	0.10015142929910525	1.4448556192205895	0.20452188576481864	0.1356514489199408	0.18066839973847304	0.234907621201006	0.17593840699620675	0.12024070450910485	0.19525943873911827	1.6892744855932122	0.9997121074448811	0.46176919994904564	0.6525589152429979	0.15297055788250752	0.6168322317475967	9.527359200529391
0.25798951349642457	0.16213257033665704	0.07079667810926012	0.09727172022590325	0.023957358871491464	0.09976329461182419	1.4714186353784195	0.20925690472129943	0.1334492609450958	0.1844278677186922	0.23637181495308862	0.17952380305744184	0.11461362796160021	0.20714062583336315	1.7221188075271272	1.0109913821943457	0.4623859093317877	0.6645968157665215	0.1557885947996168	0.6111866115586091	9.80388477910295
