state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-12	0	41094446	41094446	41094446	41094446	41094446	41094446	0
Odisha	susceptible	2021-04-13	0	41080457.61667832	41080620.61667832	41080864.61667832	41080864.022460975	41081137.541678324	41081267.61667832	134.0289682539842
Odisha	susceptible	2021-04-14	0	41059839.61667832	41060158.61667832	41060583.61667832	41060578.643597566	41061009.09167832	41061374.61667832	227.0909691934433
Odisha	susceptible	2021-04-15	0	41033987.61667832	41034412.61667832	41035069.61667832	41035080.552869745	41035779.566678315	41036201.61667832	345.79043111037294
Odisha	susceptible	2021-04-16	0	41003713.61667832	41004345.61667832	41005246.61667832	41005246.43322867	41006202.36667832	41006744.61667832	476.69253509992546
Odisha	susceptible	2021-04-17	0	40969676.61667832	40970409.61667832	40971574.11667832	40971590.880387194	40972878.89167832	40973646.61667832	629.4932909119042
Odisha	susceptible	2021-04-18	0	40932075.61667832	40932892.61667832	40934303.61667832	40934327.63960952	40935913.16667832	40937046.61667832	792.1671243168587
Odisha	susceptible	2021-04-19	0	40890384.61667832	40891815.61667832	40893498.11667832	40893528.02096546	40895391.541678324	40896609.61667832	969.8281955713807
Odisha	susceptible	2021-04-20	0	40845251.61667832	40847004.61667832	40849088.61667832	40849142.14110504	40851510.316678315	40852939.61667832	1189.627482102391
Odisha	susceptible	2021-04-21	0	40796827.61667832	40798556.61667832	40800985.61667832	40801046.71039716	40803827.56667832	40805435.61667832	1421.2682992306165
Odisha	susceptible	2021-04-22	0	40743602.61667832	40745990.61667832	40748946.11667832	40749038.28916087	40752451.94167832	40754057.61667832	1704.346191998764
Odisha	susceptible	2021-04-23	0	40686605.61667832	40689220.61667832	40692799.61667832	40692878.01149388	40696922.36667832	40699047.61667832	2026.6863516669246
Odisha	susceptible	2021-04-24	0	40625271.61667832	40627888.61667832	40632211.11667832	40632289.50451481	40637121.74167832	40639574.61667832	2389.8386165965053
Odisha	susceptible	2021-04-25	0	40558952.61667832	40561829.61667832	40566808.61667832	40566962.21787473	40572666.46667832	40575517.61667832	2781.90320599792
Odisha	susceptible	2021-04-26	0	40487052.61667832	40490733.61667832	40496397.11667832	40496596.53542209	40503146.54167832	40506662.61667832	3224.477558942306
Odisha	susceptible	2021-04-27	0	40410054.61667832	40413949.61667832	40420548.11667832	40420791.567326374	40428256.66667832	40432466.61667832	3722.8303330581225
Odisha	susceptible	2021-04-28	0	40326944.61667832	40331602.61667832	40338799.11667832	40339152.55735628	40348045.89167832	40352368.61667832	4280.315626091625
Odisha	susceptible	2021-04-29	0	40237395.61667832	40242662.61667832	40250878.11667832	40251299.14559158	40261397.76667832	40266757.61667832	4901.285058369217
Odisha	susceptible	2021-04-30	0	40140937.61667832	40146536.61667832	40156283.11667832	40156770.596239634	40168469.56667832	40174274.61667832	5602.730490628183
Odisha	susceptible	2021-05-01	0	40036810.61667832	40043353.61667832	40054581.11667832	40055097.00002827	40068309.391678326	40074836.61667832	6401.738221100657
Odisha	susceptible	2021-05-02	0	39925425.61667832	39932528.61667832	39945228.61667832	39945737.633627474	39960735.86667832	39968635.61667832	7272.584522788514
Odisha	susceptible	2021-05-03	0	39804792.61667832	39813020.61667832	39827695.61667832	39828221.57280993	39845343.316678315	39853796.61667832	8221.515270949541
Odisha	susceptible	2021-05-04	0	39675759.61667832	39684601.61667832	39701254.61667832	39701984.7592506	39720996.49167832	39730953.61667832	9296.925414448053
Odisha	susceptible	2021-05-05	0	39537052.61667832	39547130.61667832	39565736.11667832	39566423.394843824	39587843.041678324	39598815.61667832	10481.816697351038
Odisha	susceptible	2021-05-06	0	39465215.61667832	39475405.61667832	39495134.11667832	39495620.96513296	39518448.44167832	39529827.61667832	10968.658452961763
Odisha	susceptible	2021-05-07	0	39388358.61667832	39398168.61667832	39418948.61667832	39419518.36543206	39443439.09167832	39455732.61667832	11542.773164491071
