state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-23	0	2885020	2885020	2885020	2885020	2885020	2885020	0
Manipur	susceptible	2021-04-24	0	2883822.4698896944	2883865.4698896944	2883937.4698896944	2883936.518743134	2884008.4698896944	2884039.4698896944	36.41827358120836
Manipur	susceptible	2021-04-25	0	2882095.4698896944	2882194.4698896944	2882323.4698896944	2882323.2635088367	2882444.4698896944	2882512.4698896944	62.97137104454544
Manipur	susceptible	2021-04-26	0	2879954.4698896944	2880123.4698896944	2880294.4698896944	2880292.3532396443	2880476.019889694	2880565.4698896944	92.93017808163117
Manipur	susceptible	2021-04-27	0	2877435.4698896944	2877655.4698896944	2877899.4698896944	2877894.6114649684	2878149.4698896944	2878242.4698896944	128.0042874578229
Manipur	susceptible	2021-04-28	0	2874595.4698896944	2874823.4698896944	2875167.4698896944	2875164.2804579893	2875496.0948896944	2875678.4698896944	169.83388472540474
Manipur	susceptible	2021-04-29	0	2871398.4698896944	2871674.4698896944	2872121.4698896944	2872113.420039246	2872521.394889694	2872788.4698896944	220.11247540903148
Manipur	susceptible	2021-04-30	0	2867788.4698896944	2868162.4698896944	2868737.9698896944	2868730.0486534033	2869251.3198896945	2869527.4698896944	276.473949595883
Manipur	susceptible	2021-05-01	0	2863924.4698896944	2864310.4698896944	2865013.4698896944	2865001.6144559956	2865642.394889694	2865967.4698896944	340.32449606849116
Manipur	susceptible	2021-05-02	0	2859552.4698896944	2860084.4698896944	2860913.4698896944	2860901.96939119	2861665.3948896946	2862076.4698896944	415.0710992314434
Manipur	susceptible	2021-05-03	0	2854787.4698896944	2855415.4698896944	2856430.4698896944	2856411.29940116	2857337.9448896945	2857906.4698896944	502.0345355767358
Manipur	susceptible	2021-05-04	0	2849490.4698896944	2850305.4698896944	2851509.9698896944	2851489.44945101	2852582.519889694	2853286.4698896944	606.2862167166982
Manipur	susceptible	2021-05-05	0	2843611.4698896944	2844648.4698896944	2846130.9698896944	2846101.4504480194	2847394.0198896946	2848307.4698896944	726.1679761872199
Manipur	susceptible	2021-05-06	0	2837350.4698896944	2838483.4698896944	2840243.4698896944	2840209.8308069427	2841707.1698896945	2842801.4698896944	859.0932283024115
Manipur	susceptible	2021-05-07	0	2830351.4698896944	2831622.4698896944	2833800.4698896944	2833765.5725816186	2835572.4698896944	2836829.4698896944	1019.1714359217289
Manipur	susceptible	2021-05-08	0	2822732.4698896944	2824270.4698896944	2826755.9698896944	2826728.095512825	2828838.9698896944	2830286.4698896944	1196.0859654054448
