state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-23	0	2048939	2048939	2048939	2048939	2048939	2048939	0
Nagaland	susceptible	2021-04-24	0	2047833.8566751024	2047897.8566751024	2047969.8566751024	2047970.4020390105	2048044.7816751024	2048074.8566751024	38.056621814573674
Nagaland	susceptible	2021-04-25	0	2046291.8566751024	2046390.8566751024	2046527.8566751024	2046528.5067249527	2046665.7816751024	2046795.8566751024	72.29733953556348
Nagaland	susceptible	2021-04-26	0	2044333.8566751024	2044503.8566751024	2044723.3566751024	2044723.3546810844	2044946.7066751022	2045167.8566751024	112.89238155926245
Nagaland	susceptible	2021-04-27	0	2042118.8566751024	2042306.8566751024	2042629.3566751024	2042623.4224776947	2042935.7816751024	2043262.8566751024	161.63108294987774
Nagaland	susceptible	2021-04-28	0	2039622.8566751024	2039851.8566751024	2040262.8566751024	2040264.4319492797	2040686.5566751023	2041118.8566751024	218.14666686059832
Nagaland	susceptible	2021-04-29	0	2036876.8566751024	2037115.8566751024	2037668.8566751024	2037666.131849579	2038210.0316751024	2038692.8566751024	283.9273938274813
Nagaland	susceptible	2021-04-30	0	2033945.8566751024	2034159.8566751024	2034837.8566751024	2034841.2594667275	2035532.5566751023	2036028.8566751024	355.5337365897476
Nagaland	susceptible	2021-05-01	0	2030655.8566751024	2030970.8566751024	2031790.3566751024	2031786.4852892598	2032621.6316751025	2033182.8566751024	433.3179987375034
Nagaland	susceptible	2021-05-02	0	2027177.8566751024	2027518.8566751024	2028491.3566751024	2028497.3058276447	2029518.7066751025	2030172.8566751024	526.9899770332217
Nagaland	susceptible	2021-05-03	0	2023304.8566751024	2023786.8566751024	2024958.3566751024	2024969.0815006257	2026225.7066751025	2027023.8566751024	637.771197939805
Nagaland	susceptible	2021-05-04	0	2019257.8566751024	2019746.8566751024	2021167.3566751024	2021179.0206830786	2022703.4316751023	2023563.8566751024	760.6214791954588
Nagaland	susceptible	2021-05-05	0	2014766.8566751024	2015464.8566751024	2017122.8566751024	2017129.391071912	2018901.7816751022	2019878.8566751024	901.7571999414946
Nagaland	susceptible	2021-05-06	0	2010025.8566751024	2010815.8566751024	2012781.8566751024	2012793.462856558	2014881.4816751024	2015980.8566751024	1059.0808966551806
Nagaland	susceptible	2021-05-07	0	2004961.8566751024	2005854.8566751024	2008154.8566751024	2008158.1986491801	2010588.6566751022	2011780.8566751024	1231.443233454753
Nagaland	susceptible	2021-05-08	0	1999535.8566751024	2000567.8566751024	2003206.3566751024	2003201.2629562588	2005948.5566751026	2007470.8566751024	1428.2501658532053
Nagaland	susceptible	2021-05-09	0	1993700.8566751024	1994848.8566751024	1997921.3566751024	1997908.9917698181	2001089.0066751023	2002695.8566751024	1644.1023326861407
Nagaland	susceptible	2021-05-10	0	1987478.8566751024	1988748.8566751024	1992267.3566751024	1992260.3187887615	1995908.8316751025	1997736.8566751024	1881.8311442193378
Nagaland	susceptible	2021-05-11	0	1980680.8566751024	1982225.8566751024	1986251.3566751024	1986230.079506608	1990490.1816751026	1992537.8566751024	2152.854000163668
Nagaland	susceptible	2021-05-12	0	1973418.8566751024	1975317.8566751024	1979813.3566751024	1979796.297851573	1984621.1816751023	1986956.8566751024	2443.8012773379464
Nagaland	susceptible	2021-05-13	0	1965610.8566751024	1967746.8566751024	1973003.3566751024	1972934.3008426	1978359.9316751023	1980982.8566751024	2768.0050801602456
Nagaland	susceptible	2021-05-14	0	1957384.8566751024	1959792.8566751024	1965679.8566751024	1965622.5605634374	1971767.7566751025	1974617.8566751024	3122.198975231488
Nagaland	susceptible	2021-05-15	0	1948341.8566751024	1951347.8566751024	1957856.8566751024	1957832.1787090006	1964599.3566751024	1967801.8566751024	3508.815668674455
Nagaland	susceptible	2021-05-16	0	1939019.8566751024	1942197.8566751024	1949588.8566751024	1949542.2255684223	1957216.3316751022	1960667.8566751024	3935.454724164927
Nagaland	susceptible	2021-05-17	0	1935703.8566751024	1938966.8566751024	1946426.3566751024	1946415.993763836	1954447.9066751024	1957841.8566751024	4063.3038822521844
Nagaland	susceptible	2021-05-18	0	1932076.8566751024	1935361.8566751024	1943086.8566751024	1943077.906525551	1951373.0816751025	1954934.8566751024	4205.442801335407
Nagaland	susceptible	2021-05-19	0	1928220.8566751024	1931465.8566751024	1939527.3566751024	1939600.0147010246	1948216.8816751023	1951914.8566751024	4360.611906738857
Nagaland	susceptible	2021-05-20	0	1924368.8566751024	1927685.8566751024	1935920.8566751024	1936031.7589682231	1944893.6066751024	1948816.8566751024	4520.453359809734
Nagaland	susceptible	2021-05-21	0	1920441.8566751024	1923883.8566751024	1932267.3566751024	1932409.8791078043	1941584.3066751023	1945644.8566751024	4692.130010415946
