state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-04-23	0	211921870	211921870	211921870	211921870	211921870	211921870	0
Uttar Pradesh	susceptible	2021-04-24	0	211797863.52088737	211798432.52088737	211799284.52088737	211799305.60862416	211800207.22088736	211800747.52088737	464.26944974462685
Uttar Pradesh	susceptible	2021-04-25	0	211614744.52088737	211615483.52088737	211617198.52088737	211617236.0911765	211619068.64588737	211620058.52088737	914.5014945183143
Uttar Pradesh	susceptible	2021-04-26	0	211388661.52088737	211390481.52088737	211393182.52088737	211393216.21380863	211396115.92088738	211397446.52088737	1449.5686607173461
Uttar Pradesh	susceptible	2021-04-27	0	211134571.52088737	211136067.52088737	211140140.52088737	211140165.6345464	211144328.64588737	211145944.52088737	2049.2850033284694
Uttar Pradesh	susceptible	2021-04-28	0	210860320.52088737	210862218.52088737	210867619.52088737	210867667.83793622	210873049.44588736	210875222.52088737	2727.989588380743
Uttar Pradesh	susceptible	2021-04-29	0	210572972.52088737	210575952.52088737	210582626.02088737	210582672.6569791	210589377.3708874	210592997.52088737	3442.205611778843
Uttar Pradesh	susceptible	2021-04-30	0	210277931.52088737	210282027.52088737	210290287.52088737	210290343.924676	210298330.6958874	210303052.52088737	4154.2916084336675
Uttar Pradesh	susceptible	2021-05-01	0	209979834.52088737	209984235.52088737	209994496.02088737	209994473.31500503	210004009.72088736	210009122.52088737	4907.02478073952
Uttar Pradesh	susceptible	2021-05-02	0	209680881.52088737	209686138.52088737	209697717.52088737	209697746.2128116	209708844.79588738	209714348.52088737	5685.43298435971
Uttar Pradesh	susceptible	2021-05-03	0	209381845.52088737	209389008.52088737	209402068.52088737	209402124.9366401	209414572.57088736	209420684.52088737	6492.010620647766
Uttar Pradesh	susceptible	2021-05-04	0	209085542.52088737	209094508.52088737	209108973.52088737	209109124.66545367	209122858.72088736	209130254.52088737	7308.965711484777
Uttar Pradesh	susceptible	2021-05-05	0	208793653.52088737	208803743.52088737	208819618.52088737	208819655.42118648	208835038.62088737	208843882.52088737	8139.553607308166
Uttar Pradesh	susceptible	2021-05-06	0	208505526.52088737	208516379.52088737	208534425.02088737	208534456.534347	208551195.47088736	208561150.52088737	8951.9401665483
Uttar Pradesh	susceptible	2021-05-07	0	208222595.52088737	208234451.52088737	208253970.52088737	208254054.79905286	208272800.54588738	208283156.52088737	9772.530159534419
Uttar Pradesh	susceptible	2021-05-08	0	207944835.52088737	207957680.52088737	207978530.52088737	207978734.98748758	207999203.79588735	208010259.52088737	10602.318732616393
Uttar Pradesh	susceptible	2021-05-09	0	207671790.52088737	207686091.52088737	207708547.02088737	207708703.3788136	207730602.6958874	207743754.52088737	11444.957699377646
Uttar Pradesh	susceptible	2021-05-10	0	207404925.52088737	207420013.52088737	207443793.52088737	207444075.23175478	207467671.29588738	207482786.52088737	12315.913095510605
Uttar Pradesh	susceptible	2021-05-11	0	207142624.52088737	207159303.52088737	207184549.52088737	207184913.83195418	207210666.9708874	207226476.52088737	13181.525432938606
Uttar Pradesh	susceptible	2021-05-12	0	206885813.52088737	206903544.52088737	206931045.02088737	206931251.85638088	206958157.39588737	206975960.52088737	14069.022426808295
Uttar Pradesh	susceptible	2021-05-13	0	206634599.52088737	206653779.52088737	206682699.02088737	206683002.3997508	206711950.44588736	206731012.52088737	14974.278803391671
Uttar Pradesh	susceptible	2021-05-14	0	206388685.52088737	206408841.52088737	206439942.52088737	206440142.369342	206471375.29588738	206491074.52088737	15874.365666663703
Uttar Pradesh	susceptible	2021-05-15	0	206148435.52088737	206169664.52088737	206202420.52088737	206202617.53883353	206234954.52088737	206256665.52088737	16757.35120507337
Uttar Pradesh	susceptible	2021-05-16	0	205913193.52088737	205935613.52088737	205970180.52088737	205970313.43713862	206004406.12088737	206027724.52088737	17676.557968221266
Uttar Pradesh	susceptible	2021-05-17	0	205913290.52088737	205935871.52088737	205970478.52088737	205970607.6674477	206004611.72088736	206027949.52088737	17678.20058065812
Uttar Pradesh	susceptible	2021-05-18	0	205913516.52088737	205936399.52088737	205970782.02088737	205970915.422682	206004796.3208874	206028207.52088737	17677.355943245217
