state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-23	0	9466410	9466410	9466410	9466410	9466410	9466410	0
Uttarakhand	susceptible	2021-04-24	0	9426020.715449914	9426268.715449914	9426834.215449914	9426836.216446923	9427327.640449913	9427881.715449914	276.55435741978744
Uttarakhand	susceptible	2021-04-25	0	9366603.715449914	9367144.715449914	9368320.215449914	9368308.658121899	9369346.490449915	9370389.715449914	571.7061974130163
Uttarakhand	susceptible	2021-04-26	0	9293376.715449914	9293911.715449914	9295875.215449914	9295872.847553603	9297629.265449915	9298950.715449914	930.4881276234123
Uttarakhand	susceptible	2021-04-27	0	9209065.715449914	9210204.715449914	9212884.215449914	9212901.773774939	9215344.265449915	9217469.715449914	1334.1118761253806
Uttarakhand	susceptible	2021-04-28	0	9116090.715449914	9118151.715449914	9121692.215449914	9121694.907374142	9124964.215449914	9127442.715449914	1790.7791033088215
Uttarakhand	susceptible	2021-04-29	0	9016312.715449914	9019140.715449914	9023865.215449914	9023796.454732068	9028025.615449915	9031545.715449914	2334.7789785992804
Uttarakhand	susceptible	2021-04-30	0	8910600.715449914	8914582.715449914	8920348.215449914	8920233.351043135	8925616.015449915	8929526.715449914	2910.16881012784
Uttarakhand	susceptible	2021-05-01	0	8800514.715449914	8804646.715449914	8811846.715449914	8811718.388430972	8818054.340449914	8823132.715449914	3521.440547153591
Uttarakhand	susceptible	2021-05-02	0	8685320.715449914	8690215.715449914	8698892.715449914	8698753.211960383	8706287.340449914	8712304.715449914	4209.953603636801
Uttarakhand	susceptible	2021-05-03	0	8564978.715449914	8571678.715449914	8581945.715449914	8581719.164103951	8590585.390449913	8597853.715449914	4942.055348788342
Uttarakhand	susceptible	2021-05-04	0	8441506.715449914	8449277.715449914	8461115.715449914	8460870.581850711	8471002.340449914	8479559.715449914	5722.190401972652
Uttarakhand	susceptible	2021-05-05	0	8314653.715449914	8323277.715449914	8336672.215449914	8336458.108769954	8348474.515449914	8357805.715449914	6548.456072130649
Uttarakhand	susceptible	2021-05-06	0	8183384.715449914	8193668.715449914	8208974.215449914	8208678.822628379	8222003.065449914	8232529.715449914	7421.212265540456
