state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-23	0	794873	794873	794873	794873	794873	794873	0
Goa	susceptible	2021-04-24	0	776809.7810603059	777051.7810603059	777373.7810603059	777372.6205418613	777699.6310603059	777881.7810603059	169.86072860348506
Goa	susceptible	2021-04-25	0	750676.7810603059	751280.7810603059	751886.7810603059	751903.1230343836	752575.631060306	752941.7810603059	334.57311126749846
Goa	susceptible	2021-04-26	0	719408.7810603059	720065.7810603059	721019.2810603059	721042.0637123497	722107.8810603059	722890.7810603059	530.9322044217377
Goa	susceptible	2021-04-27	0	684444.7810603059	685244.7810603059	686541.2810603059	686554.8822567166	688036.7060603058	689300.7810603059	742.7151412631005
Goa	susceptible	2021-04-28	0	646765.7810603059	647963.7810603059	649678.2810603059	649723.5233334864	651727.731060306	653219.7810603059	968.3954152404577
Goa	susceptible	2021-04-29	0	608036.7810603059	609359.7810603059	611471.7810603059	611490.7750782521	613979.4060603059	615485.7810603059	1192.9736666213607
Goa	susceptible	2021-04-30	0	568223.7810603059	570052.7810603059	572513.7810603059	572558.8079795481	575490.2810603059	577184.7810603059	1420.8633474172343
Goa	susceptible	2021-05-01	0	528671.7810603059	530629.7810603059	533502.2810603059	533547.0806615023	536988.1810603059	538587.7810603059	1648.3397254688316
Goa	susceptible	2021-05-02	0	489556.7810603059	491571.7810603059	494883.7810603059	494940.2536425591	498725.0810603059	501072.7810603059	1853.8271350241373
Goa	susceptible	2021-05-03	0	451357.7810603059	453516.7810603059	457105.2810603059	457173.6948190297	461346.6810603059	464289.7810603059	2037.3248681059958
Goa	susceptible	2021-05-04	0	414380.7810603059	416594.7810603059	420540.7810603059	420600.53479908954	425117.25606030587	428304.7810603059	2204.0150888186454
Goa	susceptible	2021-05-05	0	378759.7810603059	381236.7810603059	385441.2810603059	385538.5961151414	390338.4560603059	394037.7810603059	2347.8856876814307
Goa	susceptible	2021-05-06	0	345327.7810603059	347770.7810603059	352146.2810603059	352229.6868429579	357286.9310603059	361293.7810603059	2463.391926515389
Goa	susceptible	2021-05-07	0	313571.7810603059	316169.7810603059	320808.2810603059	320869.6070822401	326076.4060603059	330002.7810603059	2543.7662509223674
Goa	susceptible	2021-05-08	0	284388.7810603059	286800.7810603059	291487.2810603059	291605.56819889013	296934.25606030587	300736.7810603059	2596.7070296398906
Goa	susceptible	2021-05-09	0	257076.78106030586	259665.78106030586	264354.7810603059	264481.02333348634	269850.8060603059	273392.7810603059	2619.5556010106575
Goa	susceptible	2021-05-10	0	232122.78106030586	234758.78106030586	239403.28106030586	239537.72273528093	244905.18106030585	248206.78106030586	2613.676941298741
Goa	susceptible	2021-05-11	0	209436.78106030586	211999.78106030586	216632.78106030586	216745.29152890007	222150.68106030585	225497.78106030586	2587.5761057539953
Goa	susceptible	2021-05-12	0	188887.78106030586	191387.78106030586	195938.78106030586	196050.07019290805	201309.10606030584	204610.78106030586	2539.2593233232406
Goa	susceptible	2021-05-13	0	170226.78106030586	172778.78106030586	177229.78106030586	177357.2875408642	182542.08106030588	185798.78106030586	2481.8731589690697
Goa	susceptible	2021-05-14	0	153490.78106030586	156110.78106030586	160460.28106030586	160547.85134943845	165580.75606030587	168808.78106030586	2405.2854595866706
Goa	susceptible	2021-05-15	0	138588.78106030586	141213.78106030586	145436.78106030586	145496.63250596888	150419.18106030588	153423.78106030586	2321.19317006101
Goa	susceptible	2021-05-16	0	125462.78106030586	127994.78106030586	131994.28106030586	132067.46450995692	136746.38106030587	139709.78106030586	2226.2422817965617
