state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-23	0	33459206	33459206	33459206	33459206	33459206	33459206	0
Telangana	susceptible	2021-04-24	0	33426168.007184796	33426507.007184796	33426910.007184796	33426917.193625472	33427373.482184798	33427624.007184796	229.35318102494935
Telangana	susceptible	2021-04-25	0	33377540.007184796	33378074.007184796	33378940.007184796	33378942.342179812	33379798.632184796	33380306.007184796	447.8878496048014
Telangana	susceptible	2021-04-26	0	33317612.007184796	33318423.007184796	33319793.007184796	33319792.83769327	33321190.632184796	33322075.007184796	712.4837509525781
Telangana	susceptible	2021-04-27	0	33249542.007184796	33250781.007184796	33252728.007184796	33252743.10887971	33254711.132184796	33255990.007184796	1016.553419392945
Telangana	susceptible	2021-04-28	0	33175960.007184796	33177602.007184796	33180139.007184796	33180143.024133947	33182759.357184798	33184323.007184796	1352.4478192173162
Telangana	susceptible	2021-04-29	0	33098350.007184796	33100428.007184796	33103646.507184796	33103678.254941527	33106919.4071848	33108946.007184796	1689.7851512303782
Telangana	susceptible	2021-04-30	0	33017646.007184796	33020634.007184796	33024557.007184796	33024578.675180808	33028509.707184795	33031064.007184796	2078.6820390922544
Telangana	susceptible	2021-05-01	0	32935704.007184796	32939045.007184796	32943751.507184796	32943745.487244617	32948504.907184795	32952058.007184796	2482.5864649135156
Telangana	susceptible	2021-05-02	0	32852557.007184796	32856205.007184796	32861763.007184796	32861790.941382203	32867362.407184795	32871689.007184796	2902.410064658074
Telangana	susceptible	2021-05-03	0	32768469.007184796	32772788.007184796	32779130.507184796	32779203.932907626	32785621.632184796	32790606.007184796	3339.547611559723
Telangana	susceptible	2021-05-04	0	32684133.007184796	32689096.007184796	32696296.007184796	32696294.201601546	32703557.207184795	32708643.007184796	3786.7844999572026
Telangana	susceptible	2021-05-05	0	32599670.007184796	32605213.007184796	32613317.507184796	32613341.2409834	32621609.507184796	32627241.007184796	4240.834172042654
Telangana	susceptible	2021-05-06	0	32514781.007184796	32521639.007184796	32530533.007184796	32530492.598411117	32539591.257184796	32546089.007184796	4718.18852955345
Telangana	susceptible	2021-05-07	0	32430081.007184796	32438046.007184796	32447965.507184796	32447909.981761068	32457933.632184796	32465081.007184796	5195.271134230935
Telangana	susceptible	2021-05-08	0	32346047.007184796	32354910.007184796	32365711.007184796	32365646.809777018	32376771.607184794	32383966.007184796	5697.110478021882
