b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.38925920076309306	0.07878117523023022	0.0062806184962333755	0.008504390775979634	0.006284316056590519	0.07973585645330046	0.06654173600486064	0.04455641668999954	0.0426801639316441	0.148949516431963	0.31842416788822475	0.15321995922854814	2.269635208655479	0.4492416285312057	0.035745843515464774	0.053674530277871904	0.04587579174702606	0.505230517959277
0.3897487280059076	0.07864042260533924	0.006281814964446531	0.008487281643050992	0.006244876951502679	0.07799890498733385	0.06629607404897674	0.04459068081417513	0.04335563877661808	0.1445327915848943	0.30501220851028304	0.1542054194492691	2.271930921324657	0.44845472004126596	0.03577740652501678	0.05334786793204371	0.04509928154993704	0.49467306982390574
0.3905118782239025	0.07888307067645532	0.0062890649700733485	0.008505436062161486	0.006200168412817825	0.08082411801833372	0.06640751975484296	0.04420135408271779	0.04290954453780841	0.14421718416139304	0.298194326314182	0.15216070256535677	2.2766333768251634	0.4496592857179279	0.035802331776970626	0.05344632008735639	0.044529805289197776	0.511626633944871
0.3945598192200188	0.07854753517113505	0.0062795675657010335	0.00851654638539611	0.0061794889430740714	0.08073606866557226	0.06559185268924515	0.04402353762435849	0.04215899268478421	0.14631557550187732	0.31406550934299604	0.15127490521534076	2.298354906872464	0.4476651448947644	0.03572077025005955	0.05362038829218588	0.044953424042606466	0.5106520729511743
0.39176435552230093	0.07860734039490813	0.006278759214693471	0.008532385771503686	0.00625405675041338	0.08288625507403266	0.0661319145660916	0.04432108815488356	0.04155212092701657	0.14604061978143268	0.3275956458856139	0.1504010031778087	2.2833052843527293	0.4481424391192046	0.035693943487303606	0.05370642756675901	0.045989509133186654	0.5238293502016005
0.3913515793342275	0.07863401642315414	0.006277581181799635	0.008502334535976555	0.006211138869405263	0.08206080117461882	0.06612794088044906	0.04464177144659518	0.04211070065131367	0.15085676958535277	0.3172055902265969	0.15104702308182547	2.2808904446561216	0.4484416246024759	0.03570770236804455	0.053756151533518676	0.045297441540399226	0.5189218573710511
0.3965402632380653	0.07899306115243136	0.006286745694851522	0.008535732985862951	0.006191002511540917	0.08257939978056106	0.06544872527440151	0.04363483524247874	0.04120347641969093	0.14693349030721528	0.3062480331466667	0.15082056384552103	2.309560120865228	0.45002520561849624	0.03572655919430036	0.0537719563238683	0.044754844043908434	0.5220921870454294
0.3932751731090877	0.07898232921833677	0.006270179231547904	0.008548493679460138	0.006173163692883789	0.08261352642935167	0.06580227216405767	0.04364901372980939	0.04293811910366913	0.1488787156573076	0.2973890616487956	0.1514532145659539	2.291354450309118	0.44997059836067627	0.03569586441710029	0.053949350164499664	0.04430685731243072	0.5226128445331322
0.3974135093893749	0.07955725347528306	0.006276761374687083	0.008542316268680985	0.006137164053725499	0.08201148138019936	0.06508075148439879	0.04314457510863633	0.04242790646716902	0.14625410557696772	0.29699149514415785	0.14944599672651043	2.313793048782335	0.4530118876697658	0.03571465413143704	0.053779572898844254	0.04403424219093125	0.5178440050445532
0.3966599106228137	0.07861077633537379	0.0063039935848505655	0.008563700277005272	0.006192079967498366	0.08112561124283822	0.06537454214078661	0.04356410507949223	0.04217374938254919	0.14357410095702258	0.30097487480493146	0.14996468336141552	2.3100853225485762	0.4478148846567967	0.035860258202582776	0.05378031292519845	0.044572153886713255	0.5124958396196895
