state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-04-23	0	1376322	1376322	1376322	1376322	1376322	1376322	0
Arunachal Pradesh	susceptible	2021-04-24	0	1375719.3602043507	1375748.3602043507	1375798.3602043507	1375798.7619989668	1375847.3602043507	1375884.3602043507	26.080587199843972
Arunachal Pradesh	susceptible	2021-04-25	0	1374867.3602043507	1374923.3602043507	1375015.3602043507	1375014.1847307715	1375100.3602043507	1375169.3602043507	46.3992285666131
Arunachal Pradesh	susceptible	2021-04-26	0	1373807.3602043507	1373896.3602043507	1374036.3602043507	1374034.6902143208	1374167.1352043506	1374236.3602043507	69.06607449907091
Arunachal Pradesh	susceptible	2021-04-27	0	1372611.3602043507	1372710.3602043507	1372904.8602043507	1372904.0885194056	1373081.2102043508	1373168.3602043507	94.70748453185716
Arunachal Pradesh	susceptible	2021-04-28	0	1371285.3602043507	1371386.3602043507	1371644.8602043507	1371641.6727666638	1371870.6102043507	1372001.3602043507	126.23529815251256
Arunachal Pradesh	susceptible	2021-04-29	0	1369750.3602043507	1369945.3602043507	1370272.3602043507	1370267.4858274814	1370559.9852043507	1370705.3602043507	161.9843729415041
Arunachal Pradesh	susceptible	2021-04-30	0	1368177.3602043507	1368400.3602043507	1368797.8602043507	1368792.3975921872	1369147.3602043507	1369392.3602043507	200.27363369821745
Arunachal Pradesh	susceptible	2021-05-01	0	1366405.3602043507	1366721.3602043507	1367225.3602043507	1367216.7839331643	1367652.2852043507	1367967.3602043507	245.7281769293934
Arunachal Pradesh	susceptible	2021-05-02	0	1364601.3602043507	1364944.3602043507	1365550.3602043507	1365544.1189281791	1366053.0602043509	1366430.3602043507	291.3775166728382
Arunachal Pradesh	susceptible	2021-05-03	0	1362605.3602043507	1363055.3602043507	1363796.8602043507	1363779.8043718482	1364394.2852043507	1364788.3602043507	345.17022319785957
Arunachal Pradesh	susceptible	2021-05-04	0	1360568.3602043507	1361080.3602043507	1361934.3602043507	1361918.1099550985	1362636.3102043509	1363085.3602043507	402.7835081484923
Arunachal Pradesh	susceptible	2021-05-05	0	1358392.3602043507	1358979.3602043507	1359967.3602043507	1359952.239566265	1360800.0602043506	1361288.3602043507	467.64893649517336
