state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-04-23	0	22237699	22237699	22237699	22237699	22237699	22237699	0
Kerala	susceptible	2021-04-24	0	21988467.321261846	21989458.321261846	21990845.321261846	21990845.00421299	21992235.871261846	21993015.321261846	717.677534001677
Kerala	susceptible	2021-04-25	0	21624425.321261846	21625517.321261846	21628243.821261846	21628265.012687568	21631081.321261846	21633148.321261846	1458.444832755546
Kerala	susceptible	2021-04-26	0	21176023.321261846	21178361.321261846	21182807.321261846	21182808.43392386	21187230.471261848	21189579.321261846	2343.86235385224
Kerala	susceptible	2021-04-27	0	20667890.321261846	20670367.321261846	20676659.821261846	20676681.644791257	20682996.221261844	20686335.321261846	3383.353164711669
Kerala	susceptible	2021-04-28	0	20113487.321261846	20116458.321261846	20124868.821261846	20124996.61388398	20133622.346261848	20137499.321261846	4524.597328689812
Kerala	susceptible	2021-04-29	0	19523319.321261846	19527294.321261846	19538160.821261846	19538301.80830073	19549340.996261846	19553896.321261846	5744.782155773641
Kerala	susceptible	2021-04-30	0	18906716.321261846	18910495.321261846	18924181.321261846	18924288.43192984	18937816.571261846	18943423.321261846	7045.7287174621215
Kerala	susceptible	2021-05-01	0	18267634.321261846	18272690.321261846	18288716.821261846	18288889.5161771	18305208.621261846	18311715.321261846	8433.407891031504
Kerala	susceptible	2021-05-02	0	17611614.321261846	17618092.321261846	17636685.321261846	17636979.785868026	17655811.846261844	17663860.321261846	9849.207660072383
Kerala	susceptible	2021-05-03	0	16943529.321261846	16951113.321261846	16972687.321261846	16972837.81278727	16994528.821261846	17003327.321261846	11328.722601532952
Kerala	susceptible	2021-05-04	0	16267151.321261846	16276023.321261846	16300323.321261846	16300307.832727449	16324972.596261846	16333109.321261846	12816.68237327929
Kerala	susceptible	2021-05-05	0	15586749.321261846	15595708.321261846	15623306.321261846	15623165.417971715	15650747.921261845	15660025.321261846	14316.644265586709
Kerala	susceptible	2021-05-06	0	14904244.321261846	14914790.321261846	14944916.321261846	14945068.698131237	14975903.196261846	14986217.321261846	15882.712231328336
Kerala	susceptible	2021-05-07	0	14225266.321261846	14236286.321261846	14269142.321261846	14269432.749975704	14303230.321261846	14313870.321261846	17333.92177763588
Kerala	susceptible	2021-05-08	0	13551071.321261846	13564255.321261846	13599830.821261846	13599714.085469224	13636055.971261844	13647158.321261846	18696.21522530531
Kerala	susceptible	2021-05-09	0	12886929.321261846	12900955.321261846	12939231.321261846	12939102.539606811	12977738.221261846	12990035.321261846	20048.45901572178
Kerala	susceptible	2021-05-10	0	12235648.321261846	12250913.321261846	12291140.821261846	12290757.757453272	12332007.296261845	12344668.321261846	21271.022914281395
Kerala	susceptible	2021-05-11	0	11598674.321261846	11615738.321261846	11657643.321261846	11657458.106904916	11700529.446261846	11713851.321261846	22384.060801612304
Kerala	susceptible	2021-05-12	0	10980517.321261846	10998015.321261846	11042069.321261846	11041814.698131237	11086638.146261847	11102289.321261846	23408.65837487504
