state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-04-23	0	3088318	3088318	3088318	3088318	3088318	3088318	0
Meghalaya	susceptible	2021-04-24	0	3085822.2455444327	3085905.2455444327	3086014.2455444327	3086014.498784712	3086141.0205444326	3086179.2455444327	59.92496631778162
Meghalaya	susceptible	2021-04-25	0	3082248.2455444327	3082378.2455444327	3082597.7455444327	3082596.213141641	3082814.0955444323	3082959.2455444327	112.05024199376929
Meghalaya	susceptible	2021-04-26	0	3077780.2455444327	3077986.2455444327	3078320.7455444327	3078318.912044931	3078659.1705444325	3079024.2455444327	177.063704263201
Meghalaya	susceptible	2021-04-27	0	3072643.2455444327	3072834.2455444327	3073326.2455444327	3073327.125903356	3073829.570544433	3074182.2455444327	256.3716438556722
Meghalaya	susceptible	2021-04-28	0	3066766.2455444327	3067050.2455444327	3067700.2455444327	3067703.338266267	3068415.445544433	3068918.2455444327	347.28634379488506
Meghalaya	susceptible	2021-04-29	0	3060202.2455444327	3060648.2455444327	3061480.7455444327	3061486.948934263	3062389.570544433	3063031.2455444327	449.71339806505574
Meghalaya	susceptible	2021-04-30	0	3053025.2455444327	3053635.2455444327	3054701.7455444327	3054702.213141641	3055822.2455444327	3056645.2455444327	569.3345459087541
Meghalaya	susceptible	2021-05-01	0	3045211.2455444327	3045996.2455444327	3047339.2455444327	3047333.7310878024	3048741.195544433	3049684.2455444327	711.1803157875025
Meghalaya	susceptible	2021-05-02	0	3036879.2455444327	3037682.2455444327	3039361.2455444327	3039361.129891392	3041106.7455444327	3042345.2455444327	874.9316788602058
Meghalaya	susceptible	2021-05-03	0	3027826.2455444327	3028719.2455444327	3030771.7455444327	3030769.4225135255	3032883.6205444327	3034375.2455444327	1061.6086926455757
Meghalaya	susceptible	2021-05-04	0	3017879.2455444327	3019071.2455444327	3021528.7455444327	3021515.46638192	3024043.9705444328	3025859.2455444327	1268.6364943021044
Meghalaya	susceptible	2021-05-05	0	3007207.2455444327	3008684.2455444327	3011591.2455444327	3011558.8557139244	3014527.6205444327	3016731.2455444327	1500.5240738396733
Meghalaya	susceptible	2021-05-06	0	2995768.2455444327	2997397.2455444327	3000890.7455444327	3000860.77744872	3004321.7455444327	3007181.2455444327	1772.1997828622007
Meghalaya	susceptible	2021-05-07	0	2983228.2455444327	2985318.2455444327	2989413.7455444327	2989376.6817358583	2993341.8705444327	2996730.2455444327	2072.3913690223258
Meghalaya	susceptible	2021-05-08	0	2970279.2455444327	2972312.2455444327	2977075.2455444327	2977037.5326830167	2981689.3455444328	2985517.2455444327	2405.229530921113
Meghalaya	susceptible	2021-05-09	0	2955986.2455444327	2958334.2455444327	2963834.2455444327	2963816.1647867057	2969238.8205444324	2973563.2455444327	2780.6098359011235
Meghalaya	susceptible	2021-05-10	0	2940759.2455444327	2943284.2455444327	2949716.2455444327	2949656.4000808233	2955890.795544433	2960787.2455444327	3198.5280836650936
Meghalaya	susceptible	2021-05-11	0	2924406.2455444327	2927401.2455444327	2934577.7455444327	2934492.217129677	2941650.170544433	2947295.2455444327	3655.8128674888994
Meghalaya	susceptible	2021-05-12	0	2906631.2455444327	2910084.2455444327	2918382.2455444327	2918267.56857534	2926479.2455444327	2932638.2455444327	4160.247496626193
Meghalaya	susceptible	2021-05-13	0	2887765.2455444327	2891689.2455444327	2901045.7455444327	2900919.9708684604	2910079.945544433	2917128.2455444327	4722.647982221077
Meghalaya	susceptible	2021-05-14	0	2867773.2455444327	2872020.2455444327	2882576.7455444327	2882391.4893131265	2892629.8705444327	2900636.2455444327	5339.098624934251
Meghalaya	susceptible	2021-05-15	0	2845928.2455444327	2850951.2455444327	2862825.7455444327	2862616.2629920896	2874155.7955444325	2883062.2455444327	6019.228073238728
Meghalaya	susceptible	2021-05-16	0	2823064.2455444327	2828348.2455444327	2841786.2455444327	2841536.380140644	2854470.7455444327	2864419.2455444327	6762.451986026443
Meghalaya	susceptible	2021-05-17	0	2813576.2455444327	2818668.2455444327	2832599.7455444327	2832414.0187248914	2845964.2955444325	2855997.2455444327	7026.352064834743
Meghalaya	susceptible	2021-05-18	0	2803382.2455444327	2808513.2455444327	2822870.7455444327	2822655.958904353	2836712.045544433	2847045.2455444327	7325.735103381991
Meghalaya	susceptible	2021-05-19	0	2792482.2455444327	2797483.2455444327	2812699.7455444327	2812457.9479372543	2827139.7955444325	2837608.2455444327	7650.134244933629
Meghalaya	susceptible	2021-05-20	0	2781496.2455444327	2786177.2455444327	2802197.7455444327	2801950.59300206	2817252.1205444327	2827970.2455444327	7989.47058958367
Meghalaya	susceptible	2021-05-21	0	2770339.2455444327	2774680.2455444327	2791567.2455444327	2791234.315335061	2807184.3455444328	2818091.2455444327	8341.708030011387
Meghalaya	susceptible	2021-05-22	0	2758485.2455444327	2763276.2455444327	2780645.7455444327	2780381.396591292	2796984.945544433	2808282.2455444327	8715.335783830986
Meghalaya	susceptible	2021-05-23	0	2746663.2455444327	2751697.2455444327	2769710.2455444327	2769446.9773490187	2786762.4955444327	2798202.2455444327	9093.705014216372
