b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.32630989132553706	0.2338731546419028	0.20013667893562415	0.2957604657574983	0.391209651638691	0.4035102098696037	0.04128023757164758	0.0322514872980179	0.03317981947133141	0.04882210435340779	0.06983198367295752	0.08639947281460689	1.8560530205564414	1.317973679370693	1.1289365551139887	1.6952792967071553	2.290259255747247	2.4012068395609227
0.32630989132553706	0.2338731546419028	0.20013667893562415	0.2957604657574983	0.391209651638691	0.4035102098696037	0.04128023757164758	0.0322514872980179	0.03317981947133141	0.04882210435340779	0.06983198367295752	0.08639947281460689	1.8560530205564414	1.317973679370693	1.1289365551139887	1.6952792967071553	2.290259255747247	2.4012068395609227
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
0.3266508099254616	0.23375305061788249	0.20021765440413586	0.2956822641754399	0.39135150609478586	0.4033004766201709	0.04122107352603306	0.03224559745678797	0.03335987817326658	0.0486448447893107	0.07023694572630769	0.08642150392504208	1.857879607454672	1.3172888239066356	1.1296032956727204	1.6945257836248016	2.292012766129542	2.400010509763766
